# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:38:59.597457
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,90.305511,23.409,1,3,2064384,62.900181,33.608,1,1,2064384,41.453491,50.995,2,1,2064384
64,3072,14336,4,109.443810,51.507,1,4,5505024,62.914562,89.600,1,1,5505024,39.536224,142.582,2,1,5505024
64,5120,5376,4,103.821365,33.935,1,2,3440640,95.946465,36.721,1,1,3440640,61.505898,57.283,2,1,3440640
64,16384,5376,4,130.450806,86.426,3,1,11010048,128.893082,87.470,1,1,11010048,123.265198,91.464,0,1,11010048
128,3072,5376,4,150.137024,28.160,1,2,2064384,125.800362,33.608,1,1,2064384,91.791199,46.060,2,1,2064384
128,3072,14336,4,181.444427,62.136,1,4,5505024,130.419907,86.446,1,1,5505024,79.771400,141.332,2,1,5505024
128,5120,5376,4,179.855728,39.178,1,1,3440640,117.108238,60.170,2,1,3440640,90.163521,78.152,0,1,3440640
128,16384,5376,4,248.197678,90.849,3,1,11010048,237.183304,95.068,0,1,11010048,221.797882,101.663,2,1,11010048
256,3072,5376,4,212.713455,39.752,1,1,2064384,157.406326,53.719,2,1,2064384,107.969872,78.316,0,1,2064384
256,3072,14336,4,255.631470,88.207,0,4,5505024,224.374313,100.495,1,1,5505024,158.463547,142.295,2,1,5505024
256,5120,5376,4,228.310562,61.727,0,2,3440640,217.006638,64.942,2,1,3440640,213.770721,65.925,1,1,3440640
256,16384,5376,4,253.104553,178.176,0,1,11010048,250.427567,180.081,3,1,11010048,237.259933,190.075,2,1,11010048
512,3072,5376,4,273.700226,61.788,0,2,2064384,264.834381,63.857,2,1,2064384,236.537842,71.496,1,1,2064384
512,3072,14336,4,335.212311,134.533,0,2,5505024,288.145721,156.508,2,1,5505024,236.495514,190.689,1,1,5505024
