# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:15:38.775071
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,49.011963,19.169,1,4,917504,38.615490,24.330,1,1,917504,25.599998,36.700,2,1,917504
64,2048,14336,4,90.886971,41.349,1,5,3670016,43.504223,86.385,1,1,3670016,26.745489,140.513,2,1,3670016
64,3072,3584,4,76.714386,18.371,1,3,1376256,60.098515,23.450,1,1,1376256,39.593098,35.594,2,1,1376256
64,16384,3584,4,123.861496,60.682,1,1,7340032,123.569565,60.826,3,1,7340032,115.518280,65.065,0,1,7340032
128,2048,3584,4,96.783119,19.415,1,3,917504,78.755707,23.859,1,1,917504,56.323143,33.362,2,1,917504
128,2048,14336,4,165.167252,45.507,1,3,3670016,91.475983,82.166,1,1,3670016,55.171619,136.233,2,1,3670016
128,3072,3584,4,131.322144,21.463,1,2,1376256,118.438560,23.798,1,1,1376256,85.059082,33.137,2,1,1376256
128,16384,3584,4,225.569504,66.642,3,1,7340032,222.155945,67.666,0,1,7340032,202.707321,74.158,2,1,7340032
256,2048,3584,4,154.592087,24.310,1,1,917504,112.993095,33.260,2,1,917504,69.167282,54.333,0,1,917504
256,2048,14336,4,208.050797,72.253,1,3,3670016,175.682922,85.565,1,1,3670016,109.471016,137.318,2,1,3670016
256,3072,3584,4,213.207748,26.440,1,1,1376256,168.865768,33.382,2,1,1376256,103.439011,54.497,0,1,1376256
256,16384,3584,4,253.454147,118.620,2,1,7340032,249.448853,120.525,0,1,7340032,248.772476,120.852,3,1,7340032
512,2048,3584,4,221.485580,33.935,2,1,917504,190.749283,39.404,1,1,917504,136.279831,55.153,0,1,917504
512,2048,14336,4,303.307098,99.123,0,3,3670016,209.266785,143.667,2,1,3670016,200.410416,150.016,1,1,3670016
512,3072,3584,4,272.121796,41.431,2,1,1376256,235.660248,47.841,1,1,1376256,198.093704,56.914,3,1,1376256
512,16384,3584,4,323.598907,185.815,3,1,7340032,297.921112,201.830,0,1,7340032,251.435547,239.145,2,1,7340032
1024,2048,3584,4,258.179108,58.225,3,1,917504,249.660950,60.211,0,1,917504,235.257431,63.898,2,1,917504
1024,2048,14336,4,318.785309,188.621,0,3,3670016,278.585541,215.839,3,1,3670016,268.300537,224.113,0,1,3670016
1024,3072,3584,4,361.459229,62.382,3,1,1376256,359.805481,62.669,0,1,1376256,293.836365,76.739,2,1,1376256
1024,16384,3584,4,335.046509,358.932,3,1,7340032,312.291931,385.085,0,1,7340032,274.573364,437.985,2,1,7340032
2048,2048,3584,4,284.497345,105.677,2,1,917504,263.272278,114.196,0,1,917504,260.423340,115.446,3,1,917504
2048,2048,14336,4,304.913574,394.404,0,4,3670016,276.538849,434.872,3,1,3670016,276.187653,435.425,2,1,3670016
2048,3072,3584,4,380.378235,118.559,0,1,1376256,358.516693,125.788,3,1,1376256,298.132904,151.265,2,1,1376256
2048,16384,3584,4,294.425690,816.906,3,1,7340032,285.993835,840.991,0,1,7340032,242.305237,992.625,2,1,7340032
4096,2048,3584,4,353.183319,170.250,0,1,917504,328.302917,183.153,3,1,917504,294.750824,204.001,2,1,917504
4096,2048,14336,4,346.974640,693.187,3,1,3670016,337.133667,713.421,0,2,3670016,325.626678,738.632,0,1,3670016
4096,3072,3584,4,369.992371,243.773,0,1,1376256,359.159943,251.126,3,1,1376256,314.775146,286.536,2,1,1376256
4096,16384,3584,4,277.122833,1735.823,0,1,7340032,271.494812,1771.807,3,1,7340032,257.850342,1865.564,2,1,7340032
8192,2048,3584,4,377.452301,318.607,0,1,917504,366.497650,328.131,3,1,917504,313.074493,384.123,2,1,917504
8192,2048,14336,4,386.953918,1243.136,0,1,3670016,385.816193,1246.802,3,1,3670016,314.007904,1531.924,2,1,3670016
8192,3072,3584,4,353.537720,510.239,0,1,1376256,343.956512,524.452,3,1,1376256,318.312988,566.702,2,1,1376256
8192,16384,3584,4,270.781219,3552.952,0,1,7340032,267.570038,3595.592,3,1,7340032,250.424896,3841.761,2,1,7340032
16384,2048,3584,4,356.701843,674.284,3,1,917504,356.626007,674.427,0,1,917504,319.705200,752.312,2,1,917504
16384,2048,14336,4,384.222565,2503.946,0,1,3670016,379.513702,2535.014,3,1,3670016,310.172211,3101.737,2,1,3670016
16384,3072,3584,4,356.326660,1012.490,0,1,1376256,351.106689,1027.543,3,1,1376256,319.455902,1129.349,2,1,1376256
16384,16384,3584,4,274.356842,7013.294,3,1,7340032,272.964294,7049.073,0,1,7340032,246.114944,7818.076,2,1,7340032
32768,2048,3584,4,363.699890,1322.619,0,1,917504,362.420349,1327.288,3,1,917504,321.750427,1495.060,2,1,917504
32768,2048,14336,4,386.355621,4980.244,3,1,3670016,383.530914,5016.924,0,1,3670016,290.293762,6628.270,2,1,3670016
32768,3072,3584,4,367.595093,1962.906,0,1,1376256,365.285522,1975.316,3,1,1376256,323.732697,2228.859,2,1,1376256
32768,16384,3584,4,274.779297,14005.023,0,1,7340032,269.398743,14284.738,3,1,7340032,247.993042,15517.736,2,1,7340032
65536,2048,3584,4,369.402710,2604.401,0,1,917504,365.223999,2634.199,3,1,917504,323.320496,2975.601,2,1,917504
65536,2048,14336,4,383.786255,10027.172,0,1,3670016,382.022888,10073.456,3,1,3670016,276.001862,13942.988,2,1,3670016
65536,3072,3584,4,368.957855,3911.311,0,1,1376256,364.612640,3957.924,3,1,1376256,326.837982,4415.365,2,1,1376256
65536,16384,3584,4,274.885834,27999.193,0,1,7340032,266.821564,28845.426,3,1,7340032,246.686020,31199.908,2,1,7340032
