# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:33:27.368794
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,44.632915,18.043,1,4,786432,35.585159,22.630,1,1,786432,23.976585,33.587,2,1,786432
64,2048,12288,4,85.481735,37.683,1,5,3145728,43.654289,73.789,1,1,3145728,26.306473,122.450,2,1,3145728
64,3072,3072,4,68.985260,17.510,1,3,1179648,56.987827,21.197,1,1,1179648,37.882084,31.887,2,1,1179648
64,16384,3072,4,117.994293,54.600,1,1,6291456,117.729332,54.723,3,1,6291456,111.550629,57.754,0,1,6291456
128,2048,3072,4,85.388924,18.862,1,3,786432,73.704964,21.852,1,1,786432,53.828339,29.921,2,1,786432
128,2048,12288,4,157.918076,40.796,1,3,3145728,89.903625,71.660,1,1,3145728,55.110863,116.900,2,1,3145728
128,3072,3072,4,120.004875,20.132,1,2,1179648,112.777054,21.422,1,1,1179648,81.187065,29.757,2,1,1179648
128,16384,3072,4,217.546890,59.228,3,1,6291456,212.047729,60.764,0,1,6291456,199.033722,64.737,2,1,6291456
256,2048,3072,4,146.312927,22.016,1,1,786432,106.997551,30.106,2,1,786432,66.225853,48.640,0,1,786432
256,2048,12288,4,202.167603,63.734,1,3,3145728,168.807526,76.329,1,1,3145728,105.809891,121.774,2,1,3145728
256,3072,3072,4,206.955780,23.347,1,1,1179648,161.264267,29.962,2,1,1179648,100.054962,48.292,0,1,1179648
256,16384,3072,4,255.127991,101.007,2,1,6291456,239.446457,107.622,3,1,6291456,238.493393,108.052,0,1,6291456
512,2048,3072,4,214.286636,30.065,2,1,786432,183.210709,35.164,1,1,786432,133.180695,48.374,0,1,786432
512,2048,12288,4,291.811523,88.310,0,3,3145728,208.983749,123.310,2,1,3145728,194.270660,132.649,1,1,3145728
512,3072,3072,4,269.787964,35.820,2,1,1179648,232.442917,41.574,1,1,1179648,192.831711,50.115,3,1,1179648
512,16384,3072,4,316.949921,162.611,3,1,6291456,289.661896,177.930,0,1,6291456,248.404160,207.483,2,1,6291456
1024,2048,3072,4,247.305649,52.101,0,1,786432,247.014359,52.163,3,1,786432,229.447708,56.156,2,1,786432
1024,2048,12288,4,294.888947,174.776,0,5,3145728,283.846405,181.576,3,1,3145728,263.820374,195.359,2,1,3145728
1024,3072,3072,4,369.361420,52.326,0,1,1179648,368.784058,52.408,3,1,1179648,316.896698,60.989,2,1,1179648
1024,16384,3072,4,347.954712,296.243,3,1,6291456,314.258545,328.008,0,1,6291456,270.164520,381.542,2,1,6291456
