# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:27:16.915527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,115.119156,48.640,1,2,5488640,94.376259,59.331,1,1,5488640,62.180573,90.051,2,1,5488640
64,5120,23040,4,129.894287,116.244,1,3,14745600,96.857597,155.894,1,1,14745600,64.981491,232.366,2,1,14745600
64,7168,8544,4,121.746559,64.389,1,1,7684096,84.496948,92.774,2,1,7684096,65.531792,119.624,3,1,7684096
64,27648,8544,4,165.386261,182.825,1,1,29638656,163.481705,184.955,3,1,29638656,161.408463,187.331,0,1,29638656
128,5120,8544,4,179.049118,62.546,1,1,5488640,123.854141,90.419,2,1,5488640,91.227226,122.757,3,1,5488640
128,5120,23040,4,225.986206,133.632,0,4,14745600,202.466019,149.156,1,1,14745600,131.563171,229.540,2,1,14745600
128,7168,8544,4,199.463898,78.602,0,3,7684096,168.177155,93.225,2,1,7684096,149.607651,104.796,1,1,7684096
128,27648,8544,4,314.663940,192.184,0,1,29638656,313.627869,192.819,3,1,29638656,273.686737,220.959,2,1,29638656
256,5120,8544,4,254.392197,88.044,0,2,5488640,237.642761,94.249,2,1,5488640,200.188919,111.882,1,1,5488640
256,5120,23040,4,283.052124,213.381,0,5,14745600,241.276291,250.327,2,1,14745600,219.021149,275.763,1,1,14745600
256,7168,8544,4,245.484146,127.734,3,1,7684096,230.272934,136.172,0,1,7684096,209.622772,149.586,2,1,7684096
256,27648,8544,4,317.301361,381.174,0,1,29638656,316.637878,381.972,3,1,29638656,267.452209,452.219,2,1,29638656
512,5120,8544,4,322.082764,139.080,3,1,5488640,309.942474,144.527,0,1,5488640,267.587952,167.404,2,1,5488640
512,5120,23040,4,336.369568,359.117,3,1,14745600,317.194916,380.826,3,4,14745600,311.828735,387.379,0,1,14745600
512,7168,8544,4,247.948944,252.928,0,2,7684096,239.381607,261.980,2,1,7684096,229.702942,273.019,3,1,7684096
512,27648,8544,4,291.433716,830.013,0,1,29638656,288.641876,838.042,3,1,29638656,257.263519,940.257,2,1,29638656
1024,5120,8544,4,333.526062,268.616,0,2,5488640,317.270691,282.378,3,1,5488640,295.336761,303.350,2,1,5488640
1024,5120,23040,4,351.294800,687.718,0,2,14745600,331.706543,728.330,3,1,14745600,316.259491,763.904,0,1,14745600
1024,7168,8544,4,290.859589,431.227,3,1,7684096,282.735748,443.617,0,1,7684096,279.076752,449.434,3,2,7684096
1024,27648,8544,4,274.593475,1761.833,0,1,29638656,265.785126,1820.221,3,1,29638656,255.325409,1894.789,2,1,29638656
2048,5120,8544,4,386.596100,463.483,3,1,5488640,379.371094,472.310,0,1,5488640,285.804779,626.934,2,1,5488640
2048,5120,23040,4,391.851044,1233.080,3,1,14745600,373.530914,1293.558,0,1,14745600,284.327881,1699.390,2,1,14745600
2048,7168,8544,4,326.396423,768.553,0,1,7684096,324.528473,772.977,3,1,7684096,272.071930,922.010,2,1,7684096
2048,27648,8544,4,274.339935,3526.922,3,1,29638656,258.598450,3741.614,0,1,29638656,248.164978,3898.921,2,1,29638656
4096,5120,8544,4,378.263916,947.384,3,1,5488640,371.636047,964.280,0,1,5488640,279.455627,1282.355,2,1,5488640
4096,5120,23040,4,386.298065,2501.611,3,1,14745600,379.100800,2549.105,0,1,14745600,266.269714,3629.281,2,1,14745600
4096,7168,8544,4,353.762634,1418.199,3,1,7684096,351.811737,1426.063,0,1,7684096,261.681946,1917.235,2,1,7684096
4096,27648,8544,4,271.989807,7114.793,0,1,29638656,263.757507,7336.857,3,1,29638656,250.456696,7726.490,2,1,29638656
8192,5120,8544,4,370.699158,1933.435,3,1,5488640,365.030701,1963.459,0,1,5488640,267.081512,2683.535,2,1,5488640
8192,5120,23040,4,379.356842,5094.769,3,1,14745600,368.128113,5250.170,0,1,14745600,259.576355,7445.729,2,1,14745600
