# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:33:33.706863
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,117.363892,50.033,1,3,5734400,95.097847,61.747,1,1,5734400,63.349533,92.692,2,1,5734400
64,5120,24192,4,131.926376,120.177,1,3,15482880,96.876984,163.656,1,1,15482880,65.037720,243.773,2,1,15482880
64,7168,8960,4,131.221970,62.648,1,2,8028160,119.966522,68.526,1,1,8028160,85.954605,95.642,2,1,8028160
64,27648,8960,4,165.185959,191.959,1,1,30965760,163.563065,193.864,3,1,30965760,160.660782,197.366,2,1,30965760
128,5120,8960,4,187.521255,62.628,1,1,5734400,185.159821,63.427,1,2,5734400,120.927895,97.116,2,1,5734400
128,5120,24192,4,230.846573,137.359,0,5,15482880,205.261566,154.481,1,1,15482880,131.847733,240.497,2,1,15482880
128,7168,8960,4,201.307922,81.674,0,3,8028160,170.232407,96.584,1,1,8028160,164.578934,99.901,2,1,8028160
128,27648,8960,4,316.947357,200.090,3,1,30965760,313.609070,202.220,0,1,30965760,268.916718,235.827,2,1,30965760
256,5120,8960,4,256.917572,91.423,0,2,5734400,232.067993,101.212,2,1,5734400,207.279953,113.316,1,1,5734400
256,5120,24192,4,285.057159,222.474,0,5,15482880,240.978683,263.168,2,1,15482880,222.807312,284.631,1,1,15482880
256,7168,8960,4,229.016113,143.585,0,1,8028160,228.657364,143.811,3,1,8028160,212.329025,154.870,2,1,8028160
256,27648,8960,4,315.703308,401.756,3,1,30965760,313.434509,404.664,0,1,30965760,267.268768,474.563,2,1,30965760
512,5120,8960,4,331.851837,141.558,3,1,5734400,311.187103,150.958,0,1,5734400,283.775818,165.540,2,1,5734400
512,5120,24192,4,345.735046,366.858,3,1,15482880,319.630066,396.820,3,4,15482880,312.013275,406.508,0,1,15482880
512,7168,8960,4,253.674377,259.256,2,1,8028160,253.254257,259.686,0,2,8028160,236.696701,277.852,3,1,8028160
512,27648,8960,4,290.152130,874.271,3,1,30965760,284.396118,891.965,0,1,30965760,264.562866,958.833,2,1,30965760
1024,5120,8960,4,336.279144,279.388,3,2,5734400,323.269684,290.632,3,1,5734400,298.452911,314.798,0,1,5734400
1024,5120,24192,4,355.223938,714.117,0,2,15482880,334.701630,757.903,0,1,15482880,332.464691,763.003,3,1,15482880
1024,7168,8960,4,299.320892,439.439,3,1,8028160,292.238617,450.089,0,1,8028160,289.459534,454.410,3,2,8028160
1024,27648,8960,4,278.331390,1822.802,3,1,30965760,277.318787,1829.458,0,1,30965760,250.258713,2027.274,2,1,30965760
2048,5120,8960,4,398.256805,471.818,3,1,5734400,384.327057,488.919,0,1,5734400,302.896576,620.360,2,1,5734400
2048,5120,24192,4,389.512573,1302.507,3,1,15482880,383.121094,1324.237,0,1,15482880,286.199921,1772.687,2,1,15482880
2048,7168,8960,4,358.940826,732.897,3,1,8028160,336.707550,781.292,0,1,8028160,286.196167,919.183,2,1,8028160
2048,27648,8960,4,275.444000,3683.820,0,1,30965760,257.771454,3936.379,3,1,30965760,255.813644,3966.505,2,1,30965760
4096,5120,8960,4,382.046600,983.675,3,1,5734400,379.612305,989.983,0,1,5734400,289.396912,1298.596,2,1,5734400
4096,5120,24192,4,375.872223,2699.551,3,1,15482880,372.868073,2721.300,0,1,15482880,266.435181,3808.379,2,1,15482880
4096,7168,8960,4,362.496307,1451.417,0,1,8028160,358.610138,1467.146,3,1,8028160,273.046356,1926.902,2,1,8028160
4096,27648,8960,4,279.350708,7264.604,0,1,30965760,267.250732,7593.513,3,1,30965760,253.780014,7996.580,2,1,30965760
8192,5120,8960,4,372.938812,2015.396,0,1,5734400,366.972260,2048.164,3,1,5734400,275.280792,2730.373,2,1,5734400
8192,5120,24192,4,379.260132,5350.871,3,1,15482880,378.862823,5356.482,0,1,15482880,257.352997,7885.558,2,1,15482880
8192,7168,8960,4,349.972900,3006.710,0,1,8028160,347.158966,3031.081,3,1,8028160,266.457611,3949.097,2,1,8028160
8192,27648,8960,4,272.570526,14890.619,3,1,30965760,271.418549,14953.820,0,1,30965760,254.230896,15964.795,2,1,30965760
16384,5120,8960,4,377.061615,3986.719,3,1,5734400,369.389709,4069.519,0,1,5734400,266.756989,5635.236,2,1,5734400
16384,5120,24192,4,378.756409,10715.975,3,1,15482880,367.215118,11052.770,0,1,15482880,251.713547,16124.456,2,1,15482880
16384,7168,8960,4,365.975555,5750.477,3,1,8028160,365.231537,5762.191,0,1,8028160,255.958557,8222.167,2,1,8028160
16384,27648,8960,4,272.492950,29789.717,3,1,30965760,272.411682,29798.605,0,1,30965760,253.786163,31985.543,2,1,30965760
32768,5120,8960,4,371.741302,8087.552,3,1,5734400,366.813629,8196.198,0,1,5734400,261.871368,11480.740,2,1,5734400
32768,5120,24192,4,351.715668,23079.689,0,1,15482880,350.916321,23132.262,3,1,15482880,247.025467,32860.938,2,1,15482880
32768,7168,8960,4,349.874603,12030.219,3,1,8028160,331.482086,12697.724,0,1,8028160,256.319275,16421.191,2,1,8028160
