# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:32:46.604926
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,39.983654,18.043,1,3,704512,35.581413,20.275,1,1,704512,23.752932,30.372,2,1,704512
64,2048,10944,4,82.450378,34.796,1,6,2801664,45.422569,63.160,1,1,2801664,27.629822,103.834,2,1,2801664
64,3072,2752,4,62.828060,17.224,1,3,1056768,54.982727,19.681,1,1,1056768,36.693333,29.491,2,1,1056768
64,16384,2752,4,118.305962,48.783,1,1,5636096,116.882950,49.377,3,1,5636096,112.721916,51.200,0,1,5636096
128,2048,2752,4,77.846626,18.534,1,2,704512,72.331825,19.948,1,1,704512,51.955162,27.771,2,1,704512
128,2048,10944,4,149.821609,38.298,1,3,2801664,88.913490,64.532,1,1,2801664,59.432835,96.543,2,1,2801664
128,3072,2752,4,108.275414,19.988,1,1,1056768,78.105545,27.709,2,1,1056768,48.992493,44.175,0,1,1056768
128,16384,2752,4,211.962997,54.456,0,1,5636096,211.565170,54.559,3,1,5636096,191.638763,60.232,2,1,5636096
256,2048,2752,4,141.043442,20.460,1,1,704512,102.998833,28.017,2,1,704512,64.604492,44.667,0,1,704512
256,2048,10944,4,201.994522,56.812,1,3,2801664,171.146240,67.052,1,1,2801664,111.000961,103.383,2,1,2801664
256,3072,2752,4,185.887070,23.286,1,1,1056768,155.521423,27.832,2,1,1056768,97.622910,44.339,0,1,1056768
256,16384,2752,4,244.304092,94.495,0,1,5636096,241.064835,95.764,3,1,5636096,233.475388,98.877,2,1,5636096
512,2048,2752,4,204.206375,28.262,2,1,704512,168.846481,34.181,1,1,704512,129.863968,44.442,0,1,704512
512,2048,10944,4,279.328461,82.166,0,3,2801664,210.889282,108.831,2,1,2801664,193.819733,118.415,1,1,2801664
512,3072,2752,4,233.668991,37.048,2,1,1056768,214.354553,40.387,1,1,1056768,190.408676,45.466,3,1,1056768
512,16384,2752,4,305.520874,151.122,3,1,5636096,296.169006,155.894,0,1,5636096,237.709686,194.232,2,1,5636096
1024,2048,2752,4,257.121185,44.892,0,1,704512,255.026978,45.261,3,1,704512,233.572174,49.418,2,1,704512
1024,2048,10944,4,310.433685,147.866,0,3,2801664,284.758118,161.198,3,1,2801664,265.844055,172.667,0,1,2801664
1024,3072,2752,4,365.980255,47.309,0,1,1056768,359.597778,48.148,3,1,1056768,291.120636,59.474,2,1,1056768
1024,16384,2752,4,327.014557,282.378,0,1,5636096,300.231476,307.569,3,1,5636096,267.795685,344.822,2,1,5636096
2048,2048,2752,4,261.900360,88.146,0,1,704512,256.536011,89.989,3,1,704512,251.555267,91.771,2,1,704512
2048,2048,10944,4,302.310669,303.677,0,3,2801664,274.521545,334.418,3,1,2801664,258.203003,355.553,0,1,2801664
2048,3072,2752,4,372.593384,92.938,0,1,1056768,356.940826,97.014,3,1,1056768,284.939117,121.528,2,1,1056768
2048,16384,2752,4,289.132507,638.751,3,1,5636096,278.033966,664.248,0,1,5636096,261.073914,707.400,2,1,5636096
4096,2048,2752,4,344.979065,133.837,0,1,704512,309.760712,149.053,3,1,704512,292.101379,158.065,2,1,704512
4096,2048,10944,4,346.915009,529.265,3,2,2801664,346.552979,529.818,3,1,2801664,332.135162,552.817,0,1,2801664
4096,3072,2752,4,359.750824,192.512,0,1,1056768,342.758728,202.056,3,1,1056768,283.197174,244.552,2,1,1056768
4096,16384,2752,4,280.870056,1315.082,3,1,5636096,260.677673,1416.950,0,1,5636096,254.954880,1448.755,2,1,5636096
8192,2048,2752,4,379.120209,243.569,0,1,704512,359.473541,256.881,3,1,704512,292.765198,315.412,2,1,704512
8192,2048,10944,4,383.158081,958.403,3,1,2801664,380.927765,964.014,0,1,2801664,306.795258,1196.954,2,1,2801664
8192,3072,2752,4,345.525452,400.876,0,1,1056768,342.394318,404.541,3,1,1056768,298.114136,464.630,2,1,1056768
8192,16384,2752,4,284.662537,2595.123,0,1,5636096,279.817627,2640.057,3,1,5636096,246.816605,2993.050,2,1,5636096
16384,2048,2752,4,353.623505,522.260,3,1,704512,352.600342,523.776,0,1,704512,309.696869,596.337,2,1,704512
16384,2048,10944,4,382.986237,1917.665,3,1,2801664,375.892792,1953.853,0,1,2801664,302.374390,2428.907,2,1,2801664
16384,3072,2752,4,353.803894,782.991,0,1,1056768,353.637390,783.360,3,1,1056768,305.576080,906.568,2,1,1056768
16384,16384,2752,4,270.025970,5471.580,3,1,5636096,266.800415,5537.730,0,1,5636096,236.195908,6255.268,2,1,5636096
32768,2048,2752,4,358.587280,1030.062,3,1,704512,353.914978,1043.661,0,1,704512,307.107574,1202.729,2,1,704512
32768,2048,10944,4,386.575958,3799.716,0,1,2801664,380.376221,3861.647,3,1,2801664,305.027313,4815.565,2,1,2801664
32768,3072,2752,4,354.146637,1564.467,3,1,1056768,349.489227,1585.316,0,1,1056768,311.164459,1780.572,2,1,1056768
32768,16384,2752,4,269.220306,10975.909,0,1,5636096,263.454102,11216.138,3,1,5636096,240.492676,12287.017,2,1,5636096
65536,2048,2752,4,357.865143,2064.281,0,1,704512,355.232483,2079.580,3,1,704512,311.652863,2370.376,2,1,704512
65536,2048,10944,4,385.256348,7625.462,0,1,2801664,381.951172,7691.448,3,1,2801664,296.427673,9910.538,2,1,2801664
65536,3072,2752,4,362.807190,3054.244,0,1,1056768,361.425751,3065.917,3,1,1056768,315.201355,3515.535,2,1,1056768
65536,16384,2752,4,266.721497,22157.475,0,1,5636096,264.050293,22381.627,3,1,5636096,244.102829,24210.596,2,1,5636096
