# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:14:05.972388
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,46.823929,19.169,1,4,884736,34.564037,25.969,1,1,884736,24.348446,36.864,2,1,884736
64,2048,13664,4,87.405891,40.980,1,6,3506176,41.162437,87.020,1,1,3506176,25.953289,138.015,2,1,3506176
64,3072,3424,4,73.045334,18.432,1,3,1327104,54.196865,24.842,1,1,1327104,37.673813,35.738,2,1,1327104
64,16384,3424,4,116.794670,61.481,1,1,7077888,116.600471,61.583,3,1,7077888,116.329666,61.727,0,1,7077888
128,2048,3424,4,91.306671,19.661,1,3,884736,71.032738,25.272,1,1,884736,52.772064,34.017,2,1,884736
128,2048,13664,4,159.652390,44.872,1,3,3506176,86.691040,82.637,1,1,3506176,56.219612,127.427,2,1,3506176
128,3072,3424,4,124.039238,21.709,1,2,1327104,108.393730,24.842,1,1,1327104,79.976646,33.669,2,1,1327104
128,16384,3424,4,222.826553,64.451,3,1,7077888,219.616409,65.393,0,1,7077888,188.049133,76.370,2,1,7077888
256,2048,3424,4,142.296112,25.231,1,1,884736,106.312195,33.772,2,1,884736,66.179237,54.252,3,1,884736
256,2048,13664,4,199.372131,71.864,1,3,3506176,165.899170,86.364,1,1,3506176,111.011871,129.065,2,1,3506176
256,3072,3424,4,204.481491,26.337,1,1,1327104,159.371643,33.792,2,1,1327104,100.138313,53.780,0,1,1327104
256,16384,3424,4,253.107819,113.480,2,1,7077888,244.290253,117.576,0,1,7077888,241.389053,118.989,3,1,7077888
512,2048,3424,4,211.853546,33.894,2,1,884736,174.784470,41.083,1,1,884736,133.568619,53.760,0,1,884736
512,2048,13664,4,292.595886,97.935,0,3,3506176,215.260559,133.120,2,1,3506176,179.085327,160.010,1,1,3506176
512,3072,3424,4,262.176697,41.083,2,1,1327104,225.622650,47.739,1,1,1327104,189.523041,56.832,3,1,1327104
512,16384,3424,4,308.574341,186.163,3,1,7077888,302.289154,190.034,0,1,7077888,241.057144,238.305,2,1,7077888
1024,2048,3424,4,243.653641,58.941,3,1,884736,242.306580,59.269,0,1,884736,220.652985,65.085,2,1,884736
1024,2048,13664,4,309.864624,184.955,0,3,3506176,275.160980,208.282,3,1,3506176,253.224792,226.324,0,1,3506176
1024,3072,3424,4,369.071136,58.368,0,1,1327104,366.882751,58.716,3,1,1327104,310.281067,69.427,2,1,1327104
1024,16384,3424,4,331.318329,346.767,3,1,7077888,326.916168,351.437,0,1,7077888,278.890472,411.955,2,1,7077888
2048,2048,3424,4,277.442200,103.526,2,1,884736,258.710632,111.022,0,1,884736,254.716751,112.763,3,1,884736
2048,2048,13664,4,274.553558,417.485,0,5,3506176,272.508240,420.618,2,1,3506176,262.402100,436.818,3,1,3506176
2048,3072,3424,4,377.956451,113.992,0,1,1327104,349.104797,123.412,3,1,1327104,300.830200,143.217,2,1,1327104
2048,16384,3424,4,296.999847,773.673,0,1,7077888,291.998840,786.924,3,1,7077888,245.042557,937.718,2,1,7077888
4096,2048,3424,4,341.067688,168.428,0,1,884736,313.051453,183.501,2,1,884736,304.984314,188.355,3,1,884736
4096,2048,13664,4,332.883759,688.660,3,1,3506176,327.756744,699.433,0,2,3506176,316.523834,724.255,0,1,3506176
4096,3072,3424,4,357.074707,241.316,0,1,1327104,345.237640,249.590,3,1,1327104,301.520081,285.778,2,1,1327104
4096,16384,3424,4,272.185608,1688.412,0,1,7077888,265.283417,1732.342,3,1,7077888,251.617798,1826.427,2,1,7077888
8192,2048,3424,4,363.899933,315.720,3,1,884736,359.101349,319.939,0,1,884736,308.693207,372.183,2,1,884736
8192,2048,13664,4,380.222107,1205.842,3,1,3506176,373.112091,1228.820,0,1,3506176,297.708649,1540.055,2,1,3506176
8192,3072,3424,4,355.430725,484.864,0,1,1327104,335.225159,514.089,3,1,1327104,311.706238,552.878,2,1,1327104
8192,16384,3424,4,269.475891,3410.780,0,1,7077888,266.395111,3450.225,3,1,7077888,245.625946,3741.962,2,1,7077888
16384,2048,3424,4,349.885010,656.732,0,1,884736,345.989960,664.125,3,1,884736,317.705322,723.251,2,1,884736
16384,2048,13664,4,375.657104,2440.991,0,1,3506176,363.326660,2523.832,3,1,3506176,298.875183,3068.088,2,1,3506176
16384,3072,3424,4,347.619385,991.519,0,1,1327104,346.381653,995.062,3,1,1327104,314.384735,1096.335,2,1,1327104
16384,16384,3424,4,266.791016,6890.209,0,1,7077888,265.994080,6910.853,3,1,7077888,240.867599,7631.770,2,1,7077888
32768,2048,3424,4,355.314453,1293.394,0,1,884736,352.296509,1304.474,3,1,884736,316.553467,1451.766,2,1,884736
32768,2048,13664,4,372.478882,4923.638,3,1,3506176,371.634857,4934.820,0,1,3506176,281.488068,6515.200,2,1,3506176
32768,3072,3424,4,353.865021,1948.037,3,1,1327104,350.705261,1965.589,0,1,1327104,315.557800,2184.520,2,1,1327104
32768,16384,3424,4,269.389343,13647.504,0,1,7077888,265.735779,13835.142,3,1,7077888,243.533676,15096.442,2,1,7077888
65536,2048,3424,4,359.055389,2559.836,0,1,884736,354.377319,2593.628,3,1,884736,317.788574,2892.247,2,1,884736
65536,2048,13664,4,375.434265,9769.759,0,1,3506176,374.998718,9781.105,3,1,3506176,272.509094,13459.742,2,1,3506176
65536,3072,3424,4,359.400452,3836.068,0,1,1327104,357.932831,3851.797,3,1,1327104,317.444641,4343.071,2,1,1327104
65536,16384,3424,4,264.491150,27800.492,0,1,7077888,263.700897,27883.805,3,1,7077888,240.464279,30578.279,2,1,7077888
