# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:51:40.139974
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,85.980171,21.074,1,3,1769472,60.515457,29.942,1,1,1769472,40.922108,44.278,2,1,1769472
64,3072,12288,4,104.393623,46.285,1,4,4718592,61.632603,78.397,1,1,4718592,38.880947,124.273,2,1,4718592
64,5120,4608,4,120.176041,25.129,1,2,2949120,103.696198,29.123,1,1,2949120,63.367420,47.657,2,1,2949120
64,16384,4608,4,125.028923,77.292,1,1,9437184,123.685242,78.131,3,1,9437184,121.394188,79.606,0,1,9437184
128,3072,4608,4,143.625977,25.231,1,2,1769472,123.394142,29.368,1,1,1769472,89.322166,40.571,2,1,1769472
128,3072,12288,4,174.697968,55.316,1,4,4718592,129.560471,74.588,1,1,4718592,79.290749,121.876,2,1,4718592
128,5120,4608,4,180.816696,33.403,1,1,2949120,123.342529,48.968,2,1,2949120,89.205086,67.707,0,1,2949120
128,16384,4608,4,239.158234,80.814,3,1,9437184,231.246826,83.579,0,1,9437184,210.088684,91.996,2,1,9437184
256,3072,4608,4,220.770081,32.829,1,1,1769472,176.505951,41.062,2,1,1769472,106.691109,67.932,0,1,1769472
256,3072,12288,4,246.080414,78.541,0,4,4718592,231.076981,83.640,1,1,4718592,156.555801,123.453,2,1,4718592
256,5120,4608,4,221.738327,54.477,2,2,2949120,212.319672,56.893,2,1,2949120,202.967667,59.515,1,1,2949120
256,16384,4608,4,249.166565,155.136,3,1,9437184,247.727615,156.037,0,1,9437184,243.038498,159.048,2,1,9437184
512,3072,4608,4,260.312195,55.685,2,1,1769472,253.687744,57.139,0,2,1769472,228.540131,63.427,1,1,1769472
512,3072,12288,4,330.491455,116.961,0,2,4718592,289.573029,133.489,2,1,4718592,241.824081,159.846,1,1,4718592
512,5120,4608,4,308.324127,78.356,0,1,2949120,307.520294,78.561,3,1,2949120,263.020721,91.853,2,1,2949120
512,16384,4608,4,319.769073,241.766,3,1,9437184,309.466614,249.815,0,1,9437184,248.788879,310.743,2,1,9437184
1024,3072,4608,4,368.064880,78.766,0,1,1769472,367.778015,78.828,3,1,1769472,302.603119,95.805,2,1,1769472
1024,3072,12288,4,391.706268,197.366,3,1,4718592,366.848755,210.739,0,1,4718592,313.059692,246.948,2,1,4718592
1024,5120,4608,4,320.034729,150.979,3,1,2949120,306.004669,157.901,0,1,2949120,265.986023,181.658,2,1,2949120
1024,16384,4608,4,326.080750,474.173,3,1,9437184,286.159546,540.324,0,1,9437184,270.367676,571.884,2,1,9437184
2048,3072,4608,4,385.558380,150.385,0,1,1769472,380.633972,152.330,3,1,1769472,316.047699,183.460,2,1,1769472
2048,3072,12288,4,384.211060,402.432,3,1,4718592,362.341522,426.721,0,1,4718592,307.537872,502.764,2,1,4718592
2048,5120,4608,4,400.559570,241.254,3,1,2949120,387.150665,249.610,0,1,2949120,302.183258,319.795,2,1,2949120
2048,16384,4608,4,281.638672,1097.994,0,1,9437184,279.578827,1106.084,3,1,9437184,263.502686,1173.565,2,1,9437184
4096,3072,4608,4,360.129150,322.007,0,1,1769472,357.108398,324.731,3,1,1769472,305.624817,379.433,2,1,1769472
4096,3072,12288,4,375.497192,823.542,0,1,4718592,358.674866,862.167,3,1,4718592,309.828552,998.093,2,1,4718592
4096,5120,4608,4,380.761902,507.597,0,1,2949120,365.853210,528.282,3,1,2949120,303.192963,637.460,2,1,2949120
4096,16384,4608,4,277.149017,2231.562,3,1,9437184,271.373505,2279.055,0,1,9437184,245.207245,2522.255,2,1,9437184
8192,3072,4608,4,355.382568,652.616,0,1,1769472,349.665619,663.286,3,1,1769472,323.034515,717.967,2,1,1769472
8192,3072,12288,4,367.308319,1683.804,3,1,4718592,364.233795,1698.017,0,1,4718592,305.772308,2022.666,2,1,4718592
8192,5120,4608,4,372.716583,1037.107,0,1,2949120,365.067780,1058.836,3,1,2949120,306.064240,1262.961,2,1,2949120
8192,16384,4608,4,277.584656,4456.120,0,1,9437184,274.978729,4498.350,3,1,9437184,245.664032,5035.131,2,1,9437184
16384,3072,4608,4,361.381805,1283.563,3,1,1769472,360.834778,1285.509,0,1,1769472,322.445831,1438.556,2,1,1769472
16384,3072,12288,4,380.495636,3250.893,3,1,4718592,378.127808,3271.250,0,1,4718592,290.242340,4261.786,2,1,4718592
16384,5120,4608,4,365.931274,2112.676,0,1,2949120,364.391174,2121.605,3,1,2949120,301.002594,2568.397,2,1,2949120
