# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:18:19.063930
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,110.107521,45.711,1,3,4915200,93.944954,53.576,1,1,4915200,61.919876,81.285,2,1,4915200
64,5120,20736,4,130.363846,104.243,1,3,13271040,96.320511,141.087,1,1,13271040,64.705223,210.022,2,1,13271040
64,7168,7680,4,127.242607,55.378,1,2,6881280,117.830132,59.802,1,1,6881280,84.557381,83.333,2,1,6881280
64,27648,7680,4,164.816681,164.905,1,1,26542080,159.642014,170.250,0,1,26542080,159.220627,170.701,3,1,26542080
128,5120,7680,4,182.111877,55.276,1,2,4915200,181.372696,55.501,1,1,4915200,118.610039,84.869,2,1,4915200
128,5120,20736,4,228.653336,118.866,3,4,13271040,202.425858,134.267,1,1,13271040,129.637985,209.654,2,1,13271040
128,7168,7680,4,187.500824,75.162,0,3,6881280,160.328033,87.900,2,1,6881280,152.005310,92.713,1,1,6881280
128,27648,7680,4,311.344055,174.592,3,1,26542080,310.615326,175.002,0,1,26542080,257.340302,211.231,2,1,26542080
256,5120,7680,4,246.129181,81.797,0,2,4915200,226.090149,89.047,2,1,4915200,207.042969,97.239,1,1,4915200
256,5120,20736,4,272.003265,199.844,0,5,13271040,239.787506,226.693,2,1,13271040,221.905182,244.961,1,1,13271040
256,7168,7680,4,248.511383,113.418,3,1,6881280,228.842041,123.167,0,1,6881280,225.652740,124.908,2,1,6881280
256,27648,7680,4,312.296509,348.119,3,1,26542080,307.128906,353.976,0,1,26542080,254.856964,426.578,2,1,26542080
512,5120,7680,4,338.337646,119.009,3,1,4915200,312.373688,128.901,0,1,4915200,288.959442,139.346,2,1,4915200
512,5120,20736,4,335.550934,323.994,3,1,13271040,320.073364,339.661,0,4,13271040,314.088898,346.132,0,1,13271040
512,7168,7680,4,252.246323,223.478,2,1,6881280,247.083664,228.147,0,2,6881280,238.333374,236.524,3,1,6881280
512,27648,7680,4,300.275269,724.111,3,1,26542080,297.057434,731.955,0,1,26542080,262.254089,829.092,2,1,26542080
1024,5120,7680,4,330.183929,243.896,0,2,4915200,323.262085,249.119,3,1,4915200,306.505585,262.738,0,1,4915200
1024,5120,20736,4,336.561493,646.042,3,1,13271040,332.545013,653.844,0,2,13271040,307.306702,707.543,0,1,13271040
1024,7168,7680,4,298.763947,377.364,0,1,6881280,289.174957,389.878,3,1,6881280,272.014221,414.474,2,1,6881280
1024,27648,7680,4,282.569244,1538.969,0,1,26542080,277.756653,1565.635,3,1,26542080,257.321594,1689.969,2,1,26542080
2048,5120,7680,4,410.497925,392.356,3,1,4915200,377.620270,426.516,0,1,4915200,297.013367,542.269,2,1,4915200
2048,5120,20736,4,390.993134,1112.207,3,1,13271040,365.002625,1191.404,0,1,13271040,285.195526,1524.797,2,1,13271040
2048,7168,7680,4,340.152222,662.897,3,1,6881280,326.959869,689.644,0,1,6881280,288.364563,781.947,2,1,6881280
2048,27648,7680,4,275.779755,3153.715,0,1,26542080,259.816864,3347.477,3,1,26542080,248.703262,3497.062,2,1,26542080
4096,5120,7680,4,375.107666,858.747,0,1,4915200,366.617859,878.633,3,1,4915200,285.487335,1128.325,2,1,4915200
4096,5120,20736,4,385.156250,2258.125,3,1,13271040,379.074402,2294.354,0,1,13271040,266.858490,3259.146,2,1,13271040
4096,7168,7680,4,363.926422,1239.183,3,1,6881280,355.415070,1268.859,0,1,6881280,268.024597,1682.575,2,1,6881280
4096,27648,7680,4,271.745667,6401.065,3,1,26542080,270.012695,6442.148,0,1,26542080,252.080994,6900.408,2,1,26542080
8192,5120,7680,4,375.690033,1714.831,0,1,4915200,372.138977,1731.195,3,1,4915200,280.630554,2295.706,2,1,4915200
8192,5120,20736,4,381.584717,4558.521,3,1,13271040,368.114349,4725.330,0,1,13271040,254.017029,6847.815,2,1,13271040
8192,7168,7680,4,351.550934,2565.612,3,1,6881280,345.212891,2612.716,0,1,6881280,253.937881,3551.826,2,1,6881280
8192,27648,7680,4,267.829590,12989.317,3,1,26542080,267.177094,13021.040,0,1,26542080,250.450516,13890.662,2,1,26542080
