# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:14:52.022122
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,48.920738,18.862,1,4,901120,37.862186,24.371,1,1,901120,25.283953,36.495,2,1,901120
64,2048,14048,4,89.061119,41.349,1,6,3604480,41.374687,89.006,1,1,3604480,26.011053,141.578,2,1,3604480
64,3072,3520,4,75.851860,18.248,1,3,1351680,59.597881,23.224,1,1,1351680,39.384613,35.144,2,1,1351680
64,16384,3520,4,125.547890,58.798,1,1,7208960,122.726593,60.150,3,1,7208960,118.529427,62.280,0,1,7208960
128,2048,3520,4,95.054848,19.415,1,3,901120,77.482376,23.818,1,1,901120,55.727890,33.116,2,1,901120
128,2048,14048,4,160.548584,45.875,1,3,3604480,87.140495,84.521,1,1,3604480,56.359318,130.683,2,1,3604480
128,3072,3520,4,128.242889,21.586,1,2,1351680,117.435265,23.572,1,1,1351680,84.585732,32.727,2,1,1351680
128,16384,3520,4,234.514008,62.956,3,1,7208960,226.696838,65.126,0,1,7208960,204.046417,72.356,2,1,7208960
256,2048,3520,4,154.964752,23.818,1,1,901120,112.710442,32.748,2,1,901120,68.945679,53.535,0,1,901120
256,2048,14048,4,205.972977,71.516,2,6,3604480,165.727554,88.883,1,1,3604480,110.349442,133.489,2,1,3604480
256,3072,3520,4,213.535538,25.928,1,1,1351680,168.119415,32.932,2,1,1351680,103.063667,53.719,0,1,1351680
256,16384,3520,4,266.949097,110.612,2,1,7208960,251.402252,117.453,3,1,7208960,242.236542,121.897,0,1,7208960
512,2048,3520,4,220.727493,33.444,2,1,901120,187.051361,39.465,1,1,901120,135.303299,54.559,0,1,901120
512,2048,14048,4,295.625854,99.656,0,3,3604480,215.928436,136.438,2,1,3604480,179.836884,163.820,1,1,3604480
512,3072,3520,4,271.285492,40.817,2,1,1351680,234.768570,47.165,1,1,1351680,197.397614,56.095,3,1,1351680
512,16384,3520,4,319.616913,184.771,3,1,7208960,309.629944,190.730,0,1,7208960,246.713211,239.370,2,1,7208960
1024,2048,3520,4,257.646912,57.303,3,1,901120,250.833679,58.860,0,1,901120,232.697220,63.447,2,1,901120
1024,2048,14048,4,300.379028,196.157,0,5,3604480,274.630615,214.548,3,1,3604480,254.626999,231.404,0,1,3604480
1024,3072,3520,4,376.643677,58.798,0,1,1351680,373.908722,59.228,3,1,1351680,320.018951,69.202,2,1,1351680
1024,16384,3520,4,340.286072,347.095,3,1,7208960,317.557800,371.937,0,1,7208960,267.754669,441.119,2,1,7208960
2048,2048,3520,4,282.261566,104.612,2,1,901120,261.478424,112.927,0,1,901120,259.315125,113.869,3,1,901120
2048,2048,14048,4,302.861267,389.099,0,4,3604480,281.785553,418.202,2,1,3604480,260.047028,453.161,3,1,3604480
2048,3072,3520,4,387.926117,114.176,0,1,1351680,385.780945,114.811,3,1,1351680,325.558929,136.049,2,1,1351680
2048,16384,3520,4,297.813995,793.190,3,1,7208960,297.706390,793.477,0,1,7208960,258.814697,912.712,2,1,7208960
4096,2048,3520,4,353.293762,167.158,0,1,901120,323.816315,182.374,3,1,901120,303.152222,194.806,2,1,901120
4096,2048,14048,4,338.304993,696.668,3,1,3604480,332.441315,708.956,0,2,3604480,314.266418,749.957,0,1,3604480
4096,3072,3520,4,391.791321,226.099,0,1,1351680,344.212616,257.352,3,1,1351680,311.043854,284.795,2,1,1351680
4096,16384,3520,4,284.342072,1661.542,3,1,7208960,270.822632,1744.486,0,1,7208960,258.082123,1830.605,2,1,7208960
8192,2048,3520,4,369.169617,319.939,0,1,901120,365.172455,323.441,3,1,901120,310.396545,380.518,2,1,901120
8192,2048,14048,4,375.855164,1254.134,3,1,3604480,373.779877,1261.097,0,1,3604480,301.378052,1564.058,2,1,3604480
8192,3072,3520,4,351.356628,504.238,0,1,1351680,340.031921,521.032,3,1,1351680,322.272186,549.745,2,1,1351680
8192,16384,3520,4,282.044128,3350.159,0,1,7208960,272.260986,3470.541,3,1,7208960,249.886780,3781.284,2,1,7208960
16384,2048,3520,4,358.743958,658.473,3,1,901120,357.598389,660.582,0,1,901120,320.620850,736.768,2,1,901120
16384,2048,14048,4,373.034760,2527.232,0,1,3604480,368.658020,2557.235,3,1,3604480,303.672424,3104.481,2,1,3604480
16384,3072,3520,4,359.399750,985.907,0,1,1351680,359.116302,986.685,3,1,1351680,316.344330,1120.092,2,1,1351680
16384,16384,3520,4,281.289276,6718.300,0,1,7208960,274.720276,6878.945,3,1,7208960,246.562897,7664.518,2,1,7208960
32768,2048,3520,4,366.297302,1289.789,0,1,901120,364.733612,1295.319,3,1,901120,319.104065,1480.540,2,1,901120
32768,2048,14048,4,376.145416,5012.664,0,1,3604480,375.721741,5018.316,3,1,3604480,286.263702,6586.552,2,1,3604480
32768,3072,3520,4,365.851929,1937.039,3,1,1351680,343.198700,2064.896,0,1,1351680,326.634491,2169.610,2,1,1351680
32768,16384,3520,4,274.954773,13746.156,0,1,7208960,272.005768,13895.188,3,1,7208960,249.225693,15165.255,2,1,7208960
65536,2048,3520,4,368.517975,2564.034,0,1,901120,364.103241,2595.123,3,1,901120,324.819397,2908.979,2,1,901120
65536,2048,14048,4,374.557678,10067.825,3,1,3604480,373.779877,10088.775,0,1,3604480,274.070160,13759.182,2,1,3604480
65536,3072,3520,4,368.199371,3849.380,3,1,1351680,364.213440,3891.507,0,1,1351680,329.347015,4303.483,2,1,1351680
65536,16384,3520,4,273.960297,27592.109,0,1,7208960,269.085571,28091.965,3,1,7208960,247.611603,30528.225,2,1,7208960
