# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:49:44.994544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,65.173920,18.534,1,3,1179648,53.865211,22.426,1,1,1179648,36.566898,33.034,2,1,1179648
64,3072,8192,4,90.864464,35.451,1,4,3145728,62.614010,51.446,1,1,3145728,38.845741,82.924,2,1,3145728
64,5120,3072,4,104.467590,19.272,1,2,1966080,94.251198,21.361,1,1,1966080,63.096279,31.908,2,1,1966080
64,16384,3072,4,117.246666,54.948,1,1,6291456,116.811287,55.153,3,1,6291456,113.033707,56.996,0,1,6291456
128,3072,3072,4,117.846947,20.500,1,2,1179648,111.392632,21.688,1,1,1179648,80.030388,30.188,2,1,1179648
128,3072,8192,4,163.584396,39.383,1,3,3145728,127.357407,50.586,1,1,3145728,81.033699,79.503,2,1,3145728
128,5120,3072,4,180.374313,22.323,1,1,1966080,132.843246,30.310,2,1,1966080,83.379135,48.292,0,1,1966080
128,16384,3072,4,219.138138,58.798,3,1,6291456,213.053040,60.477,0,1,6291456,197.782333,65.147,2,1,6291456
256,3072,3072,4,205.692780,23.491,1,1,1179648,161.044098,30.003,2,1,1179648,99.255203,48.681,3,1,1179648
256,3072,8192,4,209.157440,61.604,0,4,3145728,199.222794,64.676,1,1,3145728,153.938232,83.702,2,1,3145728
256,5120,3072,4,238.746811,33.731,2,1,1966080,209.157455,38.502,1,1,1966080,160.627457,50.135,0,1,1966080
256,16384,3072,4,251.960587,102.277,2,1,6291456,241.607361,106.660,3,1,6291456,241.329346,106.783,0,1,6291456
512,3072,3072,4,264.051056,36.598,2,1,1179648,231.871872,41.677,1,1,1179648,190.035919,50.852,0,1,1179648
512,3072,8192,4,301.965729,85.340,0,2,3145728,265.742584,96.973,2,1,3145728,226.555862,113.746,1,1,3145728
512,5120,3072,4,315.836151,50.995,0,1,1966080,312.696594,51.507,3,1,1966080,283.296814,56.852,2,1,1966080
512,16384,3072,4,319.241699,161.444,3,1,6291456,295.998871,174.121,0,1,6291456,248.723297,207.217,2,1,6291456
1024,3072,3072,4,369.361420,52.326,3,1,1179648,368.784058,52.408,0,1,1179648,315.836151,61.194,2,1,1179648
1024,3072,8192,4,382.343109,134.799,3,1,3145728,369.596466,139.448,0,1,3145728,279.806793,184.197,2,1,3145728
1024,5120,3072,4,328.295563,98.120,0,1,1966080,311.027100,103.567,3,1,1966080,281.270386,114.524,2,1,1966080
1024,16384,3072,4,342.438751,301.015,3,1,6291456,317.870728,324.280,0,1,6291456,269.990601,381.788,2,1,6291456
2048,3072,3072,4,381.300354,101.376,0,1,1179648,350.368835,110.326,3,1,1179648,297.937927,129.741,2,1,1179648
