# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:21:12.694597
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,112.556458,47.698,1,3,5242880,96.696426,55.521,1,1,5242880,63.890816,84.029,2,1,5242880
64,5120,22144,4,130.282761,111.391,1,3,14172160,96.764717,149.975,1,1,14172160,65.177338,222.659,2,1,14172160
64,7168,8192,4,132.443741,56.750,1,2,7340032,123.154900,61.030,1,1,7340032,87.443794,85.955,2,1,7340032
64,27648,8192,4,166.245163,174.387,1,1,28311552,162.691360,178.196,3,1,28311552,161.044098,180.019,2,1,28311552
128,5120,8192,4,185.522995,57.876,1,1,5242880,184.478546,58.204,1,2,5242880,121.927437,88.064,2,1,5242880
128,5120,22144,4,219.791534,132.055,0,4,14172160,203.945312,142.316,1,1,14172160,129.461578,224.195,2,1,14172160
128,7168,8192,4,204.003128,73.687,3,3,7340032,169.203140,88.842,1,1,7340032,158.943970,94.577,2,1,7340032
128,27648,8192,4,320.338928,181.002,3,1,28311552,308.035614,188.232,0,1,28311552,261.080353,222.085,2,1,28311552
256,5120,8192,4,252.122162,85.176,0,2,5242880,230.456253,93.184,2,1,5242880,206.860519,103.813,1,1,5242880
256,5120,22144,4,288.903473,200.929,0,2,14172160,247.419006,234.619,2,1,14172160,216.121399,268.595,1,1,14172160
256,7168,8192,4,251.672607,119.460,3,1,7340032,230.564865,130.396,0,1,7340032,229.555328,130.970,2,1,7340032
256,27648,8192,4,327.547363,354.038,3,1,28311552,299.831116,386.765,0,1,28311552,254.097595,456.376,2,1,28311552
512,5120,8192,4,332.353699,129.229,3,1,5242880,313.616272,136.950,0,1,5242880,282.102783,152.248,2,1,5242880
512,5120,22144,4,348.188934,333.435,3,1,14172160,319.444611,363.438,3,4,14172160,308.006714,376.934,0,1,14172160
512,7168,8192,4,250.235474,240.292,0,2,7340032,238.816727,251.781,2,1,7340032,236.737045,253.993,3,1,7340032
512,27648,8192,4,301.885223,768.266,3,1,28311552,288.849182,802.939,0,1,28311552,253.704803,914.166,2,1,28311552
1024,5120,8192,4,329.559509,260.649,3,1,5242880,325.847107,263.619,0,2,5242880,288.963409,297.267,0,1,5242880
