# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:32:53.592217
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,104.388359,25.313,1,3,2580480,72.363434,36.516,1,1,2580480,49.133282,53.780,2,1,2580480
64,3584,30336,4,129.804474,107.213,1,3,13590528,74.738937,186.204,1,1,13590528,47.393394,293.642,2,1,13590528
64,4608,5760,4,102.084930,33.280,1,3,3317760,90.997253,37.335,1,1,3317760,56.559155,60.068,2,1,3317760
64,37888,5760,4,146.379913,190.833,1,1,27279360,136.807220,204.186,3,1,27279360,130.623260,213.852,0,1,27279360
128,3584,5760,4,156.868088,33.690,1,3,2580480,142.883713,36.987,1,1,2580480,103.925896,50.852,2,1,2580480
128,3584,30336,4,234.481155,118.702,2,7,13590528,156.284821,178.094,1,1,13590528,96.992073,286.966,2,1,13590528
128,4608,5760,4,167.057404,40.673,1,3,3317760,161.763031,42.004,1,1,3317760,108.672127,62.525,2,1,3317760
128,37888,5760,4,254.352997,219.648,3,1,27279360,252.493164,221.266,0,1,27279360,226.912018,246.211,2,1,27279360
256,3584,5760,4,201.678772,52.408,2,3,2580480,180.453140,58.573,2,1,2580480,169.489670,62.362,1,1,2580480
256,3584,30336,4,301.008331,184.934,0,3,13590528,188.247498,295.711,2,1,13590528,183.445053,303.452,1,1,13590528
256,4608,5760,4,225.314758,60.314,0,3,3317760,202.797073,67.011,2,1,3317760,193.794388,70.124,1,1,3317760
256,37888,5760,4,304.100769,367.432,3,1,27279360,302.767578,369.050,0,1,27279360,269.918945,413.962,2,1,27279360
512,3584,5760,4,240.772583,87.798,3,1,2580480,228.867432,92.365,0,1,2580480,214.637558,98.488,2,1,2580480
512,3584,30336,4,317.647034,350.495,0,7,13590528,257.311066,432.681,3,1,13590528,236.851318,470.057,2,1,13590528
512,4608,5760,4,290.140808,93.676,3,1,3317760,285.705933,95.130,0,1,3317760,252.974457,107.438,2,1,3317760
512,37888,5760,4,284.649231,785.080,0,1,27279360,280.118683,797.778,3,1,27279360,265.641205,841.257,2,1,27279360
1024,3584,5760,4,257.436584,164.229,2,1,2580480,244.132431,173.179,0,2,2580480,237.941910,177.684,3,1,2580480
1024,3584,30336,4,296.033478,752.169,0,8,13590528,256.449249,868.270,2,1,13590528,250.782455,887.890,3,1,13590528
1024,4608,5760,4,293.153076,185.426,3,1,3317760,292.571411,185.795,0,2,3317760,279.832153,194.253,0,1,3317760
1024,37888,5760,4,276.159302,1618.432,3,1,27279360,275.810272,1620.480,0,1,27279360,256.541687,1742.193,2,1,27279360
2048,3584,5760,4,293.757965,287.846,3,1,2580480,292.343536,289.239,0,1,2580480,289.068695,292.516,2,1,2580480
2048,3584,30336,4,315.151794,1413.079,3,1,13590528,310.689423,1433.375,0,1,13590528,306.610901,1452.442,0,8,13590528
2048,4608,5760,4,386.826233,281.047,0,1,3317760,362.472931,299.930,3,1,3317760,292.861969,371.220,2,1,3317760
2048,37888,5760,4,269.937317,3311.473,0,1,27279360,263.092072,3397.632,3,1,27279360,248.099899,3602.944,2,1,27279360
4096,3584,5760,4,345.171417,489.943,3,1,2580480,344.049652,491.540,0,1,2580480,303.273712,557.629,2,1,2580480
4096,3584,30336,4,356.233459,2500.239,0,1,13590528,355.461853,2505.667,3,1,13590528,298.127777,2987.541,0,8,13590528
4096,4608,5760,4,349.375824,622.346,3,1,3317760,319.332001,680.899,0,1,3317760,289.586792,750.838,2,1,3317760
4096,37888,5760,4,267.438171,6684.835,0,1,27279360,263.575836,6782.792,3,1,27279360,251.212830,7116.596,2,1,27279360
8192,3584,5760,4,362.450806,933.171,3,1,2580480,352.667633,959.058,0,1,2580480,313.129425,1080.156,2,1,2580480
8192,3584,30336,4,380.146301,4685.927,3,1,13590528,379.704895,4691.374,0,1,13590528,259.430847,6866.330,2,1,13590528
8192,4608,5760,4,376.891022,1153.823,0,1,3317760,366.388245,1186.898,3,1,3317760,299.428375,1452.319,2,1,3317760
8192,37888,5760,4,268.411774,13321.175,3,1,27279360,264.069031,13540.249,0,1,27279360,251.450546,14219.735,2,1,27279360
16384,3584,5760,4,376.326141,1797.530,0,1,2580480,369.084869,1832.796,3,1,2580480,305.913971,2211.267,2,1,2580480
