# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:26:01.486544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,84.864273,19.374,1,3,1605632,66.790024,24.617,1,1,1605632,44.378994,37.048,2,1,1605632
64,3584,18944,4,118.731285,73.196,1,4,8486912,73.137817,118.825,1,1,8486912,46.580196,186.573,2,1,8486912
64,4608,3584,4,104.897560,20.152,1,3,2064384,88.905426,23.777,1,1,2064384,59.185326,35.717,2,1,2064384
64,37888,3584,4,141.119263,123.167,1,1,16973824,129.650360,134.062,3,1,16973824,125.397644,138.609,0,1,16973824
128,3584,3584,4,135.040543,24.351,1,1,1605632,97.429123,33.751,2,1,1605632,59.445835,55.316,0,1,1605632
128,3584,18944,4,192.884369,90.112,2,7,8486912,151.281860,114.893,1,1,8486912,94.152565,184.607,2,1,8486912
128,4608,3584,4,173.477661,24.371,1,1,2064384,126.494125,33.423,2,1,2064384,77.520988,54.538,0,1,2064384
128,37888,3584,4,250.758224,138.629,3,1,16973824,236.700943,146.862,0,1,16973824,219.526947,158.351,2,1,16973824
256,3584,3584,4,195.808777,33.587,2,1,1605632,170.811920,38.502,1,1,1605632,120.724205,54.477,0,1,1605632
256,3584,18944,4,280.512695,123.924,0,3,8486912,186.587051,186.307,2,1,8486912,177.105835,196.280,1,1,8486912
256,4608,3584,4,219.149048,38.584,2,1,2064384,196.983215,42.926,1,1,2064384,148.037567,57.119,3,1,2064384
256,37888,3584,4,287.180847,242.094,3,1,16973824,283.511322,245.228,0,1,16973824,256.984497,270.541,2,1,16973824
512,3584,3584,4,230.943115,56.955,3,1,1605632,225.272812,58.388,0,1,1605632,211.406448,62.218,2,1,1605632
512,3584,18944,4,278.236603,249.876,0,7,8486912,264.142914,263.209,3,1,8486912,239.017441,290.877,2,1,8486912
512,4608,3584,4,279.726837,60.457,3,1,2064384,272.346161,62.095,0,1,2064384,251.370956,67.277,2,1,2064384
512,37888,3584,4,287.631012,483.430,3,1,16973824,275.325623,505.037,0,1,16973824,263.221283,528.261,2,1,16973824
1024,3584,3584,4,261.876801,100.454,2,1,1605632,237.475616,110.776,0,1,1605632,236.906235,111.043,3,1,1605632
1024,3584,18944,4,270.520752,514.007,0,8,8486912,252.793579,550.052,2,1,8486912,245.748123,565.821,3,1,8486912
1024,4608,3584,4,291.271088,116.122,0,1,2064384,282.453766,119.747,3,1,2064384,253.804688,133.263,2,1,2064384
1024,37888,3584,4,269.383026,1032.356,0,1,16973824,265.221161,1048.556,3,1,16973824,262.696808,1058.632,2,1,16973824
2048,3584,3584,4,318.065002,165.417,2,1,1605632,303.809235,173.179,0,1,1605632,285.350586,184.381,3,1,1605632
2048,3584,18944,4,311.739471,892.088,0,1,8486912,310.172882,896.594,3,1,8486912,285.736572,973.271,2,1,8486912
2048,4608,3584,4,384.652893,175.862,0,1,2064384,379.744110,178.135,3,1,2064384,323.983765,208.794,2,1,2064384
2048,37888,3584,4,271.997345,2044.867,0,1,16973824,270.130585,2058.998,3,1,16973824,236.764923,2349.158,2,1,16973824
4096,3584,3584,4,343.657440,306.196,3,1,1605632,330.461945,318.423,0,1,1605632,311.282135,338.043,2,1,1605632
