# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:37:49.378915
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,90.920181,22.835,1,4,2039808,56.984821,36.434,1,1,2039808,39.770889,52.204,2,1,2039808
64,3072,14048,4,107.975021,51.159,1,4,5406720,60.232601,91.709,1,1,5406720,38.526154,143.380,2,1,5406720
64,5120,5280,4,105.864662,32.686,1,2,3399680,94.708519,36.536,1,1,3399680,59.957413,57.713,2,1,3399680
64,16384,5280,4,128.884857,85.914,3,1,10878976,126.710098,87.388,0,1,10878976,125.271553,88.392,1,1,10878976
128,3072,5280,4,149.301926,27.812,1,2,2039808,116.057236,35.779,1,1,2039808,87.430794,47.493,2,1,2039808
128,3072,14048,4,179.515198,61.542,1,2,5406720,125.802979,87.818,1,1,5406720,82.057068,134.636,2,1,5406720
128,5120,5280,4,173.470215,39.895,1,1,3399680,119.448570,57.938,2,1,3399680,88.368202,78.316,0,1,3399680
128,16384,5280,4,244.703339,90.501,3,1,10878976,240.994873,91.894,0,1,10878976,197.614044,112.067,2,1,10878976
256,3072,5280,4,211.420212,39.281,1,1,2039808,153.367630,54.149,2,1,2039808,104.430603,79.524,0,1,2039808
256,3072,14048,4,251.137436,87.982,0,4,5406720,223.464447,98.877,1,1,5406720,159.622192,138.424,2,1,5406720
256,5120,5280,4,221.659561,62.444,0,2,3399680,221.586884,62.464,2,1,3399680,193.484100,71.537,1,1,3399680
256,16384,5280,4,251.387665,176.189,0,1,10878976,241.803207,183.173,2,1,10878976,241.371445,183.501,3,1,10878976
512,3072,5280,4,265.035278,62.669,0,2,2039808,264.689301,62.751,2,1,2039808,222.804382,74.547,1,1,2039808
512,3072,14048,4,322.488831,137.032,0,2,5406720,287.549683,153.682,2,1,5406720,228.626068,193.290,1,1,5406720
512,5120,5280,4,298.515900,92.733,0,1,3399680,295.772430,93.594,3,1,3399680,251.381805,110.121,2,1,3399680
512,16384,5280,4,307.746460,287.846,3,1,10878976,299.707336,295.567,0,1,10878976,256.030304,345.989,2,1,10878976
1024,3072,5280,4,363.599152,91.361,0,1,2039808,362.867065,91.546,3,1,2039808,293.683868,113.111,2,1,2039808
1024,3072,14048,4,377.101166,234.373,3,1,5406720,358.940826,246.231,0,1,5406720,298.860504,295.731,2,1,5406720
1024,5120,5280,4,304.981934,181.535,0,2,3399680,304.810028,181.637,3,1,3399680,303.475525,182.436,0,1,3399680
1024,16384,5280,4,310.262970,571.023,3,1,10878976,303.205353,584.315,0,1,10878976,269.855316,656.527,2,1,10878976
2048,3072,5280,4,363.599152,182.723,0,1,2039808,362.623749,183.214,3,1,2039808,295.988312,224.461,2,1,2039808
2048,3072,14048,4,377.265991,468.541,3,1,5406720,354.474152,498.668,0,1,5406720,296.948029,595.272,2,1,5406720
2048,5120,5280,4,390.743683,283.382,0,1,3399680,384.382202,288.072,3,1,3399680,299.923431,369.193,2,1,3399680
2048,16384,5280,4,275.076782,1288.130,3,1,10878976,274.191803,1292.288,0,1,10878976,254.004288,1394.995,2,1,10878976
4096,3072,5280,4,358.120239,371.036,0,1,2039808,343.520081,386.806,3,1,2039808,298.700043,444.846,2,1,2039808
4096,3072,14048,4,361.443542,978.104,3,1,5406720,354.234100,998.011,0,1,5406720,299.576233,1180.099,2,1,5406720
4096,5120,5280,4,369.955872,598.610,0,1,3399680,362.125854,611.553,3,1,3399680,290.895020,761.303,2,1,3399680
4096,16384,5280,4,274.803711,2578.821,3,1,10878976,273.855438,2587.751,0,1,10878976,243.063522,2915.574,2,1,10878976
8192,3072,5280,4,347.754913,764.191,3,1,2039808,342.044128,776.950,0,1,2039808,314.427948,845.189,2,1,2039808
8192,3072,14048,4,363.701477,1944.064,0,1,5406720,357.361786,1978.552,3,1,5406720,282.400970,2503.741,2,1,5406720
8192,5120,5280,4,363.135193,1219.707,3,1,3399680,360.887054,1227.305,0,1,3399680,286.137970,1547.919,2,1,3399680
8192,16384,5280,4,275.452301,5145.498,3,1,10878976,271.533508,5219.758,0,1,10878976,235.538818,6017.434,2,1,10878976
16384,3072,5280,4,358.535797,1482.424,0,1,2039808,357.764740,1485.619,3,1,2039808,313.751312,1694.024,2,1,2039808
16384,3072,14048,4,376.860352,3752.366,3,1,5406720,374.717010,3773.829,0,1,5406720,269.013367,5256.683,2,1,5406720
16384,5120,5280,4,358.315979,2472.223,3,1,3399680,353.802399,2503.762,0,1,3399680,284.067108,3118.407,2,1,3399680
16384,16384,5280,4,274.064240,10343.116,3,1,10878976,272.020721,10420.818,0,1,10878976,241.643250,11730.841,2,1,10878976
32768,3072,5280,4,367.109528,2895.606,0,1,2039808,359.103851,2960.159,3,1,2039808,317.288025,3350.282,2,1,2039808
32768,3072,14048,4,377.285553,7496.274,3,1,5406720,371.178833,7619.604,0,1,5406720,260.430023,10859.869,2,1,5406720
32768,5120,5280,4,358.799011,4937.790,3,1,3399680,355.255341,4987.044,0,1,3399680,273.667908,6473.810,2,1,3399680
32768,16384,5280,4,269.757263,21016.512,3,1,10878976,267.851837,21166.018,0,1,10878976,243.497986,23282.973,2,1,10878976
65536,3072,5280,4,367.481232,5785.354,3,1,2039808,350.658752,6062.899,0,1,2039808,315.771759,6732.739,2,1,2039808
65536,3072,14048,4,369.975098,15288.791,3,1,5406720,366.725006,15424.287,0,1,5406720,253.274323,22333.381,2,1,5406720
65536,5120,5280,4,352.969452,10038.682,3,1,3399680,347.510468,10196.378,0,1,3399680,275.190948,12875.961,2,1,3399680
65536,16384,5280,4,266.464355,42552.461,3,1,10878976,266.055481,42617.855,0,1,10878976,243.121780,46638.000,2,1,10878976
