# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:40:20.117782
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,100.139900,24.125,1,3,2359296,64.285995,37.581,1,1,2359296,42.911892,56.300,2,1,2359296
64,3072,16384,4,109.492798,58.839,1,4,6291456,64.713593,99.553,1,1,6291456,40.658237,158.454,2,1,6291456
64,5120,6144,4,106.102539,37.949,1,2,3932160,94.842255,42.455,1,1,3932160,60.850513,66.171,2,1,3932160
64,16384,6144,4,130.690826,98.591,3,1,12582912,129.935059,99.164,1,1,12582912,126.741653,101.663,0,1,12582912
128,3072,6144,4,147.363907,32.788,1,2,2359296,124.896568,38.687,1,1,2359296,93.363510,51.753,2,1,2359296
128,3072,16384,4,180.529602,71.373,1,4,6291456,133.434921,96.563,1,1,6291456,82.706146,155.791,2,1,6291456
128,5120,6144,4,175.935547,45.773,1,1,3932160,116.646698,69.038,2,1,3932160,90.938019,88.556,3,1,3932160
128,16384,6144,4,256.794098,100.352,3,1,12582912,242.305237,106.353,0,1,12582912,221.842590,116.163,2,1,12582912
256,3072,6144,4,215.067993,44.933,1,1,2359296,150.898361,64.041,2,1,2359296,107.289497,90.071,3,1,2359296
256,3072,16384,4,262.472076,98.181,0,4,6291456,215.497711,119.583,1,1,6291456,164.203461,156.938,2,1,6291456
256,5120,6144,4,237.019897,67.953,0,2,3932160,222.848404,72.274,2,1,3932160,214.286652,75.162,1,1,3932160
256,16384,6144,4,254.097580,202.834,3,1,12582912,254.046280,202.875,0,1,12582912,247.378586,208.343,2,1,12582912
512,3072,6144,4,280.118256,68.997,0,2,2359296,267.190948,72.335,2,1,2359296,229.336212,84.275,1,1,2359296
512,3072,16384,4,326.404968,157.901,0,2,6291456,275.578461,187.023,2,1,6291456,233.731064,220.508,1,1,6291456
512,5120,6144,4,316.217133,101.868,0,1,3932160,310.413239,103.772,3,1,3932160,274.976227,117.146,2,1,3932160
512,16384,6144,4,318.333130,323.809,3,1,12582912,316.750458,325.427,0,1,12582912,252.821228,407.716,2,1,12582912
1024,3072,6144,4,376.733887,102.605,3,1,2359296,371.104370,104.161,0,1,2359296,317.857300,121.610,2,1,2359296
1024,3072,16384,4,367.760071,280.289,3,1,6291456,364.537201,282.767,0,1,6291456,313.495178,328.806,2,1,6291456
1024,5120,6144,4,324.938324,198.267,0,2,3932160,315.329590,204.308,3,1,3932160,297.187317,216.781,0,1,3932160
1024,16384,6144,4,304.864777,676.229,3,1,12582912,302.373901,681.800,0,1,12582912,274.916138,749.896,2,1,12582912
2048,3072,6144,4,372.055328,207.790,0,1,2359296,369.036407,209.490,3,1,2359296,305.237610,253.276,2,1,2359296
2048,3072,16384,4,371.081604,555.561,0,1,6291456,356.065582,578.990,3,1,6291456,289.245697,712.745,2,1,6291456
2048,5120,6144,4,417.953613,308.285,3,1,3932160,380.079498,339.005,0,1,3932160,301.820892,426.906,2,1,3932160
2048,16384,6144,4,295.820557,1393.807,0,1,12582912,286.488007,1439.212,3,1,12582912,263.048218,1567.457,2,1,12582912
4096,3072,6144,4,362.776764,426.209,0,1,2359296,353.866730,436.941,3,1,2359296,307.901581,502.170,2,1,2359296
4096,3072,16384,4,366.208130,1125.909,0,1,6291456,358.813385,1149.112,3,1,6291456,290.896545,1417.400,2,1,6291456
4096,5120,6144,4,379.483429,679.076,0,1,3932160,359.789337,716.247,3,1,3932160,297.693573,865.649,2,1,3932160
4096,16384,6144,4,285.837219,2884.977,0,1,12582912,282.889221,2915.041,3,1,12582912,247.352768,3333.837,2,1,12582912
8192,3072,6144,4,357.173126,865.792,0,1,2359296,350.279419,882.831,3,1,2359296,319.741974,967.148,2,1,2359296
8192,3072,16384,4,366.985809,2247.045,0,1,6291456,364.309631,2263.552,3,1,6291456,291.498840,2828.943,2,1,6291456
8192,5120,6144,4,375.912292,1371.054,3,1,3932160,367.878418,1400.996,0,1,3932160,287.543671,1792.410,2,1,3932160
8192,16384,6144,4,283.641449,5814.621,3,1,12582912,283.318146,5821.256,0,1,12582912,243.905121,6761.922,2,1,12582912
16384,3072,6144,4,371.743927,1663.713,3,1,2359296,368.361176,1678.991,0,1,2359296,318.914703,1939.313,2,1,2359296
16384,3072,16384,4,375.823151,4388.414,3,1,6291456,374.279114,4406.518,0,1,6291456,284.604797,5794.939,2,1,6291456
16384,5120,6144,4,369.897980,2786.693,3,1,3932160,362.533722,2843.300,0,1,3932160,283.013275,3642.204,2,1,3932160
16384,16384,6144,4,279.973663,11781.590,3,1,12582912,279.643585,11795.496,0,1,12582912,245.562912,13432.545,2,1,12582912
32768,3072,6144,4,375.950684,3290.194,0,1,2359296,375.009949,3298.447,3,1,2359296,318.781708,3880.243,2,1,2359296
