# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:24:45.786613
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,102.556694,26.767,1,3,2695168,68.318863,40.182,1,1,2695168,47.786671,57.446,2,1,2695168
64,3584,31584,4,130.363297,111.145,1,3,14163968,72.147827,200.827,1,1,14163968,46.505070,311.562,2,1,14163968
64,4608,5984,4,102.460876,34.447,1,3,3465216,86.126526,40.980,1,1,3465216,55.827408,63.222,2,1,3465216
64,37888,5984,4,145.096375,200.008,2,1,28491776,143.103531,202.793,1,1,28491776,135.159409,214.712,3,1,28491776
128,3584,5984,4,144.753357,37.929,1,3,2695168,138.472733,39.649,1,1,2695168,100.821068,54.456,2,1,2695168
128,3584,31584,4,230.000519,125.993,3,7,14163968,138.382721,209.408,1,1,14163968,99.435226,291.430,2,1,14163968
128,4608,5984,4,162.891495,43.336,1,3,3465216,161.593262,43.684,1,1,3465216,111.690994,63.201,2,1,3465216
128,37888,5984,4,256.519043,226.263,3,1,28491776,256.310272,226.447,0,1,28491776,229.587036,252.805,2,1,28491776
256,3584,5984,4,196.613998,55.849,0,3,2695168,178.960739,61.358,2,1,2695168,157.325821,69.796,1,1,2695168
256,3584,31584,4,300.257446,193.024,0,3,14163968,195.100052,297.062,2,1,14163968,170.374847,340.173,1,1,14163968
256,4608,5984,4,226.389771,62.362,0,3,3465216,209.403656,67.420,2,1,3465216,181.409683,77.824,1,1,3465216
256,37888,5984,4,302.392487,383.877,3,1,28491776,300.261963,386.601,0,1,28491776,270.267242,429.507,2,1,28491776
512,3584,5984,4,235.212296,93.368,3,1,2695168,223.495773,98.263,0,1,2695168,208.422318,105.370,2,1,2695168
512,3584,31584,4,301.521118,384.430,0,7,14163968,260.666565,444.682,3,1,14163968,231.799683,500.060,0,1,14163968
512,4608,5984,4,286.933136,98.406,3,1,3465216,276.184631,102.236,0,1,3465216,245.541138,114.995,2,1,3465216
512,37888,5984,4,286.771790,809.574,3,1,28491776,286.663025,809.882,0,1,28491776,265.252350,875.254,2,1,28491776
1024,3584,5984,4,255.835068,171.684,2,1,2695168,239.386719,183.480,0,2,2695168,233.242584,188.314,3,1,2695168
1024,3584,31584,4,288.157867,804.516,0,8,14163968,254.107025,912.323,2,1,14163968,245.259476,945.234,3,1,14163968
1024,4608,5984,4,294.848938,191.529,0,2,3465216,292.969330,192.758,2,1,3465216,285.566193,197.755,3,1,3465216
1024,37888,5984,4,272.286163,1705.288,0,1,28491776,268.564056,1728.922,3,1,28491776,249.460068,1861.325,2,1,28491776
2048,3584,5984,4,291.157410,301.711,2,1,2695168,290.979645,301.896,0,1,2695168,288.494171,304.497,3,1,2695168
2048,3584,31584,4,308.611237,1502.392,3,1,14163968,304.764221,1521.357,0,1,14163968,281.451660,1647.370,2,1,14163968
2048,4608,5984,4,381.386871,296.141,0,1,3465216,351.309357,321.495,3,1,3465216,298.843292,377.938,2,1,3465216
2048,37888,5984,4,263.840118,3519.754,3,1,28491776,255.658508,3632.394,0,1,28491776,246.083649,3773.727,2,1,28491776
4096,3584,5984,4,338.355377,519.250,0,1,2695168,333.113129,527.421,3,1,2695168,305.062500,575.918,2,1,2695168
4096,3584,31584,4,351.358154,2639.217,0,1,14163968,346.826019,2673.705,3,1,14163968,274.575195,3377.254,0,8,14163968
4096,4608,5984,4,336.918701,670.454,3,1,3465216,335.626953,673.034,0,1,3465216,294.722839,766.444,2,1,3465216
4096,37888,5984,4,266.324188,6973.850,0,1,28491776,261.365112,7106.170,3,1,28491776,247.741425,7496.949,2,1,28491776
8192,3584,5984,4,351.851288,998.666,3,1,2695168,351.642181,999.260,0,1,2695168,304.056915,1155.646,2,1,2695168
8192,3584,31584,4,372.900024,4973.506,0,1,14163968,372.596222,4977.562,3,1,14163968,250.836212,7393.751,2,1,14163968
8192,4608,5984,4,367.975861,1227.735,0,1,3465216,367.063538,1230.787,3,1,3465216,296.039978,1526.067,2,1,3465216
8192,37888,5984,4,265.773163,13976.617,3,1,28491776,262.007660,14177.485,0,1,28491776,247.322525,15019.295,2,1,28491776
16384,3584,5984,4,367.697662,1911.255,3,1,2695168,359.093842,1957.048,0,1,2695168,304.450806,2308.301,2,1,2695168
16384,3584,31584,4,374.574310,9902.551,3,1,14163968,371.826660,9975.727,0,1,14163968,241.656219,15349.247,2,1,14163968
16384,4608,5984,4,363.911713,2482.893,3,1,3465216,360.527527,2506.199,0,1,3465216,288.873871,3127.849,2,1,3465216
16384,37888,5984,4,264.551300,28082.340,0,1,28491776,263.945343,28146.812,3,1,28491776,244.922424,30332.949,2,1,28491776
32768,3584,5984,4,365.607605,3844.362,0,1,2695168,355.170776,3957.330,3,1,2695168,305.752899,4596.941,2,1,2695168
32768,3584,31584,4,365.729156,20284.088,3,1,14163968,356.708038,20797.070,0,1,14163968,235.677292,31477.289,2,1,14163968
32768,4608,5984,4,365.380951,4945.817,3,1,3465216,361.154694,5003.694,0,1,3465216,277.882385,6503.138,2,1,3465216
32768,37888,5984,4,262.929871,56511.035,0,1,28491776,262.844727,56529.344,3,1,28491776,243.821030,60939.941,2,1,28491776
