# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:27:25.814782
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,108.366615,26.010,1,3,2752512,72.625648,38.810,1,1,2752512,48.510963,58.102,2,1,2752512
64,3584,32480,4,132.378464,112.558,1,3,14565376,72.595490,205.251,1,1,14565376,46.649914,319.406,2,1,14565376
64,4608,6144,4,103.659744,34.959,1,3,3538944,86.909233,41.697,1,1,3538944,55.960526,64.758,2,1,3538944
64,37888,6144,4,147.480911,202.035,1,1,29097984,135.452866,219.976,3,1,29097984,132.383911,225.075,0,1,29097984
128,3584,6144,4,154.983780,36.372,1,3,2752512,143.434723,39.301,1,1,2752512,90.662453,62.177,2,1,2752512
128,3584,32480,4,234.127747,127.283,3,7,14565376,151.937363,196.137,1,1,14565376,100.048409,297.861,2,1,14565376
128,4608,6144,4,171.793381,42.189,1,3,3538944,163.160172,44.421,1,1,3538944,107.697624,67.297,2,1,3538944
128,37888,6144,4,259.294098,229.827,3,1,29097984,254.977066,233.718,0,1,29097984,233.287766,255.447,2,1,29097984
256,3584,6144,4,201.501602,55.951,0,3,2752512,175.654892,64.184,2,1,2752512,170.592621,66.089,1,1,2752512
256,3584,32480,4,275.901398,216.023,0,7,14565376,193.794235,307.548,2,1,14565376,170.857056,348.836,1,1,14565376
256,4608,6144,4,248.608627,58.307,3,3,3538944,214.546463,67.564,1,1,3538944,203.738861,71.148,2,1,3538944
256,37888,6144,4,305.538757,390.083,3,1,29097984,303.499176,392.704,0,1,29097984,267.666138,445.276,2,1,29097984
512,3584,6144,4,239.870316,94.003,3,1,2752512,234.057144,96.338,0,3,2752512,231.012360,97.608,0,1,2752512
512,3584,32480,4,309.366241,385.311,0,7,14565376,254.422165,468.521,3,1,14565376,234.580673,508.150,0,1,14565376
512,4608,6144,4,300.228577,96.563,3,1,3538944,284.996490,101.724,0,1,3538944,268.254242,108.073,2,1,3538944
512,37888,6144,4,291.176392,818.647,3,1,29097984,288.684784,825.713,0,1,29097984,267.561523,890.900,2,1,29097984
1024,3584,6144,4,256.256226,175.985,2,1,2752512,248.477753,181.494,0,2,2752512,238.106598,189.399,3,1,2752512
1024,3584,32480,4,292.983765,813.711,0,8,14565376,255.921204,931.553,2,1,14565376,247.577179,962.949,3,1,14565376
1024,4608,6144,4,304.065674,190.689,3,2,3538944,283.512451,204.513,3,1,3538944,272.226471,212.992,0,1,3538944
1024,37888,6144,4,276.065399,1726.915,0,1,29097984,275.767792,1728.778,3,1,29097984,252.375809,1889.014,2,1,29097984
2048,3584,6144,4,293.581726,307.220,0,1,2752512,292.723083,308.122,2,1,2752512,291.483185,309.432,3,1,2752512
2048,3584,32480,4,307.433960,1550.930,3,1,14565376,306.983978,1553.203,0,1,14565376,287.410217,1658.982,0,8,14565376
2048,4608,6144,4,369.385529,313.938,3,1,3538944,356.613586,325.181,0,1,3538944,304.245361,381.153,2,1,3538944
2048,37888,6144,4,269.204559,3541.852,3,1,29097984,266.419312,3578.880,0,1,29097984,250.299866,3809.362,2,1,29097984
4096,3584,6144,4,346.991730,519.864,0,1,2752512,344.144684,524.165,3,1,2752512,309.956665,581.980,2,1,2752512
4096,3584,32480,4,350.527161,2720.522,0,1,14565376,346.855957,2749.317,3,1,14565376,281.981506,3381.842,0,8,14565376
4096,4608,6144,4,354.614716,654.029,0,1,3538944,352.616150,657.736,3,1,3538944,300.962616,770.621,2,1,3538944
4096,37888,6144,4,269.073853,7087.145,0,1,29097984,263.092072,7248.282,3,1,29097984,254.171082,7502.685,2,1,29097984
8192,3584,6144,4,355.664795,1014.374,3,1,2752512,355.506866,1014.825,0,1,2752512,313.911346,1149.297,2,1,2752512
8192,3584,32480,4,373.670990,5104.046,0,1,14565376,373.127502,5111.480,3,1,14565376,248.159073,7685.530,2,1,14565376
8192,4608,6144,4,372.293854,1245.942,0,1,3538944,370.800598,1250.959,3,1,3538944,296.642426,1563.689,2,1,3538944
8192,37888,6144,4,267.389435,14263.582,3,1,29097984,265.592133,14360.105,0,1,29097984,251.232849,15180.861,2,1,29097984
16384,3584,6144,4,372.436859,1937.387,0,1,2752512,364.205566,1981.174,3,1,2752512,312.982727,2305.413,2,1,2752512
16384,3584,32480,4,373.950073,10200.474,0,1,14565376,372.243866,10247.229,3,1,14565376,241.879242,15770.133,2,1,14565376
16384,4608,6144,4,374.277954,2478.674,3,1,3538944,370.288330,2505.380,0,1,3538944,294.209045,3153.244,2,1,3538944
16384,37888,6144,4,268.281952,28432.260,3,1,29097984,267.927979,28469.822,0,1,29097984,250.508774,30449.480,2,1,29097984
32768,3584,6144,4,376.568787,3832.259,0,1,2752512,372.941467,3869.532,3,1,2752512,308.283295,4681.113,2,1,2752512
32768,3584,32480,4,365.430450,20876.574,0,1,14565376,355.785095,21442.539,3,1,14565376,234.271606,32564.490,2,1,14565376
32768,4608,6144,4,373.066559,4973.445,3,1,3538944,372.932892,4975.227,0,1,3538944,283.446808,6545.940,2,1,3538944
32768,37888,6144,4,267.618225,57005.547,3,1,29097984,267.037231,57129.574,0,1,29097984,249.399002,61169.949,2,1,29097984
65536,3584,6144,4,374.898865,7698.658,0,1,2752512,372.705750,7743.959,3,1,2752512,307.511688,9385.718,2,1,2752512
65536,3584,32480,4,332.943329,45827.234,3,1,14565376,321.757568,47420.395,0,1,14565376,230.673447,66144.898,2,1,14565376
65536,4608,6144,4,369.713379,10037.104,3,1,3538944,366.174072,10134.119,0,1,3538944,277.462250,13374.259,2,1,3538944
65536,37888,6144,4,267.890167,113895.359,3,1,29097984,267.421936,114094.789,0,1,29097984,249.468338,122305.891,2,1,29097984
