# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:15:35.539181
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,106.067764,42.312,1,2,4382720,93.090904,48.210,1,1,4382720,61.331093,73.175,2,1,4382720
64,5120,18432,4,126.626015,95.396,1,3,11796480,95.394478,126.628,1,1,11796480,64.567482,187.085,2,1,11796480
64,7168,6848,4,122.520134,51.282,1,2,6135808,118.041710,53.228,1,1,6135808,84.029137,74.772,2,1,6135808
64,27648,6848,4,161.635620,149.934,1,1,23666688,157.820007,153.559,2,1,23666688,156.836899,154.522,0,1,23666688
128,5120,6848,4,182.841888,49.091,1,2,4382720,179.472580,50.012,1,1,4382720,121.371368,73.953,2,1,4382720
128,5120,18432,4,220.371384,109.629,3,4,11796480,197.364548,122.409,1,1,11796480,128.013885,188.723,2,1,11796480
128,7168,6848,4,181.104141,69.386,0,3,6135808,163.839996,76.698,1,1,6135808,161.723984,77.701,2,1,6135808
128,27648,6848,4,307.080444,157.839,3,1,23666688,300.949707,161.055,0,1,23666688,265.470428,182.579,2,1,23666688
256,5120,6848,4,239.886169,74.834,0,2,4382720,232.197067,77.312,2,1,4382720,205.713211,87.265,1,1,4382720
256,5120,18432,4,287.053894,168.325,0,2,11796480,248.556274,194.396,2,1,11796480,215.914337,223.785,1,1,11796480
256,7168,6848,4,244.259857,102.892,3,1,6135808,225.291290,111.555,0,1,6135808,221.709427,113.357,2,1,6135808
256,27648,6848,4,311.937378,310.764,3,1,23666688,310.769989,311.931,0,1,23666688,259.673981,373.309,2,1,23666688
512,5120,6848,4,318.107086,112.865,3,1,4382720,309.623474,115.958,0,1,4382720,279.867157,128.287,2,1,4382720
512,5120,18432,4,345.912476,279.368,3,1,11796480,316.323120,305.500,0,1,11796480,313.173950,308.572,0,4,11796480
512,7168,6848,4,252.061539,199.414,2,1,6135808,241.187408,208.404,0,2,6135808,235.291275,213.627,3,1,6135808
512,27648,6848,4,305.978729,633.631,3,1,23666688,301.803650,642.396,0,1,23666688,267.276764,725.381,2,1,23666688
1024,5120,6848,4,324.555756,221.245,3,2,4382720,318.251434,225.628,3,1,4382720,296.907104,241.848,0,1,4382720
1024,5120,18432,4,343.670227,562.381,0,2,11796480,335.115356,576.737,3,1,11796480,298.872040,646.677,0,1,11796480
1024,7168,6848,4,296.523285,339.026,0,1,6135808,285.618896,351.969,3,1,6135808,273.614594,367.411,2,1,6135808
1024,27648,6848,4,282.616852,1372.017,0,1,23666688,278.780090,1390.899,3,1,23666688,252.991150,1532.682,2,1,23666688
2048,5120,6848,4,386.525848,371.548,0,1,4382720,379.970306,377.958,3,1,4382720,297.675934,482.447,2,1,4382720
2048,5120,18432,4,394.531097,979.763,3,1,11796480,376.110809,1027.748,0,1,11796480,289.302246,1336.136,2,1,11796480
2048,7168,6848,4,340.547119,590.397,0,1,6135808,338.247406,594.411,3,1,6135808,288.489349,696.934,2,1,6135808
2048,27648,6848,4,279.368317,2775.941,0,1,23666688,256.913239,3018.568,3,1,23666688,251.122070,3088.179,2,1,23666688
4096,5120,6848,4,381.085358,753.705,3,1,4382720,374.711578,766.525,0,1,4382720,296.361267,969.175,2,1,4382720
4096,5120,18432,4,385.655548,2004.623,0,1,11796480,378.885437,2040.443,3,1,11796480,274.151428,2819.953,2,1,11796480
4096,7168,6848,4,352.133026,1141.944,3,1,6135808,351.496338,1144.013,0,1,6135808,279.098602,1440.768,2,1,6135808
4096,27648,6848,4,273.530212,5670.379,3,1,23666688,264.778046,5857.812,0,1,23666688,242.543243,6394.819,2,1,23666688
8192,5120,6848,4,372.878448,1540.588,3,1,4382720,369.250946,1555.722,0,1,4382720,282.528290,2033.254,2,1,4382720
8192,5120,18432,4,379.981964,4069.110,0,1,11796480,369.882568,4180.214,3,1,11796480,258.456482,5982.393,2,1,11796480
8192,7168,6848,4,359.094818,2239.611,3,1,6135808,348.458405,2307.973,0,1,6135808,264.401459,3041.710,2,1,6135808
8192,27648,6848,4,270.930237,11449.590,0,1,23666688,266.184692,11653.714,3,1,23666688,247.781433,12519.260,2,1,23666688
16384,5120,6848,4,369.005646,3113.513,0,1,4382720,367.576630,3125.617,3,1,4382720,270.134430,4253.082,2,1,4382720
16384,5120,18432,4,377.292114,8196.239,3,1,11796480,360.963348,8567.010,0,1,11796480,249.689026,12384.911,2,1,11796480
16384,7168,6848,4,338.724426,4748.595,3,1,6135808,335.773132,4790.333,0,1,6135808,254.135696,6329.159,2,1,6135808
16384,27648,6848,4,269.843018,22991.443,3,1,23666688,269.758453,22998.650,0,1,23666688,250.596741,24757.227,2,1,23666688
32768,5120,6848,4,363.523865,6320.926,3,1,4382720,362.038788,6346.854,0,1,4382720,264.329041,8692.981,2,1,4382720
32768,5120,18432,4,359.784607,17190.154,3,1,11796480,354.328430,17454.859,0,1,11796480,249.820816,24756.756,2,1,11796480
32768,7168,6848,4,325.512451,9882.665,0,1,6135808,322.661316,9969.991,3,1,6135808,253.743225,12677.897,2,1,6135808
32768,27648,6848,4,269.266663,46081.309,0,1,23666688,269.046417,46119.035,3,1,23666688,250.085129,49615.746,2,1,23666688
65536,5120,6848,4,348.585999,13183.590,3,1,4382720,347.460022,13226.312,0,1,4382720,258.891235,17751.143,2,1,4382720
65536,5120,18432,4,335.150146,36907.355,3,1,11796480,318.422241,38846.238,0,1,11796480,247.501236,49977.551,2,1,11796480
65536,7168,6848,4,314.617401,20449.793,0,1,6135808,311.494446,20654.818,3,1,6135808,252.787460,25451.662,2,1,6135808
65536,27648,6848,4,269.257019,92165.922,3,1,23666688,269.010071,92250.523,0,1,23666688,250.395920,99108.328,2,1,23666688
