# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:28:06.063635
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,99.925644,22.036,1,3,2150400,72.258064,30.474,1,1,2150400,47.893093,45.978,2,1,2150400
64,3584,25280,4,125.978203,92.058,1,4,11325440,73.781364,157.184,1,1,11325440,47.181469,245.801,2,1,11325440
64,4608,4800,4,103.939842,27.238,1,3,2764800,93.785606,30.188,1,1,2764800,58.750534,48.189,2,1,2764800
64,37888,4800,4,145.760452,159.703,1,1,22732800,133.298935,174.633,3,1,22732800,130.498276,178.381,0,1,22732800
128,3584,4800,4,148.713684,29.614,1,3,2150400,144.710632,30.433,1,1,2150400,104.948753,41.964,2,1,2150400
128,3584,25280,4,212.245880,109.281,3,7,11325440,155.890427,148.787,1,1,11325440,100.225128,231.424,2,1,11325440
128,4608,4800,4,166.755127,33.956,1,1,2764800,124.316551,45.548,2,1,2764800,80.984177,69.919,0,1,2764800
128,37888,4800,4,253.516220,183.644,3,1,22732800,242.768066,191.775,0,1,22732800,219.238098,212.357,2,1,22732800
256,3584,4800,4,201.915497,43.622,2,1,2150400,171.757202,51.282,1,1,2150400,123.799652,71.148,3,1,2150400
256,3584,25280,4,294.511505,157.512,0,3,11325440,197.187088,235.254,2,1,11325440,185.586884,249.958,1,1,11325440
256,4608,4800,4,208.664169,54.272,0,3,2764800,208.036118,54.436,2,1,2764800,195.876709,57.815,1,1,2764800
256,37888,4800,4,298.252441,312.197,3,1,22732800,293.857269,316.867,0,1,22732800,268.154510,347.238,2,1,22732800
512,3584,4800,4,233.232101,75.530,3,1,2150400,223.592407,78.787,0,1,2150400,213.174698,82.637,2,1,2150400
512,3584,25280,4,299.317871,309.965,0,7,11325440,264.597626,350.638,3,1,11325440,240.123810,386.376,2,1,11325440
512,4608,4800,4,288.902832,78.397,3,1,2764800,280.547943,80.732,0,1,2764800,255.467773,88.658,2,1,2764800
512,37888,4800,4,289.875977,642.437,3,1,22732800,280.981415,662.774,0,1,22732800,271.064209,687.022,2,1,22732800
1024,3584,4800,4,256.917572,137.134,2,1,2150400,236.275253,149.115,0,2,2150400,232.193283,151.736,3,1,2150400
1024,3584,25280,4,299.862701,618.803,0,7,11325440,262.367950,707.236,2,1,11325440,252.539291,734.761,3,1,11325440
1024,4608,4800,4,286.248230,158.249,3,1,2764800,285.030945,158.925,0,2,2764800,274.523987,165.007,0,1,2764800
1024,37888,4800,4,283.274780,1314.816,0,1,22732800,276.748322,1345.823,3,1,22732800,256.108154,1454.285,2,1,22732800
2048,3584,4800,4,314.271088,224.215,0,1,2150400,293.344696,240.210,2,1,2150400,291.975555,241.336,3,1,2150400
2048,3584,25280,4,311.877472,1189.929,0,1,11325440,311.770111,1190.339,3,1,11325440,302.167847,1228.165,0,8,11325440
2048,4608,4800,4,372.081726,243.487,3,1,2764800,366.745148,247.030,0,1,2764800,295.246613,306.852,2,1,2764800
2048,37888,4800,4,275.244659,2706.350,0,1,22732800,259.312592,2872.627,3,1,22732800,249.121460,2990.141,2,1,22732800
4096,3584,4800,4,351.049866,401.449,0,1,2150400,340.001007,414.495,3,1,2150400,312.260284,451.318,2,1,2150400
4096,3584,25280,4,354.661194,2092.769,3,1,11325440,353.996002,2096.702,0,1,11325440,333.370789,2226.422,0,3,11325440
4096,4608,4800,4,352.470428,514.068,3,1,2764800,348.225311,520.335,0,1,2764800,304.200226,595.640,2,1,2764800
4096,37888,4800,4,273.136383,5454.479,3,1,22732800,258.433716,5764.792,0,1,22732800,234.459991,6354.248,2,1,22732800
8192,3584,4800,4,358.278748,786.698,0,1,2150400,356.293793,791.081,3,1,2150400,316.395264,890.839,2,1,2150400
8192,3584,25280,4,380.889099,3897.324,3,1,11325440,378.298828,3924.009,0,1,11325440,258.818237,5735.485,2,1,11325440
8192,4608,4800,4,369.340210,981.176,3,1,2764800,357.548553,1013.535,0,1,2764800,306.912262,1180.754,2,1,2764800
8192,37888,4800,4,269.777496,11044.781,0,1,22732800,263.264404,11318.026,3,1,22732800,244.781281,12172.637,2,1,22732800
16384,3584,4800,4,368.584106,1529.405,0,1,2150400,355.709045,1584.763,3,1,2150400,319.639557,1763.594,2,1,2150400
16384,3584,25280,4,383.742462,7736.689,3,1,11325440,374.370544,7930.368,0,1,11325440,249.520020,11898.429,2,1,11325440
16384,4608,4800,4,368.870544,1964.851,0,1,2764800,362.685913,1998.356,3,1,2764800,307.346771,2358.169,2,1,2764800
16384,37888,4800,4,266.399872,22369.631,0,1,22732800,266.258301,22381.525,3,1,22732800,248.704758,23961.211,2,1,22732800
32768,3584,4800,4,369.929016,3047.690,3,1,2150400,369.752563,3049.144,0,1,2150400,319.633972,3527.250,2,1,2150400
32768,3584,25280,4,372.190613,15953.633,3,1,11325440,367.625641,16151.736,0,1,11325440,245.412872,24195.113,2,1,11325440
32768,4608,4800,4,366.682465,3953.152,0,1,2764800,362.552155,3998.188,3,1,2764800,312.109222,4644.373,2,1,2764800
32768,37888,4800,4,269.003448,44306.250,3,1,22732800,266.452606,44730.410,0,1,22732800,248.130554,48033.320,2,1,22732800
65536,3584,4800,4,374.520721,6020.649,3,1,2150400,365.296875,6172.672,0,1,2150400,318.293182,7084.216,2,1,2150400
65536,3584,25280,4,347.188568,34205.000,3,1,11325440,332.228790,35745.199,0,1,11325440,242.050018,49062.523,2,1,11325440
65536,4608,4800,4,364.675110,7949.824,0,1,2764800,362.540070,7996.641,3,1,2764800,310.965607,9322.905,2,1,2764800
65536,37888,4800,4,266.466522,89456.148,0,1,22732800,266.304626,89510.531,3,1,22732800,247.780060,96202.531,2,1,22732800
