# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:32:09.074421
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,32.604977,16.466,1,3,524288,32.483768,16.527,1,1,524288,21.664793,24.781,2,1,524288
64,2048,8192,4,87.746941,24.474,1,5,2097152,44.318508,48.456,1,1,2097152,29.713121,72.274,2,1,2097152
64,3072,2048,4,50.868820,15.831,1,1,786432,33.608208,23.962,2,1,786432,22.689901,35.492,0,1,786432
64,16384,2048,4,114.661125,37.458,1,1,4194304,106.725288,40.243,3,1,4194304,102.550209,41.882,0,1,4194304
128,2048,2048,4,66.365562,16.179,1,1,524288,47.021347,22.835,2,1,524288,29.908043,35.901,0,1,524288
128,2048,8192,4,143.640549,29.901,1,3,2097152,90.550606,47.432,1,1,2097152,66.052032,65.024,2,1,2097152
128,3072,2048,4,100.438309,16.036,1,1,786432,71.041733,22.671,2,1,786432,45.537460,35.369,0,1,786432
128,16384,2048,4,196.454514,43.725,3,1,4194304,192.487549,44.626,2,1,4194304,189.273636,45.384,0,1,4194304
256,2048,2048,4,129.935074,16.527,1,1,524288,93.790337,22.897,2,1,524288,60.055901,35.758,0,1,524288
256,2048,8192,4,189.701675,45.281,1,3,2097152,174.399338,49.254,1,1,2097152,118.216011,72.663,2,1,2097152
256,3072,2048,4,183.104065,17.592,1,1,786432,141.317520,22.794,2,1,786432,90.654991,35.533,0,1,786432
256,16384,2048,4,237.301514,72.397,3,1,4194304,233.535843,73.564,0,1,4194304,233.340988,73.626,2,1,4194304
512,2048,2048,4,186.247971,23.060,2,1,524288,171.616364,25.027,1,1,524288,120.525978,35.635,0,1,524288
512,2048,8192,4,258.508698,66.458,0,3,2097152,198.359161,86.610,2,1,2097152,194.631256,88.269,1,1,2097152
512,3072,2048,4,251.658234,25.600,2,1,786432,225.500229,28.570,1,1,786432,180.477798,35.697,0,1,786432
512,16384,2048,4,303.220947,113.316,3,1,4194304,297.679474,115.425,0,1,4194304,238.719635,143.933,2,1,4194304
1024,2048,2048,4,239.264343,35.901,0,1,524288,237.234375,36.209,3,1,524288,222.982666,38.523,2,1,524288
1024,2048,8192,4,285.666901,120.279,0,3,2097152,278.598724,123.331,3,1,2097152,260.031281,132.137,0,1,2097152
1024,3072,2048,4,349.914124,36.823,0,1,786432,344.737335,37.376,3,1,786432,304.229034,42.353,2,1,786432
1024,16384,2048,4,334.041138,205.722,3,1,4194304,302.701233,227.021,0,1,4194304,268.413971,256.020,2,1,4194304
2048,2048,2048,4,247.963593,69.284,0,1,524288,245.928131,69.857,3,1,524288,244.067719,70.390,2,1,524288
2048,2048,8192,4,287.823212,238.756,0,2,2097152,274.676117,250.184,3,1,2097152,256.826874,267.571,0,1,2097152
2048,3072,2048,4,356.860809,72.212,0,1,786432,337.524445,76.349,3,1,786432,311.766937,82.657,2,1,786432
2048,16384,2048,4,316.939941,433.644,3,1,4194304,297.732330,461.619,0,1,4194304,273.088867,503.276,2,1,4194304
4096,2048,2048,4,329.481873,104.284,0,1,524288,304.984802,112.660,3,1,524288,290.715942,118.190,2,1,524288
4096,2048,8192,4,349.743927,392.970,3,1,2097152,330.911560,415.334,0,2,2097152,324.730774,423.240,0,1,2097152
4096,3072,2048,4,355.700653,144.896,0,1,786432,326.447327,157.880,3,1,786432,309.086487,166.748,2,1,786432
4096,16384,2048,4,306.804413,895.939,0,1,4194304,301.091888,912.937,3,1,4194304,265.027191,1037.169,2,1,4194304
8192,2048,2048,4,367.437927,187.023,0,1,524288,335.981079,204.534,3,1,524288,297.811584,230.748,2,1,524288
8192,2048,8192,4,384.820557,714.302,3,1,2097152,374.784241,733.430,0,1,2097152,303.125092,906.813,2,1,2097152
8192,3072,2048,4,327.637329,314.614,0,1,786432,323.032196,319.099,3,1,786432,315.282196,326.943,2,1,786432
8192,16384,2048,4,304.255463,1806.889,0,1,4194304,267.105286,2058.199,3,1,4194304,254.718857,2158.285,2,1,4194304
16384,2048,2048,4,339.981079,404.255,0,1,524288,330.846313,415.416,3,1,524288,311.294464,441.508,2,1,524288
16384,2048,8192,4,380.770325,1443.799,0,1,2097152,375.981049,1462.190,3,1,2097152,306.499634,1793.659,2,1,2097152
16384,3072,2048,4,349.719635,589.496,0,1,786432,334.941437,615.506,3,1,786432,316.850159,650.650,2,1,786432
16384,16384,2048,4,287.858704,3819.623,0,1,4194304,267.087982,4116.665,3,1,4194304,250.812134,4383.806,2,1,4194304
32768,2048,2048,4,345.904144,794.665,0,1,524288,340.559052,807.137,3,1,524288,313.592804,876.544,2,1,524288
32768,2048,8192,4,386.404846,2845.491,3,1,2097152,375.799500,2925.793,0,1,2097152,308.503967,3564.011,2,1,2097152
32768,3072,2048,4,346.046844,1191.506,0,1,786432,335.639404,1228.452,3,1,786432,315.925354,1305.109,2,1,786432
32768,16384,2048,4,300.581940,7315.886,0,1,4194304,266.907440,8238.898,3,1,4194304,243.688858,9023.897,2,1,4194304
65536,2048,2048,4,343.456726,1600.655,3,1,524288,330.630341,1662.751,0,1,524288,318.856171,1724.150,2,1,524288
65536,2048,8192,4,382.333588,5751.583,0,1,2097152,377.835968,5820.047,3,1,2097152,307.943878,7140.987,2,1,2097152
65536,3072,2048,4,347.936676,2370.068,0,1,786432,343.288330,2402.161,3,1,786432,315.156342,2616.586,2,1,786432
65536,16384,2048,4,293.168640,15001.764,0,1,4194304,263.237183,16707.543,3,1,4194304,244.320435,18001.141,2,1,4194304
