# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:50:39.403604
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,75.400963,21.361,1,4,1572864,59.443085,27.095,1,1,1572864,39.048264,41.247,2,1,1572864
64,3072,10944,4,97.190010,44.278,1,4,4202496,61.118317,70.410,1,1,4202496,38.876003,110.694,2,1,4202496
64,5120,4096,4,120.581413,22.262,1,2,2621440,100.902229,26.604,1,1,2621440,67.667534,39.670,2,1,2621440
64,16384,4096,4,134.303680,63.959,1,1,8388608,127.408997,67.420,3,1,8388608,120.491356,71.291,0,1,8388608
128,3072,4096,4,135.358353,23.798,1,2,1572864,121.082672,26.604,1,1,1572864,86.946602,37.048,2,1,1572864
128,3072,10944,4,171.810944,50.094,1,2,4202496,127.580330,67.461,1,1,4202496,81.808380,105.206,2,1,4202496
128,5120,4096,4,193.893494,27.689,1,1,2621440,139.884735,38.380,2,1,2621440,88.174911,60.887,0,1,2621440
128,16384,4096,4,237.301514,72.397,3,1,8388608,233.991852,73.421,0,1,8388608,214.927185,79.933,2,1,8388608
256,3072,4096,4,222.155930,29.000,1,1,1572864,174.085663,37.007,2,1,1572864,105.952438,60.805,0,1,1572864
256,3072,10944,4,232.889771,73.912,0,4,4202496,225.637390,76.288,1,1,4202496,160.615173,107.172,2,1,4202496
256,5120,4096,4,228.149689,47.063,2,1,2621440,215.934082,49.725,1,1,2621440,167.183670,64.225,3,1,2621440
256,16384,4096,4,248.551346,138.240,0,1,8388608,248.440933,138.301,3,1,8388608,220.898178,155.546,2,1,8388608
512,3072,4096,4,272.121826,47.350,2,1,1572864,248.085815,51.937,0,2,1572864,236.787964,54.415,1,1,1572864
512,3072,10944,4,321.660583,107.028,0,2,4202496,275.709106,124.867,2,1,4202496,233.926849,147.169,1,1,4202496
512,5120,4096,4,311.242523,68.997,3,1,2621440,307.500305,69.837,0,1,2621440,273.422668,78.541,2,1,2621440
512,16384,4096,4,331.238220,207.462,3,1,8388608,297.653076,230.871,0,1,8388608,249.308502,275.640,2,1,8388608
1024,3072,4096,4,363.667969,70.861,0,1,1572864,360.955597,71.393,3,1,1572864,303.935059,84.787,2,1,1572864
1024,3072,10944,4,385.461700,178.627,3,1,4202496,367.994415,187.105,0,1,4202496,297.442871,231.485,2,1,4202496
1024,5120,4096,4,323.934509,132.588,0,1,2621440,321.402588,133.632,3,1,2621440,286.339722,149.996,2,1,2621440
1024,16384,4096,4,338.096924,406.508,3,1,8388608,296.744934,463.155,0,1,8388608,258.349487,531.988,2,1,8388608
2048,3072,4096,4,377.355286,136.581,0,1,1572864,369.108582,139.633,3,1,1572864,305.003326,168.980,2,1,1572864
2048,3072,10944,4,376.799896,365.466,0,1,4202496,365.931610,376.320,3,1,4202496,294.305328,467.907,2,1,4202496
2048,5120,4096,4,403.997711,212.623,0,1,2621440,390.276733,220.099,3,1,2621440,314.557068,273.080,2,1,2621440
2048,16384,4096,4,300.761261,913.940,3,1,8388608,276.315979,994.796,0,1,8388608,264.468445,1039.360,2,1,8388608
4096,3072,4096,4,365.304474,282.173,0,1,1572864,350.474548,294.113,3,1,1572864,312.677185,329.667,2,1,1572864
4096,3072,10944,4,374.720978,734.986,3,1,4202496,358.440948,768.369,0,1,4202496,297.561340,925.573,2,1,4202496
4096,5120,4096,4,378.649841,453.714,0,1,2621440,373.540894,459.919,3,1,2621440,319.261963,538.112,2,1,2621440
4096,16384,4096,4,283.401886,1939.845,3,1,8388608,282.801788,1943.962,0,1,8388608,239.223831,2298.081,2,1,8388608
8192,3072,4096,4,351.073486,587.223,3,1,1572864,349.307037,590.193,0,1,1572864,319.332855,645.591,2,1,1572864
8192,3072,10944,4,364.345367,1511.834,3,1,4202496,361.170074,1525.125,0,1,4202496,292.582886,1882.645,2,1,4202496
8192,5120,4096,4,369.721375,929.341,0,1,2621440,358.717468,957.850,3,1,2621440,304.663635,1127.793,2,1,2621440
8192,16384,4096,4,281.445282,3906.662,3,1,8388608,279.435425,3934.761,0,1,8388608,250.511368,4389.069,2,1,8388608
16384,3072,4096,4,358.659943,1149.604,3,1,1572864,358.270599,1150.853,0,1,1572864,318.499298,1294.561,2,1,1572864
16384,3072,10944,4,377.765686,2916.250,0,1,4202496,377.172394,2920.837,3,1,4202496,281.510925,3913.380,2,1,4202496
16384,5120,4096,4,363.654816,1889.690,0,1,2621440,360.854675,1904.353,3,1,2621440,308.674225,2226.278,2,1,2621440
16384,16384,4096,4,279.476166,7868.375,0,1,8388608,277.858307,7914.189,3,1,8388608,248.266281,8857.519,2,1,8388608
32768,3072,4096,4,365.178558,2258.166,0,1,1572864,364.111938,2264.781,3,1,1572864,321.988617,2561.065,2,1,1572864
32768,3072,10944,4,384.781982,5726.147,3,1,4202496,381.771210,5771.305,0,1,4202496,270.908936,8133.059,2,1,4202496
32768,5120,4096,4,360.345062,3814.093,0,1,2621440,356.933563,3850.547,3,1,2621440,311.841248,4407.337,2,1,2621440
32768,16384,4096,4,272.817230,16120.853,0,1,8388608,271.351837,16207.912,3,1,8388608,247.436447,17774.449,2,1,8388608
65536,3072,4096,4,371.319397,4441.641,0,1,1572864,365.334259,4514.407,3,1,1572864,325.545990,5066.158,2,1,1572864
65536,3072,10944,4,380.520203,11580.559,3,1,4202496,379.554932,11610.010,0,1,4202496,265.536316,16595.230,2,1,4202496
65536,5120,4096,4,360.408905,7626.834,0,1,2621440,359.398499,7648.276,3,1,2621440,311.202087,8832.778,2,1,2621440
65536,16384,4096,4,269.941406,32585.195,0,1,8388608,267.883087,32835.566,3,1,8388608,247.146271,35590.637,2,1,8388608
