# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T18:30:25.747081
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,116.267555,49.603,1,2,5652480,94.942680,60.744,1,1,5652480,62.452866,92.344,2,1,5652480
64,5120,23712,4,130.464920,119.112,1,2,15196160,96.109436,161.690,1,1,15196160,64.075661,242.524,2,1,15196160
64,7168,8800,4,122.244957,66.048,1,2,7913472,121.081070,66.683,1,1,7913472,84.365509,95.703,2,1,7913472
64,27648,8800,4,165.322891,188.375,1,1,30523392,162.844284,191.242,3,1,30523392,162.340118,191.836,0,1,30523392
128,5120,8800,4,181.093246,63.693,1,1,5652480,124.436584,92.692,2,1,5652480,92.086327,125.256,3,1,5652480
128,5120,23712,4,226.232559,137.380,0,5,15196160,202.261505,153.661,1,1,15196160,133.213486,233.308,2,1,15196160
128,7168,8800,4,201.708878,80.056,0,3,7913472,167.476624,96.420,2,1,7913472,149.446548,108.052,1,1,7913472
128,27648,8800,4,318.358612,195.645,0,1,30523392,317.362000,196.260,3,1,30523392,263.610992,236.278,2,1,30523392
256,5120,8800,4,253.579468,90.972,0,2,5652480,238.947800,96.543,2,1,5652480,193.406586,119.276,1,1,5652480
256,5120,23712,4,287.254974,216.392,0,2,15196160,256.432587,242.401,2,1,15196160,208.858795,297.615,1,1,15196160
256,7168,8800,4,243.395569,132.690,3,1,7913472,230.887253,139.878,0,1,7913472,209.284668,154.317,2,1,7913472
256,27648,8800,4,313.889984,396.861,3,1,30523392,303.642181,410.255,0,1,30523392,259.827423,479.437,2,1,30523392
512,5120,8800,4,334.839478,137.789,3,1,5652480,310.988373,148.357,0,1,5652480,274.865784,167.854,2,1,5652480
512,5120,23712,4,327.874695,379.167,3,1,15196160,310.119141,400.876,0,1,15196160,309.660370,401.469,3,4,15196160
512,7168,8800,4,250.231674,258.130,2,1,7913472,250.132431,258.232,0,2,7913472,235.068954,274.780,3,1,7913472
512,27648,8800,4,293.985504,847.462,3,1,30523392,284.264984,876.442,0,1,30523392,264.011475,943.677,2,1,30523392
1024,5120,8800,4,376.564972,245.043,3,2,5652480,326.067444,282.993,0,1,5652480,312.195129,295.567,3,1,5652480
1024,5120,23712,4,328.131714,757.739,3,1,15196160,324.613464,765.952,3,2,15196160,304.449768,816.681,0,1,15196160
1024,7168,8800,4,296.490692,435.712,3,1,7913472,285.888306,451.871,0,1,7913472,282.293121,457.626,3,2,7913472
1024,27648,8800,4,280.525299,1776.251,0,1,30523392,271.270386,1836.851,3,1,30523392,247.520126,2013.102,2,1,30523392
