# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:30:24.977736
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,104.081596,23.695,1,3,2408448,73.473083,33.567,1,1,2408448,48.714565,50.627,2,1,2408448
64,3584,28416,4,126.243233,103.260,1,4,12730368,74.350937,175.329,1,1,12730368,47.212460,276.111,2,1,12730368
64,4608,5376,4,100.799995,31.457,1,3,3096576,92.711845,34.202,1,1,3096576,59.253269,53.514,2,1,3096576
64,37888,5376,4,144.761963,180.101,1,1,25460736,136.753342,190.648,3,1,25460736,129.822235,200.827,0,1,25460736
128,3584,5376,4,152.433411,32.358,1,3,2408448,147.757538,33.382,1,1,2408448,104.171638,47.350,2,1,2408448
128,3584,28416,4,231.041153,112.845,2,7,12730368,156.855194,166.216,1,1,12730368,96.566551,269.988,2,1,12730368
128,4608,5376,4,164.536453,38.543,1,1,3096576,163.666824,38.748,1,3,3096576,110.237663,57.528,2,1,3096576
128,37888,5376,4,260.654572,200.049,3,1,25460736,250.007233,208.568,0,1,25460736,230.748032,225.976,2,1,25460736
256,3584,5376,4,194.464920,50.729,2,1,2408448,193.294373,51.036,0,3,2408448,172.216507,57.283,1,1,2408448
256,3584,28416,4,301.167938,173.138,0,3,12730368,192.738373,270.541,2,1,12730368,183.091721,284.795,1,1,12730368
256,4608,5376,4,220.868484,57.426,0,3,3096576,204.124969,62.136,2,1,3096576,203.387604,62.362,1,1,3096576
256,37888,5376,4,301.114502,346.337,3,1,25460736,291.096283,358.257,0,1,25460736,275.147095,379.023,2,1,25460736
512,3584,5376,4,237.695343,83.005,3,1,2408448,227.480347,86.733,0,1,2408448,220.958527,89.293,2,1,2408448
512,3584,28416,4,315.557220,330.486,0,7,12730368,260.188385,400.814,3,1,12730368,239.169006,436.040,2,1,12730368
512,4608,5376,4,289.670349,87.572,3,1,3096576,279.916504,90.624,0,1,3096576,260.874146,97.239,2,1,3096576
512,37888,5376,4,294.318237,708.669,3,1,25460736,287.716309,724.931,0,1,25460736,268.353760,777.237,2,1,25460736
1024,3584,5376,4,251.141586,157.123,2,1,2408448,242.817703,162.509,0,2,2408448,235.545013,167.526,3,1,2408448
1024,3584,28416,4,302.276367,690.012,0,8,12730368,259.419586,804.004,2,1,12730368,250.050186,834.130,3,1,12730368
1024,4608,5376,4,290.587799,174.592,0,2,3096576,285.431610,177.746,3,1,3096576,279.790009,181.330,0,1,3096576
1024,37888,5376,4,282.445953,1476.915,0,1,25460736,276.923950,1506.365,3,1,25460736,254.607361,1638.400,2,1,25460736
2048,3584,5376,4,313.523468,251.720,0,1,2408448,304.144989,259.482,2,1,2408448,299.465088,263.537,3,1,2408448
2048,3584,28416,4,318.777222,1308.590,3,1,12730368,312.756622,1333.781,0,1,12730368,309.073914,1349.673,0,8,12730368
2048,4608,5376,4,376.941681,269.189,0,1,3096576,360.486115,281.477,3,1,3096576,300.601990,337.551,2,1,3096576
2048,37888,5376,4,275.517426,3028.111,0,1,25460736,259.773590,3211.633,3,1,25460736,250.323715,3332.874,2,1,25460736
4096,3584,5376,4,345.606903,456.704,0,1,2408448,338.845154,465.818,3,1,2408448,307.199982,513.802,2,1,2408448
4096,3584,28416,4,357.202667,2335.642,0,1,12730368,355.780090,2344.980,3,1,12730368,304.558807,2739.364,0,8,12730368
4096,4608,5376,4,357.675537,567.378,0,1,3096576,346.348938,585.933,3,1,3096576,295.624664,686.469,2,1,3096576
4096,37888,5376,4,270.919250,6159.012,3,1,25460736,265.177155,6292.377,0,1,25460736,249.253845,6694.359,2,1,25460736
8192,3584,5376,4,355.392120,888.259,0,1,2408448,352.313507,896.020,3,1,2408448,316.367706,997.827,2,1,2408448
8192,3584,28416,4,379.874542,4392.489,0,1,12730368,379.234497,4399.902,3,1,12730368,261.149139,6389.433,2,1,12730368
8192,4608,5376,4,370.701782,1094.881,3,1,3096576,368.914459,1100.186,0,1,3096576,308.102661,1317.335,2,1,3096576
8192,37888,5376,4,266.387085,12527.595,0,1,25460736,263.420837,12668.662,3,1,25460736,247.055939,13507.830,2,1,25460736
16384,3584,5376,4,373.334930,1691.136,3,1,2408448,357.170898,1767.670,0,1,2408448,314.454102,2007.798,2,1,2408448
16384,3584,28416,4,378.457611,8817.869,3,1,12730368,377.718933,8835.113,0,1,12730368,250.970657,13297.131,2,1,12730368
16384,4608,5376,4,373.816833,2171.515,0,1,3096576,366.282623,2216.182,3,1,3096576,304.026001,2669.998,2,1,3096576
16384,37888,5376,4,268.351105,24871.814,0,1,25460736,266.353333,25058.365,3,1,25460736,248.253433,26885.346,2,1,25460736
32768,3584,5376,4,376.621124,3352.760,0,1,2408448,371.586761,3398.185,3,1,2408448,316.294678,3992.228,2,1,2408448
32768,3584,28416,4,377.297394,17689.969,3,1,12730368,364.587433,18306.662,0,1,12730368,242.838425,27484.855,2,1,12730368
32768,4608,5376,4,368.210205,4409.160,0,1,3096576,364.554352,4453.376,3,1,3096576,298.594482,5437.132,2,1,3096576
32768,37888,5376,4,267.648865,49874.145,0,1,25460736,267.489502,49903.859,3,1,25460736,248.944077,53621.516,2,1,25460736
65536,3584,5376,4,371.721130,6793.913,3,1,2408448,368.004852,6862.520,0,1,2408448,316.704102,7974.134,2,1,2408448
