# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:36:38.870896
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,91.191101,22.077,1,4,1966080,61.904282,32.522,1,1,1966080,41.200336,48.865,2,1,1966080
64,3072,13664,4,108.678040,49.439,1,4,5259264,60.351696,89.027,1,1,5259264,38.467567,139.674,2,1,5259264
64,5120,5120,4,105.635071,31.764,1,2,3276800,100.824615,33.280,1,1,3276800,60.748978,55.235,2,1,3276800
64,16384,5120,4,129.134964,83.149,3,1,10485760,125.939957,85.258,1,1,10485760,123.886581,86.671,0,1,10485760
128,3072,5120,4,149.967972,26.849,1,2,1966080,123.575111,32.584,1,1,1966080,90.021973,44.728,2,1,1966080
128,3072,13664,4,177.143021,60.662,1,2,5259264,125.375771,85.709,1,1,5259264,82.202354,130.724,2,1,5259264
128,5120,5120,4,178.474945,37.601,1,1,3276800,117.701149,57.016,2,1,3276800,89.432312,75.039,0,1,3276800
128,16384,5120,4,244.025146,88.003,3,1,10485760,237.073486,90.583,0,1,10485760,210.726669,101.908,2,1,10485760
256,3072,5120,4,215.342819,37.396,1,1,1966080,157.475372,51.139,2,1,1966080,105.959579,76.001,3,1,1966080
256,3072,13664,4,247.966736,86.671,0,4,5259264,225.967957,95.109,1,1,5259264,160.580734,133.837,2,1,5259264
256,5120,5120,4,225.519623,59.515,0,2,3276800,212.572174,63.140,2,1,3276800,204.416733,65.659,1,1,3276800
256,16384,5120,4,250.406204,171.520,3,1,10485760,248.979248,172.503,0,1,10485760,241.440475,177.889,2,1,10485760
512,3072,5120,4,266.046021,60.539,0,2,1966080,263.726379,61.071,2,1,1966080,229.080109,70.308,1,1,1966080
512,3072,13664,4,326.507507,131.645,0,2,5259264,282.589233,152.105,2,1,5259264,225.724930,190.423,1,1,5259264
512,5120,5120,4,314.547638,85.340,3,1,3276800,305.031433,88.003,0,1,3276800,272.102966,98.652,2,1,3276800
512,16384,5120,4,320.886230,267.694,3,1,10485760,306.915253,279.880,0,1,10485760,247.014374,347.750,2,1,10485760
1024,3072,5120,4,375.116638,85.873,3,1,1966080,371.308777,86.753,0,1,1966080,308.889252,104.284,2,1,1966080
1024,3072,13664,4,379.596741,226.468,3,1,5259264,358.063721,240.087,0,1,5259264,294.319244,292.086,2,1,5259264
1024,5120,5120,4,309.606720,173.404,0,1,3276800,304.040833,176.579,3,1,3276800,274.525055,195.564,2,1,3276800
1024,16384,5120,4,321.464203,534.426,3,1,10485760,303.177155,566.661,0,1,10485760,271.643005,632.443,2,1,10485760
2048,3072,5120,4,374.090607,172.216,0,1,1966080,366.634979,175.718,3,1,1966080,298.682861,215.695,2,1,1966080
2048,3072,13664,4,381.130493,451.113,3,1,5259264,353.793335,485.970,0,1,5259264,291.407623,590.008,2,1,5259264
2048,5120,5120,4,403.329498,266.220,3,1,3276800,377.783539,284.221,0,1,3276800,304.429199,352.707,2,1,3276800
2048,16384,5120,4,288.531067,1190.851,0,1,10485760,275.027283,1249.321,3,1,10485760,255.832153,1343.058,2,1,10485760
4096,3072,5120,4,364.722076,353.280,3,1,1966080,361.910706,356.024,0,1,1966080,306.213196,420.782,2,1,1966080
4096,3072,13664,4,363.560669,945.828,3,1,5259264,351.990997,976.917,0,1,5259264,289.164246,1189.171,2,1,5259264
4096,5120,5120,4,384.417603,558.633,0,1,3276800,383.153442,560.476,3,1,3276800,294.908295,728.187,2,1,3276800
4096,16384,5120,4,280.663422,2448.466,3,1,10485760,279.294403,2460.467,0,1,10485760,239.883530,2864.702,2,1,10485760
8192,3072,5120,4,351.360229,733.430,3,1,1966080,342.671875,752.026,0,1,1966080,316.097992,815.247,2,1,1966080
8192,3072,13664,4,361.179321,1904.128,0,1,5259264,356.633911,1928.397,3,1,5259264,281.007263,2447.380,2,1,5259264
8192,5120,5120,4,376.015625,1142.231,0,1,3276800,363.602814,1181.225,3,1,3276800,298.238281,1440.113,2,1,3276800
8192,16384,5120,4,280.188812,4905.226,0,1,10485760,279.827789,4911.555,3,1,10485760,240.407761,5716.910,2,1,10485760
16384,3072,5120,4,365.750427,1409.147,0,1,1966080,358.451782,1437.839,3,1,1966080,317.975159,1620.869,2,1,1966080
16384,3072,13664,4,376.435120,3653.919,3,1,5259264,372.890442,3688.653,0,1,5259264,270.547668,5083.996,2,1,5259264
16384,5120,5120,4,364.265961,2358.149,3,1,3276800,363.940399,2360.259,0,1,3276800,287.813354,2984.551,2,1,3276800
16384,16384,5120,4,281.083099,9779.240,3,1,10485760,278.065430,9885.368,0,1,10485760,245.099976,11214.930,2,1,10485760
32768,3072,5120,4,372.352631,2768.323,3,1,1966080,371.780518,2772.583,0,1,1966080,317.505798,3246.530,2,1,1966080
32768,3072,13664,4,375.170258,7332.475,3,1,5259264,371.932251,7396.311,0,1,5259264,258.808411,10629.201,2,1,5259264
32768,5120,5120,4,367.813324,4670.812,0,1,3276800,367.392853,4676.158,3,1,3276800,285.068909,6026.567,2,1,3276800
32768,16384,5120,4,277.850983,19785.994,0,1,10485760,272.866272,20147.445,3,1,10485760,247.974121,22169.887,2,1,10485760
65536,3072,5120,4,374.373077,5506.764,0,1,1966080,373.990540,5512.397,3,1,1966080,318.943329,6463.795,2,1,1966080
65536,3072,13664,4,368.731415,14921.031,3,1,5259264,362.067200,15195.669,0,1,5259264,253.615189,21693.705,2,1,5259264
65536,5120,5120,4,361.467316,9505.628,3,1,3276800,356.186768,9646.551,0,1,3276800,282.238037,12174.028,2,1,3276800
65536,16384,5120,4,275.432709,39919.430,0,1,10485760,271.753998,40459.816,3,1,10485760,247.224121,44474.285,2,1,10485760
