# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:13:11.704548
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,97.990425,34.243,1,2,3276800,94.759979,35.410,1,1,3276800,60.524574,55.439,2,1,3276800
64,5120,13824,4,121.898041,74.322,1,3,8847360,92.836929,97.587,1,1,8847360,63.114285,143.544,2,1,8847360
64,7168,5120,4,112.274101,41.841,1,1,4587520,79.699791,58.941,2,1,4587520,62.739609,74.875,3,1,4587520
64,27648,5120,4,157.566513,114.995,1,1,17694720,154.081497,117.596,2,1,17694720,152.199570,119.050,0,1,17694720
128,5120,5120,4,175.793991,38.175,1,1,3276800,118.509941,56.627,2,1,3276800,89.091896,75.325,0,1,3276800
128,5120,13824,4,192.250320,94.249,1,1,8847360,187.206085,96.788,1,2,8847360,124.980362,144.978,2,1,8847360
128,7168,5120,4,166.094131,56.566,2,3,4587520,158.299515,59.351,1,1,4587520,151.703705,61.932,2,1,4587520
128,27648,5120,4,298.443573,121.426,0,1,17694720,297.440247,121.836,3,1,17694720,272.352173,133.059,2,1,17694720
256,5120,5120,4,223.215240,60.129,0,2,3276800,216.076492,62.116,2,1,3276800,205.958527,65.167,1,1,3276800
256,5120,13824,4,277.520721,130.580,0,2,8847360,244.875732,147.988,2,1,8847360,222.044418,163.205,1,1,8847360
256,7168,5120,4,232.750885,80.732,3,1,4587520,223.508881,84.070,0,1,4587520,215.174484,87.327,2,1,4587520
