# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:52:44.693119
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,88.593262,21.873,1,3,1892352,61.161987,31.683,1,1,1892352,40.853886,47.432,2,1,1892352
64,3072,13120,4,107.056526,48.189,1,4,5038080,61.969006,83.251,1,1,5038080,39.255726,131.420,2,1,5038080
64,5120,4928,4,114.771477,28.140,1,2,3153920,98.745155,32.707,1,1,3153920,63.741310,50.668,2,1,3153920
64,16384,4928,4,132.831589,77.804,1,1,10092544,131.653320,78.500,3,1,10092544,125.155548,82.575,0,1,10092544
128,3072,4928,4,148.536255,26.092,1,2,1892352,124.743042,31.068,1,1,1892352,90.370201,42.885,2,1,1892352
128,3072,13120,4,180.253311,57.242,1,2,5038080,128.326035,80.404,1,1,5038080,82.173866,125.563,2,1,5038080
128,5120,4928,4,178.996582,36.086,1,1,3153920,124.365936,51.937,2,1,3153920,89.804100,71.926,0,1,3153920
128,16384,4928,4,248.829956,83.067,3,1,10092544,239.159821,86.426,0,1,10092544,213.012726,97.034,2,1,10092544
256,3072,4928,4,218.390305,35.492,1,1,1892352,171.564087,45.179,2,1,1892352,107.611717,72.028,0,1,1892352
256,3072,13120,4,251.778091,81.961,0,4,5038080,227.864319,90.563,1,1,5038080,162.649887,126.874,2,1,5038080
256,5120,4928,4,223.682251,57.754,2,1,3153920,223.523743,57.795,0,2,3153920,213.607864,60.477,1,1,3153920
256,16384,4928,4,259.115387,159.539,3,1,10092544,252.282074,163.860,0,1,10092544,231.772720,178.360,2,1,10092544
512,3072,4928,4,275.351318,56.300,2,1,1892352,265.593231,58.368,0,2,1892352,232.404297,66.703,1,1,1892352
512,3072,13120,4,332.108093,124.273,0,2,5038080,288.343384,143.135,2,1,5038080,237.114014,174.060,1,1,5038080
512,5120,4928,4,316.817688,81.551,3,1,3153920,312.656219,82.637,0,1,3153920,269.854095,95.744,2,1,3153920
512,16384,4928,4,329.579346,250.860,3,1,10092544,298.132874,277.320,0,1,10092544,258.005859,320.451,2,1,10092544
1024,3072,4928,4,370.686005,83.640,3,1,1892352,367.001587,84.480,0,1,1892352,306.702118,101.089,2,1,1892352
1024,3072,13120,4,379.766724,217.354,3,1,5038080,371.129303,222.413,0,1,5038080,311.328888,265.134,2,1,5038080
1024,5120,4928,4,316.499756,163.267,3,1,3153920,307.624481,167.977,0,1,3153920,262.252991,197.038,2,1,3153920
1024,16384,4928,4,322.393982,512.901,3,1,10092544,306.136200,540.139,0,1,10092544,273.594116,604.385,2,1,10092544
2048,3072,4928,4,379.181396,163.533,0,1,1892352,376.540619,164.680,3,1,1892352,302.504089,204.984,2,1,1892352
2048,3072,13120,4,372.776917,442.860,0,1,5038080,364.813904,452.526,3,1,5038080,303.373169,544.174,2,1,5038080
2048,5120,4928,4,419.125580,246.579,0,1,3153920,387.102814,266.977,3,1,3153920,297.487030,347.402,2,1,3153920
2048,16384,4928,4,281.085327,1176.556,0,1,10092544,275.794952,1199.125,3,1,10092544,258.571838,1278.996,2,1,10092544
4096,3072,4928,4,370.527252,334.705,0,1,1892352,359.891022,344.596,3,1,1892352,307.496368,403.313,2,1,1892352
4096,3072,13120,4,372.346436,886.743,3,1,5038080,362.427368,911.012,0,1,5038080,307.692505,1073.070,2,1,5038080
4096,5120,4928,4,375.662354,550.216,3,1,3153920,371.814911,555.909,0,1,3153920,291.473022,709.140,2,1,3153920
4096,16384,4928,4,278.041107,2378.875,3,1,10092544,274.025848,2413.732,0,1,10092544,247.273453,2674.873,2,1,10092544
8192,3072,4928,4,356.679504,695.398,0,1,1892352,352.280518,704.082,3,1,1892352,314.859039,787.763,2,1,1892352
8192,3072,13120,4,370.191864,1783.808,3,1,5038080,365.479675,1806.807,0,1,5038080,299.320587,2206.167,2,1,5038080
8192,5120,4928,4,374.012665,1105.285,0,1,3153920,360.042938,1148.170,3,1,3153920,297.394958,1390.039,2,1,3153920
8192,16384,4928,4,279.127258,4739.236,3,1,10092544,273.377533,4838.912,0,1,10092544,239.685181,5519.114,2,1,10092544
16384,3072,4928,4,363.389740,1365.115,3,1,1892352,337.995453,1467.679,0,1,1892352,317.725311,1561.313,2,1,1892352
16384,3072,13120,4,382.689697,3451.105,0,1,5038080,382.319855,3454.444,3,1,5038080,281.509796,4691.497,2,1,5038080
16384,5120,4928,4,370.344788,2232.463,0,1,3153920,363.764099,2272.850,3,1,3153920,291.382538,2837.442,2,1,3153920
16384,16384,4928,4,278.605316,9496.229,3,1,10092544,272.776642,9699.144,0,1,10092544,248.965698,10626.765,2,1,10092544
32768,3072,4928,4,373.965302,2653.020,0,1,1892352,368.652130,2691.257,3,1,1892352,318.699341,3113.083,2,1,1892352
32768,3072,13120,4,384.761841,6865.039,3,1,5038080,380.076721,6949.663,0,1,5038080,266.919250,9895.895,2,1,5038080
32768,5120,4928,4,364.809418,4532.675,3,1,3153920,363.210999,4552.622,0,1,3153920,291.718353,5668.352,2,1,3153920
32768,16384,4928,4,272.964264,19384.955,3,1,10092544,271.449463,19493.131,0,1,10092544,248.405350,21301.473,2,1,10092544
65536,3072,4928,4,374.717377,5295.391,3,1,1892352,372.138214,5332.091,0,1,1892352,319.524384,6210.089,2,1,1892352
65536,3072,13120,4,377.987579,13976.146,3,1,5038080,375.282501,14076.888,0,1,5038080,260.711670,20263.035,2,1,5038080
65536,5120,4928,4,360.970917,9161.749,0,1,3153920,355.600555,9300.111,3,1,3153920,290.146973,11398.103,2,1,3153920
65536,16384,4928,4,269.744385,39232.695,0,1,10092544,269.499878,39268.289,3,1,10092544,248.156464,42645.672,2,1,10092544
