# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:37:07.611748
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,120.029305,55.910,1,3,6553600,96.518410,69.530,1,1,6553600,63.356533,105.923,2,1,6553600
64,5120,27648,4,130.530548,138.813,1,3,17694720,98.064285,184.771,1,1,17694720,65.506889,276.603,2,1,17694720
64,7168,10240,4,127.608353,73.626,1,2,9175040,123.819710,75.878,1,1,9175040,86.606003,108.483,2,1,9175040
64,27648,10240,4,165.727448,218.665,1,1,35389440,161.965408,223.744,2,1,35389440,161.536591,224.338,3,1,35389440
128,5120,10240,4,187.299225,71.660,1,1,6553600,186.340637,72.028,1,2,6553600,122.749588,109.343,2,1,6553600
128,5120,27648,4,241.039658,150.344,0,5,17694720,207.368103,174.756,1,1,17694720,131.627777,275.313,2,1,17694720
128,7168,10240,4,211.017471,89.047,0,3,9175040,167.214142,112.374,2,1,9175040,160.909149,116.777,1,1,9175040
128,27648,10240,4,315.413940,229.786,3,1,35389440,313.986694,230.830,0,1,35389440,266.446594,272.015,2,1,35389440
256,5120,10240,4,267.986084,100.168,0,2,6553600,236.805786,113.357,2,1,6553600,206.803421,129.802,1,1,6553600
256,5120,27648,4,293.347473,247.071,0,5,17694720,243.326736,297.861,2,1,17694720,222.631104,325.550,1,1,17694720
256,7168,10240,4,256.931946,146.268,3,1,9175040,245.321930,153.190,0,1,9175040,239.807648,156.713,0,3,9175040
256,27648,10240,4,316.429169,458.097,0,1,35389440,310.529022,466.801,3,1,35389440,266.476746,543.969,2,1,35389440
512,5120,10240,4,349.898560,153.436,3,1,6553600,314.396759,170.762,0,1,6553600,289.757935,185.283,2,1,6553600
512,5120,27648,4,337.766083,429.158,3,1,17694720,334.146332,433.807,3,4,17694720,318.895630,454.554,0,1,17694720
512,7168,10240,4,259.897766,289.198,3,2,9175040,245.716125,305.889,2,1,9175040,241.162827,311.665,3,1,9175040
512,27648,10240,4,290.261749,998.789,3,1,35389440,290.231995,998.892,0,1,35389440,260.883057,1111.265,2,1,35389440
1024,5120,10240,4,351.564392,305.418,3,2,6553600,330.052246,325.325,3,1,6553600,307.374115,349.327,0,1,6553600
1024,5120,27648,4,337.709656,858.460,3,2,17694720,334.209473,867.451,3,1,17694720,313.534668,924.651,0,1,17694720
1024,7168,10240,4,304.300476,493.998,3,1,9175040,296.207916,507.494,0,1,9175040,294.946228,509.665,3,2,9175040
1024,27648,10240,4,283.651611,2044.129,0,1,35389440,276.712372,2095.391,3,1,35389440,247.812195,2339.758,2,1,35389440
2048,5120,10240,4,399.335815,537.764,3,1,6553600,379.382782,566.047,0,1,6553600,298.357086,719.770,2,1,6553600
2048,5120,27648,4,387.145355,1497.682,0,1,17694720,384.589478,1507.635,3,1,17694720,282.401062,2053.181,2,1,17694720
2048,7168,10240,4,339.501953,885.555,3,1,9175040,335.237823,896.819,0,1,9175040,280.266205,1072.722,2,1,9175040
2048,27648,10240,4,273.069305,4246.692,3,1,35389440,270.668823,4284.354,0,1,35389440,256.129700,4527.555,2,1,35389440
4096,5120,10240,4,384.777344,1116.221,0,1,6553600,377.090668,1138.975,3,1,6553600,283.410400,1515.459,2,1,6553600
4096,5120,27648,4,373.693146,3103.191,0,1,17694720,367.072296,3159.163,3,1,17694720,264.030090,4392.080,2,1,17694720
4096,7168,10240,4,360.052582,1670.021,0,1,9175040,357.971741,1679.729,3,1,9175040,269.410889,2231.890,2,1,9175040
4096,27648,10240,4,272.933075,8497.623,3,1,35389440,270.514282,8573.604,0,1,35389440,259.923828,8922.931,2,1,35389440
8192,5120,10240,4,379.039917,2266.235,0,1,6553600,375.490509,2287.657,3,1,6553600,270.774963,3172.352,2,1,6553600
8192,5120,27648,4,377.455933,6144.512,0,1,17694720,376.908173,6153.441,3,1,17694720,256.074097,9057.075,2,1,17694720
8192,7168,10240,4,350.275940,3433.267,0,1,9175040,336.756622,3571.098,3,1,9175040,261.688385,4595.507,2,1,9175040
8192,27648,10240,4,273.637421,16951.500,0,1,35389440,273.119354,16983.654,3,1,35389440,252.998840,18334.332,2,1,35389440
16384,5120,10240,4,375.650269,4573.368,3,1,6553600,371.026306,4630.364,0,1,6553600,264.344666,6499.041,2,1,6553600
16384,5120,27648,4,371.729279,12478.341,3,1,17694720,364.100006,12739.810,0,1,17694720,247.063690,18774.773,2,1,17694720
16384,7168,10240,4,335.392883,7171.236,3,1,9175040,327.491730,7344.251,0,1,9175040,259.615631,9264.395,2,1,9175040
16384,27648,10240,4,273.327667,33941.422,3,1,35389440,272.279816,34072.043,0,1,35389440,253.592026,36582.891,2,1,35389440
32768,5120,10240,4,371.230713,9255.629,3,1,6553600,359.547699,9556.378,0,1,6553600,260.159058,13207.204,2,1,6553600
32768,5120,27648,4,352.527252,26316.062,3,1,17694720,330.305908,28086.477,0,1,17694720,243.776154,38055.934,2,1,17694720
32768,7168,10240,4,325.046722,14798.991,3,1,9175040,322.116241,14933.626,0,1,9175040,255.087524,18857.697,2,1,9175040
32768,27648,10240,4,273.773102,67772.398,3,1,35389440,272.979584,67969.398,0,1,35389440,253.591736,73165.867,2,1,35389440
65536,5120,10240,4,359.051056,19139.193,3,1,6553600,335.627533,20474.922,0,1,6553600,257.617767,26674.975,2,1,6553600
