# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:30:30.652898
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,29.487513,18.207,31,0,28.807032,18.637,31,0,,,,
64,2048,8192,3,58.514286,36.700,6,1048576,55.509586,38.687,6,786432,54.641796,39.301,6,1572864
64,3072,2048,2,63.730309,12.636,31,0,59.130222,13.619,6,0,,,,
64,16384,2048,1,73.199020,58.675,6,0,,,,,,,,
128,2048,2048,3,63.859680,16.814,21,0,62.119431,17.285,31,0,61.826412,17.367,6,0
128,2048,8192,8,102.700882,41.820,21,3145728,101.165077,42.455,6,3145728,100.970253,42.537,6,3145728
128,3072,2048,5,88.066292,18.289,21,3145728,87.187584,18.473,6,192,86.802658,18.555,6,0
128,16384,2048,1,106.806831,80.425,6,512,,,,,,,,
256,2048,2048,8,91.022217,23.593,6,0,79.377434,27.054,21,3145728,78.251945,27.443,21,3145728
256,2048,8192,7,169.809875,50.586,21,3145728,135.694077,63.304,6,0,133.110260,64.532,6,128
256,3072,2048,4,153.002335,21.053,6,0,150.082443,21.463,6,0,146.449158,21.996,6,0
256,16384,2048,1,179.781555,95.560,21,0,,,,,,,,
512,2048,2048,1,123.434486,34.796,6,0,,,,,,,,
512,2048,8192,7,185.383591,92.672,6,128,176.046326,97.587,35,0,175.824951,97.710,6,256
512,3072,2048,2,203.212402,31.703,6,0,202.819336,31.764,6,0,,,,
512,16384,2048,1,228.075256,150.651,21,0,,,,,,,,
1024,2048,2048,8,178.937897,48.005,35,0,178.405090,48.148,35,0,159.843903,53.740,6,512
1024,2048,8192,4,196.247711,175.084,21,512,194.699051,176.476,35,0,167.940094,204.595,21,512
1024,3072,2048,5,226.719147,56.832,6,0,222.864166,57.815,21,0,220.211960,58.511,6,0
1024,16384,2048,8,217.786942,315.535,21,0,212.275757,323.727,6,0,210.122299,327.045,6,0
2048,2048,2048,7,221.276917,77.640,35,0,197.425461,87.020,6,1024,191.783463,89.580,21,1024
2048,2048,8192,3,208.037903,330.322,6,512,195.823944,350.925,6,512,148.398712,463.073,6,0
2048,3072,2048,7,227.662598,113.193,35,0,227.292496,113.377,35,0,188.564545,136.663,6,1536
2048,16384,2048,8,215.126984,638.874,35,0,213.634048,643.338,6,0,213.328430,644.260,21,0
4096,2048,2048,8,219.740860,156.365,6,0,201.503937,170.516,6,2048,184.182846,186.552,6,0
4096,2048,8192,7,224.873047,611.185,6,0,199.006180,690.627,6,0,198.994385,690.667,6,0
4096,3072,2048,8,212.603058,242.422,35,0,206.040802,250.143,6,0,205.804916,250.429,6,0
4096,16384,2048,8,226.176636,1215.324,6,0,221.807159,1239.265,6,0,215.555405,1275.208,6,0
8192,2048,2048,8,217.068390,316.580,6,4096,216.633942,317.215,6,0,215.368622,319.078,6,0
8192,2048,8192,7,228.397369,1203.507,6,0,225.424454,1219.379,6,0,223.372345,1230.582,6,0
8192,3072,2048,8,213.423431,482.980,6,6144,212.190765,485.786,35,0,210.109161,490.598,6,0
8192,16384,2048,8,225.344986,2439.619,6,0,223.636581,2458.255,6,0,217.887695,2523.115,6,0
16384,2048,2048,8,222.708878,617.124,6,0,212.800812,645.857,6,0,206.698700,664.924,6,0
16384,2048,8192,7,228.377960,2407.219,6,0,226.560303,2426.532,6,0,226.533539,2426.819,6,0
16384,3072,2048,8,220.014633,937.021,6,0,214.510391,961.065,6,0,210.826431,977.859,6,0
16384,16384,2048,8,224.633133,4894.699,6,0,224.464996,4898.366,6,0,218.567184,5030.543,6,0
32768,2048,2048,8,224.827835,1222.615,6,0,222.387833,1236.029,6,0,221.715561,1239.777,6,0
32768,2048,8192,7,235.112885,4676.526,6,0,233.986771,4699.033,6,0,232.534470,4728.381,6,0
32768,3072,2048,8,225.376541,1829.458,6,0,222.133896,1856.164,6,0,219.930511,1874.760,6,0
32768,16384,2048,8,225.151718,9766.851,6,0,223.149948,9854.465,6,0,217.287598,10120.335,6,0
65536,2048,2048,8,224.122040,2452.931,6,0,223.099426,2464.174,6,0,221.941040,2477.035,6,0
65536,2048,8192,7,234.828033,9364.398,6,0,232.710342,9449.615,6,0,232.532455,9456.845,6,0
65536,3072,2048,8,225.375244,3658.937,6,0,224.933334,3666.125,6,0,223.569519,3688.489,6,0
65536,16384,2048,8,223.911484,19641.898,6,0,223.262711,19698.975,6,0,216.202545,20342.252,6,0
