# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:00:24.132229
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,70.408249,47.657,31,0,64.075089,52.367,6,160,59.686707,56.218,6,160
64,5120,13824,8,83.797691,108.114,31,0,79.763435,113.582,6,160,75.207077,120.463,6,160
64,7168,5120,8,83.318565,56.381,31,0,77.570511,60.559,6,224,75.180595,62.484,6,112
64,27648,5120,8,89.666153,202.076,21,0,88.024681,205.844,6,864,87.814987,206.336,6,0
128,5120,5120,7,122.268661,54.886,6,0,97.378899,68.915,6,80,90.195435,74.404,6,3932160
128,5120,13824,7,138.543060,130.785,6,0,130.588333,138.752,6,80,124.962715,144.998,6,80
128,7168,5120,8,127.786072,73.523,6,0,126.169418,74.465,6,0,122.989807,76.390,6,112
128,27648,5120,7,168.746140,214.753,6,0,165.062698,219.546,6,0,164.678635,220.058,6,432
256,5120,5120,8,179.747665,74.670,6,0,161.777359,82.964,6,160,155.519714,86.303,6,160
256,5120,13824,8,198.393539,182.661,6,160,184.646973,196.260,6,0,174.109222,208.138,6,160
256,7168,5120,8,170.065613,110.490,6,224,169.908142,110.592,6,224,143.809402,130.662,6,224
256,27648,5120,8,223.573441,324.178,6,0,203.527969,356.106,21,0,199.377136,363.520,6,0
512,5120,5120,8,201.308563,133.345,6,320,192.244049,139.633,6,0,176.456650,152.125,6,0
512,5120,13824,8,242.559570,298.803,6,320,197.728455,366.551,6,320,183.383972,395.223,6,0
512,7168,5120,8,173.097641,217.108,6,448,172.967102,217.272,6,448,172.544250,217.805,35,0
512,27648,5120,8,228.806107,633.528,6,0,215.874847,671.478,6,0,214.904739,674.509,21,0
1024,5120,5120,4,216.898880,247.521,21,1280,213.385422,251.597,21,1280,147.329849,364.401,35,0
1024,5120,13824,3,222.155930,652.493,6,640,164.079300,883.446,35,0,121.801552,1190.093,5,0
1024,7168,5120,4,211.980377,354.570,21,1792,204.754288,367.084,21,1792,156.490524,480.297,35,0
1024,27648,5120,4,212.039780,1367.245,21,6912,202.286072,1433.170,21,6912,180.747421,1603.953,35,0
2048,5120,5120,8,239.740280,447.877,6,0,227.102127,472.801,21,0,225.519623,476.119,21,0
2048,5120,13824,8,234.033920,1238.753,21,0,222.208252,1304.678,21,1280,214.953720,1348.710,6,0
2048,7168,5120,8,217.167145,692.203,35,0,214.351318,701.297,35,0,205.585861,731.197,21,0
2048,27648,5120,3,229.196945,2529.792,6,0,226.937210,2554.982,6,0,225.281311,2573.762,21,0
4096,5120,5120,8,226.773087,946.975,6,0,226.464539,948.265,6,0,224.174454,957.952,21,0
4096,5120,13824,5,235.358871,2463.560,6,0,231.995361,2499.277,21,0,231.222305,2507.633,6,0
4096,7168,5120,8,217.022644,1385.329,21,0,214.398270,1402.286,21,0,213.630737,1407.324,6,0
4096,27648,5120,3,227.528122,5096.694,6,0,227.367325,5100.298,21,0,223.553162,5187.317,6,0
8192,5120,5120,8,228.425537,1880.248,21,0,226.142166,1899.233,6,0,225.287048,1906.442,21,0
8192,5120,13824,5,233.308762,4970.414,6,0,232.119934,4995.871,6,0,230.921494,5021.798,21,0
8192,7168,5120,8,228.137314,2635.673,21,0,227.280777,2645.606,6,0,226.636887,2653.123,21,0
8192,27648,5120,3,229.254929,10116.608,6,0,228.117538,10167.050,21,0,224.671219,10323.006,6,0
16384,5120,5120,8,228.911743,3752.509,21,0,227.997147,3767.562,21,0,225.105667,3815.957,6,0
16384,5120,13824,5,231.773148,10006.691,6,0,231.408463,10022.461,21,0,230.149033,10077.307,6,0
16384,7168,5120,8,229.341064,5243.679,21,0,227.893784,5276.979,6,0,227.788605,5279.416,21,0
16384,27648,5120,3,229.703674,20193.689,21,0,228.612106,20290.109,6,0,224.245712,20685.188,6,0
32768,5120,5120,8,229.311584,7491.933,21,0,227.097839,7564.964,6,0,225.427490,7621.018,21,0
32768,5120,13824,5,230.760101,20101.242,21,0,230.014404,20166.410,6,0,229.606567,20202.230,6,0
32768,7168,5120,8,232.707077,10335.662,21,0,230.430939,10437.755,21,0,229.607376,10475.193,6,0
32768,27648,5120,3,228.491959,40601.559,21,0,227.618546,40757.352,6,0,223.038788,41594.242,6,0
65536,5120,5120,8,228.382339,15044.832,21,0,228.245895,15053.825,6,0,228.137283,15060.992,21,0
65536,5120,13824,5,230.900543,40178.031,21,0,230.512787,40245.617,6,0,230.027802,40330.469,6,0
65536,7168,5120,8,230.359085,20882.021,21,0,230.231049,20893.635,21,0,228.765427,21027.492,6,0
65536,27648,5120,3,227.966797,81390.180,21,0,226.854752,81789.156,6,0,222.174988,83511.914,6,0
