# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:37:48.915298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,30,184.248032,9.834,14,1,1769791,183.614700,9.868,15,1,1769791,181.752274,9.969,18,1,1769791
64,3072,12288,30,301.507477,16.026,5,-1,6292031,293.364960,16.470,18,1,4718911,291.698761,16.564,5,1,4718911
64,5120,4608,30,307.520294,9.820,5,1,2949439,307.080048,9.834,5,-1,5571135,298.588379,10.114,14,-1,2949439
64,16384,4608,30,287.467041,33.617,2,1,9437631,285.052094,33.901,1,1,9437631,284.504242,33.967,4,1,9437631
128,3072,4608,30,345.937836,10.476,5,-1,1769791,345.937836,10.476,28,1,1769791,343.024811,10.564,4,-1,1769791
128,3072,12288,30,549.792236,17.577,2,-1,7864895,549.632141,17.582,2,1,4718911,531.130005,18.195,4,-1,4718911
128,5120,4608,30,490.855316,12.305,8,1,2949439,488.973206,12.352,8,-1,2949439,487.785400,12.382,7,-1,2949439
128,16384,4608,30,536.699158,36.012,4,1,9437631,535.528503,36.090,4,-1,13107903,533.466248,36.230,14,-1,9437631
256,3072,4608,30,563.077820,12.872,9,1,1769791,561.876526,12.899,9,-1,1769791,556.957703,13.013,8,1,1769791
256,3072,12288,30,807.200623,23.944,9,-1,4718911,799.380310,24.178,9,1,4718911,764.763672,25.272,26,-1,4718911
256,5120,4608,30,739.533264,16.334,13,1,2949439,739.214661,16.341,13,-1,5964351,722.132141,16.728,24,1,2949439
256,16384,4608,30,837.627625,46.148,16,1,9437631,834.433655,46.324,20,1,9437631,803.335449,48.118,19,1,9437631
512,3072,4608,30,796.807007,18.192,24,1,1769791,795.156677,18.230,20,-1,1769791,794.989136,18.234,20,1,1769791
512,3072,12288,30,1019.788208,37.905,16,-1,4718911,1016.116638,38.042,13,-1,4718911,1009.611328,38.287,13,1,4718911
512,5120,4608,30,1031.273560,23.427,11,-1,2949567,1027.092651,23.522,11,1,2949439,1012.600586,23.859,23,1,2949439
512,16384,4608,30,1017.811890,75.956,16,1,9437631,1017.383301,75.988,16,-1,9437631,1012.896057,76.325,23,1,9437631
1024,3072,4608,30,1169.868652,24.781,23,-1,1769791,1167.787720,24.826,23,1,1769791,1151.929688,25.167,11,1,1769791
1024,3072,12288,30,1221.135620,63.309,11,1,4718911,1218.008179,63.472,23,1,4718911,1214.444702,63.658,23,-1,4718911
1024,5120,4608,30,1066.273193,45.315,20,-1,2949567,1062.701172,45.468,20,1,2949567,1042.898071,46.331,19,-1,2949567
1024,16384,4608,30,1268.971680,121.846,25,1,9437631,1211.448608,127.631,25,-1,24117951,1175.944458,131.485,23,1,9437631
2048,3072,4608,30,1244.156250,46.604,23,-1,1769919,1182.712646,49.025,25,-1,1769791,1180.308960,49.124,25,1,1769791
2048,3072,12288,30,1324.938354,116.699,23,1,4718911,1322.812744,116.886,23,-1,4719039,1273.319092,121.430,25,1,4718911
2048,5120,4608,30,1353.777588,71.383,23,-1,6357695,1242.000366,77.807,25,1,2949567,1240.510498,77.901,25,-1,2949567
2048,16384,4608,30,1414.228271,218.662,25,1,9437631,1402.239990,220.531,25,-1,9437631,1235.006226,250.394,19,-1,9437631
4096,3072,4608,30,1284.243530,90.298,23,1,1769919,1281.817871,90.468,23,-1,1769919,1266.505737,91.562,22,1,1769919
4096,3072,12288,30,1344.590088,229.987,25,-1,15729215,1291.431152,239.453,22,-1,8258111,1238.047241,249.779,25,1,4719039
4096,5120,4608,30,1278.269531,151.199,11,1,2949567,1269.211670,152.278,25,1,2949567,1261.950928,153.155,25,-1,2949567
4096,16384,4608,30,1409.040161,438.934,23,-1,9437631,1351.404297,457.654,11,1,9437631,1292.953491,478.343,23,1,9437631
8192,3072,4608,30,1343.306641,172.655,11,1,1769919,1342.052979,172.816,25,1,1769919,1334.717651,173.766,25,-1,1769919
8192,3072,12288,30,1418.373413,436.045,25,1,4719039,1290.658447,479.194,11,1,4719039,1271.429199,486.441,22,1,4719039
8192,5120,4608,30,1352.898315,285.718,22,-1,2949567,1303.230957,296.607,25,1,2949567,1179.191895,327.807,25,-1,16581311
8192,16384,4608,30,1272.670044,971.933,11,-1,9437631,1266.469727,976.692,23,1,9437631,1228.970337,1006.493,25,1,9437631
16384,3072,4608,30,1309.240234,354.294,11,-1,1769919,1295.098022,358.163,25,1,1769919,1276.946777,363.254,11,1,1769919
16384,3072,12288,30,1306.063721,947.083,25,1,4719039,1158.910156,1067.339,23,-1,17302207,1148.568604,1076.950,21,1,4719039
16384,5120,4608,30,1338.186646,577.718,22,1,2949567,1313.135132,588.739,25,-1,2949567,1310.063354,590.120,25,1,2949567
16384,16384,4608,30,1216.056519,2034.364,22,-1,9437631,1169.779785,2114.844,22,1,9437631,1090.817017,2267.934,20,1,9437631
