# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:44:38.706253
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,30,394.380493,14.623,1,1,5652799,394.052826,14.636,1,-1,5652799,380.620911,15.152,14,1,5652799
64,5120,23712,30,320.432434,48.497,14,1,15196479,319.930023,48.573,14,-1,15196479,317.570038,48.934,18,1,15196479
64,7168,8800,30,411.564301,19.618,18,1,7913791,406.341370,19.870,18,-1,11584063,378.599152,21.326,15,-1,7913791
64,27648,8800,30,332.114899,93.771,1,1,30523839,332.083160,93.780,1,-1,30523839,331.852203,93.845,18,1,30523839
128,5120,8800,30,595.742432,19.361,26,1,5652799,593.154297,19.446,26,-1,5652799,591.092163,19.514,27,-1,5652799
128,5120,23712,30,582.804382,53.328,26,1,15196479,579.493958,53.633,27,-1,15196479,579.369507,53.644,27,1,15196479
128,7168,8800,30,568.991516,28.380,10,1,7913791,568.696533,28.395,10,-1,7913791,564.649475,28.598,20,-1,7913791
128,27648,8800,30,610.289062,102.059,26,-1,30523839,608.621155,102.339,26,1,30523839,603.327576,103.236,20,-1,30523839
256,5120,8800,30,857.474548,26.903,16,-1,8667711,836.112244,27.590,16,1,5652799,762.691467,30.246,12,1,5652799
256,5120,23712,30,838.420837,74.139,16,1,15196479,827.174500,75.147,20,1,15196479,825.438110,75.305,16,-1,18211391
256,7168,8800,30,809.410828,39.901,23,1,7913791,803.162781,40.211,25,1,7913791,792.255554,40.765,23,-1,7913791
256,27648,8800,30,1070.460938,116.371,23,1,30523711,1053.810303,118.210,23,-1,30523839,1003.645081,124.118,25,1,30523711
512,5120,8800,30,1035.621338,44.550,23,1,5652799,1030.410645,44.776,23,-1,5652927,1011.570923,45.610,25,1,5652799
512,5120,23712,30,1129.254395,110.090,23,1,15196479,1099.369629,113.082,25,-1,15196479,1099.213989,113.098,25,1,15196479
512,7168,8800,30,1133.191528,57.000,25,1,7913791,1077.468994,59.948,25,-1,7913919,889.116882,72.648,11,-1,7913791
512,27648,8800,30,1260.217896,197.697,23,-1,34063167,1174.147217,212.189,23,1,30523839,1097.019165,227.108,25,1,30523839
1024,5120,8800,30,1071.008789,86.157,16,1,5652927,1070.754150,86.177,23,-1,5652927,1063.904053,86.732,16,-1,5652927
1024,5120,23712,30,1291.865112,192.465,23,-1,15196607,1130.855225,219.868,16,1,15196607,1099.848877,226.066,23,1,15196479
1024,7168,8800,30,1178.766968,109.593,25,1,7913791,1178.374756,109.629,25,-1,7913919,993.796021,129.991,16,1,7913919
1024,27648,8800,30,1360.663696,366.206,23,-1,34063167,1269.009155,392.655,25,1,30523839,1235.545288,403.290,23,1,30523839
2048,5120,8800,30,1205.768799,153.055,23,-1,9061055,1161.344604,158.910,23,1,5652927,1151.186523,160.312,25,1,5652927
2048,5120,23712,30,1238.256592,401.594,23,1,15196607,1214.069580,409.595,23,-1,18604735,1125.601440,441.788,25,1,15196607
2048,7168,8800,30,1266.110107,204.065,25,1,7913919,1230.025513,210.052,22,-1,7913919,1220.955933,211.612,22,1,7913919
2048,27648,8800,30,1276.846069,780.491,23,1,30523839,1208.454956,824.662,23,-1,30523839,1186.347168,840.029,25,1,30523839
4096,5120,8800,30,1356.249878,272.147,23,-1,9060927,1228.350708,300.483,23,1,5652927,1225.638428,301.148,22,1,5652927
4096,5120,23712,30,1320.953735,752.906,23,1,15196607,1128.508179,881.299,23,-1,15196607,1071.636475,928.070,25,1,15196607
4096,7168,8800,30,1265.090576,408.460,23,1,7913919,1239.672241,416.835,22,1,7913919,1198.374268,431.199,25,1,7913919
4096,27648,8800,30,1162.919678,1713.905,23,1,30523839,1128.411011,1766.319,23,-1,30523839,1044.356445,1908.480,25,1,30523839
8192,5120,8800,30,1237.630859,596.460,23,-1,5652927,1209.864136,610.149,22,1,5652927,1187.071655,621.864,23,1,5652927
8192,5120,23712,30,1156.724243,1719.603,23,1,15196607,1151.734253,1727.053,23,-1,15196607,994.037415,2001.038,22,-1,15196607
8192,7168,8800,30,1192.132812,866.914,23,-1,7913919,1175.796387,878.959,23,1,7913919,1092.077515,946.340,25,1,7913919
8192,27648,8800,30,1156.037720,3448.215,23,-1,30523839,1140.796753,3494.283,23,1,30523839,1054.581055,3779.953,22,1,30523839
16384,5120,8800,30,1131.637207,1304.654,23,1,5652927,1116.485107,1322.360,23,-1,5652927,1108.696533,1331.649,25,-1,5652927
16384,5120,23712,30,1095.195679,3632.423,23,1,15196607,1085.006836,3666.533,23,-1,15196607,978.702454,4064.783,22,-1,15196607
16384,7168,8800,30,1166.192993,1772.394,23,1,7913919,1157.216431,1786.142,23,-1,21021631,1107.091553,1867.012,22,1,7913919
16384,27648,8800,30,1153.569458,6911.186,23,1,30523839,1129.304443,7059.685,23,-1,34063295,1049.040405,7599.834,25,1,30523839
