# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:39:14.664827
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,30,105.959579,8.708,28,-1,901439,105.858444,8.717,28,1,901439,105.610313,8.737,18,-1,901439
64,2048,14048,30,203.280609,18.116,4,-1,5178175,201.960648,18.234,5,-1,5178175,196.277145,18.762,14,-1,5178175
64,3072,3520,30,162.571457,8.514,28,-1,1351999,162.571457,8.514,28,1,1351999,160.009476,8.650,15,-1,1351999
64,16384,3520,30,389.647186,18.945,4,1,7209407,382.780884,19.285,14,1,7209407,377.976654,19.530,2,1,7209407
128,2048,3520,30,206.383041,8.942,28,-1,2998847,202.683914,9.105,5,1,901439,202.101501,9.132,5,-1,901439
128,2048,14048,30,402.818481,18.284,1,-1,6751039,402.269348,18.309,1,1,3604799,384.796936,19.140,2,1,3604799
128,3072,3520,30,284.920349,9.716,14,-1,1351999,284.208954,9.740,14,1,1351999,283.055817,9.780,28,-1,1351999
128,16384,3520,30,588.066467,25.106,9,1,7209407,582.204041,25.359,27,1,7209407,581.206604,25.402,26,1,7209407
256,2048,3520,30,339.045746,10.886,8,-1,901439,338.747009,10.896,8,1,901439,337.755066,10.928,10,1,901439
256,2048,14048,30,571.775269,25.763,10,-1,3604799,569.765442,25.853,10,1,3604799,545.279358,27.014,26,-1,3604799
256,3072,3520,30,483.795746,11.444,9,1,1351999,483.120300,11.460,9,-1,1351999,480.410522,11.524,27,-1,1351999
256,16384,3520,30,799.067200,36.953,16,1,7209407,764.965210,38.600,27,-1,10879679,762.941223,38.703,27,1,7209407
512,2048,3520,30,506.691956,14.569,13,-1,2736703,504.983795,14.618,13,1,901439,497.233917,14.846,12,1,901439
512,2048,14048,30,787.001221,37.434,20,-1,7275327,781.735352,37.686,20,1,3604799,776.749207,37.928,16,1,3604799
512,3072,3520,30,731.874146,15.130,13,1,1351999,728.515076,15.199,13,-1,1351999,716.893311,15.446,12,1,1351999
512,16384,3520,30,950.736572,62.116,16,-1,7209407,943.610168,62.585,20,1,7209407,933.888184,63.236,16,1,7209407
1024,2048,3520,30,804.206787,18.358,22,-1,4571839,802.332825,18.401,22,1,901439,745.979614,19.791,23,-1,901439
1024,2048,14048,30,960.380737,61.352,23,-1,7275199,955.605835,61.659,22,-1,3604799,953.171997,61.816,22,1,3604799
1024,3072,3520,30,1084.563843,20.419,11,-1,4104767,1063.954956,20.815,23,1,1351999,1060.986328,20.873,23,-1,1351999
1024,16384,3520,30,1123.855103,105.095,23,1,7209407,1121.867065,105.281,25,1,7209407,1067.740723,110.618,19,1,7209407
2048,2048,3520,30,1005.455627,29.368,22,-1,4571839,958.299805,30.813,22,1,901439,933.878723,31.619,21,1,901439
2048,2048,14048,30,992.587463,118.723,22,1,3604799,960.415771,122.700,22,-1,7275199,939.639832,125.413,25,-1,18285375
2048,3072,3520,30,1159.171509,38.210,25,1,1351999,1158.841553,38.221,25,-1,1351999,1105.209473,40.076,23,1,1351999
2048,16384,3520,30,1289.747803,183.155,25,1,7209407,1143.949585,206.498,25,-1,7209407,1055.351929,223.834,21,1,7209407
4096,2048,3520,30,1052.763062,56.096,16,-1,901567,1052.139038,56.129,16,1,901567,1030.541504,57.306,12,1,901567
4096,2048,14048,30,1169.762329,201.482,23,-1,3604927,1087.810791,216.661,23,1,3604927,1084.645386,217.293,25,1,3604927
4096,3072,3520,30,1183.868896,74.826,22,-1,4891199,1111.725342,79.681,21,1,1352127,1111.502197,79.697,22,1,1352127
4096,16384,3520,30,1272.754272,371.200,25,-1,7209407,1263.787842,373.834,25,1,7209407,1198.407593,394.228,21,1,7209407
8192,2048,3520,30,1198.123535,98.580,25,1,901567,1114.327637,105.994,25,-1,15581887,1088.010132,108.557,23,-1,901567
8192,2048,14048,30,1270.968262,370.877,23,-1,3604927,1207.423340,390.396,23,1,3604927,1113.935669,423.160,25,1,3604927
8192,3072,3520,30,1232.481812,143.748,25,1,1352127,1231.697754,143.840,25,-1,1352127,1093.030029,162.088,22,1,1352127
8192,16384,3520,30,1238.731934,762.790,25,1,7209407,1149.349731,822.111,25,-1,7209407,1125.470093,839.554,21,1,7209407
16384,2048,3520,30,1269.746338,186.040,25,1,901567,1212.979492,194.746,25,-1,901567,1159.244385,203.773,22,1,901567
16384,2048,14048,30,1166.085205,808.470,25,1,3604927,1157.482178,814.479,23,1,3604927,1121.009033,840.979,23,-1,17236543
16384,3072,3520,30,1277.114014,277.450,25,1,1352127,1190.659058,297.596,21,-1,1352127,1148.244995,308.588,25,-1,15508031
16384,16384,3520,30,1145.448120,1649.822,25,-1,10486335,1118.732788,1689.220,23,1,7209407,1092.298584,1730.100,22,1,7209407
