# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:44:35.763283
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,30,260.839813,10.806,28,1,2752831,260.084991,10.837,5,1,2752831,259.778168,10.850,14,-1,2752831
64,3584,32480,30,318.064209,46.847,14,1,14565695,316.451660,47.085,4,1,14565695,316.378571,47.096,4,-1,14565695
64,4608,6144,30,339.141693,10.685,5,-1,5898815,338.452515,10.707,5,1,3539263,326.339142,11.105,14,-1,3539263
64,37888,6144,30,336.533905,88.539,17,-1,29098431,335.570923,88.793,29,1,29098431,335.264008,88.874,17,1,29098431
128,3584,6144,30,455.242828,12.383,28,-1,6423103,454.702332,12.397,28,1,2752831,451.717407,12.479,5,1,2752831
128,3584,32480,30,521.829041,57.108,26,-1,14565695,521.332397,57.162,26,1,14565695,517.353088,57.602,27,-1,14565695
128,4608,6144,30,542.522827,13.359,8,1,3539263,541.821960,13.377,8,-1,3539263,519.692566,13.946,7,-1,3539263
128,37888,6144,30,633.942993,94.003,26,1,29098431,630.525879,94.513,27,1,29098431,626.230286,95.161,20,1,29098431
256,3584,6144,30,696.067505,16.197,8,1,2752831,695.353149,16.214,8,-1,2752831,672.805908,16.757,7,1,2752831
256,3584,32480,30,760.751648,78.345,20,1,14565695,760.378967,78.383,20,-1,14565695,753.775085,79.070,23,-1,25576127
256,4608,6144,30,769.754028,18.831,13,-1,6488895,766.990906,18.899,13,1,3539263,760.347839,19.064,24,-1,3539263
256,37888,6144,30,1030.609985,115.645,23,-1,29098431,1022.669556,116.543,23,1,29098431,1013.767700,117.567,11,-1,31982143
512,3584,6144,30,1013.408386,22.250,24,1,2752831,1005.856995,22.417,24,-1,2752831,968.874573,23.273,13,1,2752831
512,3584,32480,30,1030.173584,115.711,22,1,14565695,1026.890625,116.081,22,-1,14565695,1009.311584,118.102,25,-1,14565695
512,4608,6144,30,1138.438843,25.466,22,-1,3539391,1136.667725,25.505,22,1,3539263,1044.706787,27.750,25,1,3539263
512,37888,6144,30,1285.286499,185.461,23,1,29098431,1255.225098,189.903,23,-1,29098431,1234.326050,193.118,25,1,29098431
1024,3584,6144,30,1366.010742,33.014,25,1,2752831,1364.608887,33.048,11,1,2752831,1362.313477,33.103,25,-1,2752831
1024,3584,32480,30,1241.150879,192.083,25,1,14565695,1139.920532,209.141,25,-1,14565823,1036.096191,230.099,23,-1,28197695
1024,4608,6144,30,1201.121094,48.273,22,-1,5112383,1167.110718,49.680,22,1,3539263,1064.444092,54.472,21,-1,3539263
1024,37888,6144,30,1354.578369,351.948,25,1,29098431,1324.762085,359.869,23,-1,29098431,1264.770996,376.939,23,1,29098431
2048,3584,6144,30,1418.806274,63.571,25,1,2752831,1353.339111,66.646,25,-1,2752959,1225.008179,73.628,22,1,2752959
2048,3584,32480,30,1114.538452,427.808,23,-1,14565823,1081.396851,440.919,25,1,14565695,987.239319,482.972,16,1,14565823
2048,4608,6144,30,1238.602539,93.625,25,-1,3539391,1234.248901,93.955,25,1,3539391,1206.343140,96.129,23,-1,6685375
2048,37888,6144,30,1448.913940,658.067,23,1,29098431,1365.497803,698.268,25,1,29098431,1316.613647,724.193,22,1,29098431
4096,3584,6144,30,1409.434082,127.987,25,1,2752959,1255.768311,143.648,25,-1,2752959,1200.025635,150.321,22,-1,2752959
4096,3584,32480,30,1346.564697,708.185,23,-1,14565823,1169.448120,815.442,23,1,14565823,1027.287842,928.286,16,1,14565823
4096,4608,6144,30,1304.393311,177.805,21,-1,6685375,1297.174927,178.795,11,1,3539391,1238.513672,187.263,25,1,3539391
4096,37888,6144,30,1233.097046,1546.484,25,1,29098431,1214.887695,1569.664,23,-1,29098431,1188.745117,1604.184,23,1,29098431
8192,3584,6144,30,1444.292114,249.795,25,1,2752959,1384.942261,260.500,21,-1,6029887,1347.776978,267.683,25,-1,2752959
8192,3584,32480,30,1088.684204,1751.871,23,1,14565823,1054.027466,1809.473,23,-1,27149119,994.334717,1918.100,25,1,14565823
8192,4608,6144,30,1377.322144,336.781,21,-1,6685247,1316.751709,352.273,25,1,3539391,1297.906616,357.388,21,1,3539391
8192,37888,6144,30,1238.464722,3079.564,23,1,29098431,1235.184814,3087.741,22,-1,29098431,1215.770752,3137.048,22,1,29098431
16384,3584,6144,30,1421.253174,507.689,25,-1,2752959,1365.627075,528.369,25,1,2752959,1168.483521,617.514,23,1,2752959
16384,3584,32480,30,1105.842163,3449.378,23,-1,14565823,1083.816772,3519.477,23,1,14565823,956.441162,3988.189,22,1,14565823
16384,4608,6144,30,1424.421753,651.291,23,1,3539391,1423.263794,651.821,25,1,3539391,1273.978271,728.202,23,-1,17695551
16384,37888,6144,30,1211.720215,6295.069,23,1,29098431,1191.138916,6403.839,23,-1,40632895,1184.322998,6440.694,22,1,29098431
