# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:39:43.818778
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,30,188.528229,10.278,15,1,1892671,187.164688,10.353,14,1,1892671,187.130005,10.355,18,1,1892671
64,3072,13120,30,303.761871,16.984,18,1,5038399,300.971802,17.141,2,1,5038399,299.018036,17.253,1,1,5038399
64,5120,4928,30,315.786743,10.227,14,-1,5775935,314.546661,10.268,14,1,3154239,309.625214,10.431,5,-1,3154239
64,16384,4928,30,291.523499,35.451,2,1,10092991,290.657715,35.556,4,1,10092991,285.508392,36.198,1,1,10092991
128,3072,4928,30,350.699371,11.051,4,-1,5038655,349.343872,11.094,4,1,1892671,340.465912,11.383,2,-1,1892671
128,3072,13120,30,559.922791,18.428,2,1,5038399,558.758423,18.466,2,-1,8184383,542.458069,19.021,4,-1,5038399
128,5120,4928,30,481.997467,13.401,26,1,3154239,480.757568,13.436,26,-1,3154239,479.957367,13.458,9,-1,3154239
128,16384,4928,30,535.484497,38.600,4,1,10092991,535.377991,38.607,4,-1,13763263,525.901550,39.303,27,1,10092991
256,3072,4928,30,566.386963,13.685,9,1,1892671,564.696838,13.726,9,-1,1892671,563.069092,13.766,26,-1,1892671
256,3072,13120,30,820.137695,25.162,9,-1,5038399,781.476257,26.406,27,-1,5038399,780.492615,26.440,27,1,5038399
256,5120,4928,30,729.625427,17.706,12,-1,3154239,727.679016,17.753,13,-1,6169151,727.547852,17.756,12,1,3154239
256,16384,4928,30,768.864258,53.766,27,1,10092991,768.361206,53.802,27,-1,10092991,761.917053,54.257,26,1,10092991
512,3072,4928,30,831.660278,18.640,20,1,1892671,829.637817,18.685,20,-1,1892671,819.227722,18.923,12,-1,1892671
512,3072,13120,30,978.594543,42.175,16,-1,5038399,973.600830,42.391,20,-1,5038399,973.204102,42.408,20,1,5038399
512,5120,4928,30,1050.103394,24.604,23,-1,3154367,1029.273804,25.102,11,1,3154239,1028.303711,25.126,11,-1,3154239
512,16384,4928,30,1011.150391,81.766,20,1,10092991,989.927551,83.519,19,1,10092991,989.518127,83.554,20,-1,10092991
1024,3072,4928,30,1183.471191,26.198,23,-1,4645439,1152.939453,26.892,23,1,1892671,1139.354370,27.212,25,-1,1892671
1024,3072,13120,30,1235.900391,66.788,23,1,5038399,1234.788086,66.849,25,1,5038399,1209.838623,68.227,23,-1,7791167
1024,5120,4928,30,1034.072021,49.971,20,1,3154367,1032.129028,50.065,20,-1,3154367,1030.587524,50.140,16,-1,3154367
1024,16384,4928,30,1137.673828,145.346,23,-1,10092991,759.245911,217.790,0,1,10092991,756.839539,218.483,0,-1,10092991
2048,3072,4928,30,1266.382812,48.965,23,1,1892671,1230.860474,50.378,25,1,1892671,1227.507935,50.516,25,-1,1892671
2048,3072,13120,30,1265.079468,130.496,23,1,5038399,1255.309082,131.512,23,-1,5038527,1240.954224,133.033,25,1,5038399
2048,5120,4928,30,1240.784912,83.292,25,1,3154367,1240.251221,83.328,25,-1,3154367,1208.570312,85.512,23,1,3154367
2048,16384,4928,30,1374.000732,240.693,25,1,10092991,1215.848999,272.001,21,1,10092991,1184.049683,279.306,19,1,10092991
4096,3072,4928,30,1156.848999,107.203,22,1,1892799,1145.334595,108.280,22,-1,5431871,1114.005737,111.325,21,1,1892799
4096,3072,13120,30,1264.840698,261.041,22,-1,8577599,1253.567383,263.389,22,1,5038527,1231.725098,268.060,23,1,5038527
4096,5120,4928,30,1275.730591,162.021,25,1,3154367,1247.774170,165.651,25,-1,3154367,1220.481567,169.356,23,-1,6562367
4096,16384,4928,30,1378.181763,479.926,23,-1,10092991,1355.178223,488.072,25,1,10092991,1286.588257,514.092,22,1,10092991
8192,3072,4928,30,1324.023804,187.334,25,1,1892799,1296.109863,191.368,22,1,1892799,1293.578857,191.743,11,-1,1892799
8192,3072,13120,30,1378.877319,478.905,25,1,5038527,1374.194458,480.537,22,1,5038527,1262.091309,523.220,25,-1,5038527
8192,5120,4928,30,1322.384766,312.610,22,-1,3154367,1272.538696,324.855,23,1,3154367,1258.654907,328.438,22,1,3154367
8192,16384,4928,30,1282.438110,1031.512,22,1,10092991,1243.802246,1063.553,23,-1,10092991,1230.461792,1075.084,23,1,10092991
16384,3072,4928,30,1337.812744,370.806,23,1,1892799,1335.399780,371.476,11,1,1892799,1307.090576,379.521,23,-1,1892799
16384,3072,13120,30,1250.328735,1056.284,23,-1,17621695,1224.375977,1078.674,22,1,5038527,1180.535645,1118.732,25,1,5038527
16384,5120,4928,30,1281.999878,644.915,25,1,3154367,1238.475952,667.580,23,1,3154367,1224.657227,675.112,25,-1,3154367
16384,16384,4928,30,1199.448975,2205.763,23,-1,10092991,1184.669800,2233.281,25,-1,13369919,1178.546753,2244.883,23,1,10092991
