# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:48:37.459797
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,30,418.359406,14.036,14,1,5734719,415.047516,14.148,28,-1,5734719,413.998718,14.184,5,1,5734719
64,5120,24192,30,321.404938,49.329,14,1,15483199,321.329895,49.340,4,-1,15483199,321.075867,49.379,4,1,15483199
64,7168,8960,30,413.329987,19.889,5,-1,11698751,412.904816,19.910,5,1,8028479,410.149323,20.044,18,-1,8028479
64,27648,8960,30,346.361053,91.549,29,-1,30966079,343.949341,92.191,29,1,30966079,343.391541,92.340,0,-1,30966079
128,5120,8960,30,682.514343,17.207,7,-1,5734719,682.488953,17.208,7,1,5734719,646.995300,18.152,8,-1,5734719
128,5120,24192,30,596.858398,53.126,7,-1,15483199,593.121521,53.461,26,-1,15483199,592.624817,53.506,26,1,15483199
128,7168,8960,30,696.001526,23.623,7,1,8028479,665.978271,24.688,8,-1,8028479,664.995667,24.724,7,-1,8028479
128,27648,8960,30,655.728638,96.714,26,1,30966207,654.822937,96.847,26,-1,30966207,649.794678,97.597,13,-1,30966079
256,5120,8960,30,894.122620,26.269,13,-1,8749631,890.953613,26.363,13,1,5734719,876.966248,26.783,12,-1,5734719
256,5120,24192,30,942.973022,67.253,13,1,15483199,925.024170,68.558,13,-1,18498111,877.193726,72.296,20,1,15483199
256,7168,8960,30,921.651367,35.679,19,1,8028479,920.067017,35.740,13,1,8028479,918.340393,35.807,19,-1,8028479
256,27648,8960,30,1113.000488,113.958,11,1,30966079,1101.757690,115.121,23,-1,30966079,1099.502075,115.357,23,1,30966079
512,5120,8960,30,1089.187134,43.130,23,-1,5734719,1084.504028,43.316,23,1,5734719,1075.635864,43.673,11,1,5734719
512,5120,24192,30,1120.400146,113.206,11,1,15483199,1118.042480,113.444,25,-1,15483199,1091.352417,116.219,23,-1,15483199
512,7168,8960,30,1308.300293,50.269,11,-1,8028607,1267.880493,51.871,11,1,8028479,1263.018433,52.071,25,-1,8028479
512,27648,8960,30,1322.043091,191.878,11,1,30966207,1290.576172,196.557,11,-1,34505535,1247.389526,203.362,25,1,30966207
1024,5120,8960,30,1172.885010,80.104,23,-1,19366463,1161.489380,80.890,20,1,5734847,1160.763794,80.940,23,1,5734719
1024,5120,24192,30,1298.916382,195.295,23,-1,15483327,1265.009644,200.529,25,-1,27542079,1100.735718,230.456,16,-1,15483327
1024,7168,8960,30,1353.197144,97.202,25,1,8028479,1331.723389,98.769,25,-1,8028607,1268.154297,103.720,11,1,8028479
1024,27648,8960,30,1413.240723,358.993,25,1,30966207,1377.679077,368.259,25,-1,34505535,1287.795898,393.962,23,1,30966207
2048,5120,8960,30,1363.779419,137.782,25,1,5734847,1360.272705,138.138,25,-1,5734847,1315.270630,142.864,23,-1,9142975
2048,5120,24192,30,1487.964600,340.964,23,1,15483327,1435.107788,353.523,25,1,15483327,1372.450684,369.662,23,-1,18891455
2048,7168,8960,30,1422.324341,184.956,25,1,8028607,1390.881958,189.137,25,-1,8028607,1195.455444,220.056,19,1,8028607
2048,27648,8960,30,1355.412842,748.618,23,-1,30966207,1342.398926,755.875,25,1,30966207,1235.146973,821.510,23,1,30966207
4096,5120,8960,30,1371.654541,273.983,25,1,5734847,1324.482178,283.741,23,-1,9142847,1308.004761,287.315,21,1,5734847
4096,5120,24192,30,1457.482910,696.191,23,1,15483327,1274.666626,796.040,25,-1,18891327,1267.001343,800.856,25,1,15483327
4096,7168,8960,30,1390.776123,378.302,25,1,8028607,1288.084106,408.462,25,-1,8028607,1243.096802,423.244,11,-1,11305535
4096,27648,8960,30,1253.667603,1618.748,23,1,30966207,1244.306030,1630.927,23,-1,30966207,1223.209839,1659.055,25,1,30966207
8192,5120,8960,30,1400.812866,536.559,22,-1,5734847,1348.816528,557.244,25,1,5734847,1214.233154,619.007,25,-1,19366591
8192,5120,24192,30,1307.906616,1551.618,23,1,15483327,1272.496216,1594.796,23,-1,15483327,1214.159912,1671.421,22,-1,15483327
8192,7168,8960,30,1381.758789,761.542,23,1,8028607,1373.776367,765.967,25,1,8028607,1325.228516,794.027,25,-1,8028607
8192,27648,8960,30,1234.518799,3287.713,23,-1,30966207,1202.922607,3374.069,23,1,30966207,1193.741455,3400.019,22,-1,30966207
16384,5120,8960,30,1262.321289,1190.853,22,1,5734847,1229.803467,1222.340,25,1,5734847,1216.345947,1235.864,22,-1,5734847
16384,5120,24192,30,1233.503540,3290.419,23,1,15483327,1189.069092,3413.380,23,-1,15483327,1163.877930,3487.259,22,1,15483327
16384,7168,8960,30,1250.410400,1683.075,25,1,8028607,1237.043335,1701.261,23,1,8028607,1225.907593,1716.715,22,-1,8028607
16384,27648,8960,30,1269.298950,6395.253,23,1,30966207,1231.608154,6590.967,23,-1,30966207,1195.778442,6788.455,25,-1,34505663
