# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:05:03.205299
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,30,242.469345,10.898,5,1,2580799,239.016327,11.055,14,-1,2580799,238.505463,11.079,14,1,2580799
64,3584,30336,30,303.940918,45.788,15,1,13590847,302.549591,45.998,5,1,13590847,299.705658,46.435,14,1,13590847
64,4608,5760,30,323.486664,10.502,5,-1,5677631,322.719666,10.527,5,1,3318079,310.961060,10.925,14,-1,3318079
64,37888,5760,30,329.796936,84.701,18,1,27279807,328.437012,85.052,14,1,27279807,328.419678,85.056,5,1,27279807
128,3584,5760,30,424.508331,12.449,28,-1,6251071,423.702393,12.473,28,1,2580799,423.441650,12.481,5,1,2580799
128,3584,30336,30,547.377441,50.849,18,-1,17261119,541.772278,51.375,18,1,13590847,540.493042,51.496,15,1,13590847
128,4608,5760,30,505.948914,13.430,8,-1,3318079,504.410492,13.471,8,1,3318079,502.738525,13.516,7,-1,3318079
128,37888,5760,30,626.256897,89.210,13,1,27279807,609.139465,91.716,17,1,27279807,607.030029,92.035,14,1,27279807
256,3584,5760,30,643.611572,16.422,8,-1,2580799,642.884949,16.441,8,1,2580799,636.787048,16.598,7,-1,2580799
256,3584,30336,30,804.828125,69.166,19,-1,13590847,792.053711,70.282,13,1,13590847,789.702271,70.491,13,-1,20931135
256,4608,5760,30,738.562256,18.400,13,1,3318079,737.689880,18.422,13,-1,6267711,719.882874,18.877,24,-1,3318079
256,37888,5760,30,1026.359741,108.867,23,-1,27279807,1024.817383,109.030,23,1,27279807,1024.234253,109.092,11,1,27279807
512,3584,5760,30,961.828308,21.978,24,-1,2580799,952.508728,22.193,24,1,2580799,898.926208,23.516,19,1,2580799
512,3584,30336,30,1120.024048,99.403,25,-1,13590847,1091.814209,101.971,19,-1,13590847,1079.604126,103.124,19,1,13590847
512,4608,5760,30,1065.786499,25.501,22,-1,3318207,1062.001831,25.592,22,1,3318079,980.837646,27.710,25,-1,3318079
512,37888,5760,30,1221.633423,182.929,23,-1,27279807,1177.337158,189.812,23,1,27279807,1169.732910,191.046,11,1,27279807
1024,3584,5760,30,1306.778931,32.353,11,1,2580799,1296.520020,32.609,25,-1,2580799,1291.627563,32.733,25,1,2580799
1024,3584,30336,30,1447.190063,153.862,25,1,13590847,1280.945312,173.830,25,-1,13590975,1141.330688,195.094,11,1,13590847
1024,4608,5760,30,1157.353027,46.968,22,1,3318079,1116.532837,48.685,22,-1,4891199,1072.827148,50.668,20,-1,3318207
1024,37888,5760,30,1374.139893,325.254,25,1,27279807,1357.577759,329.222,11,1,27279807,1352.634277,330.426,23,-1,27279807
2048,3584,5760,30,1337.374634,63.226,25,1,2580799,1296.405518,65.224,25,-1,2580927,1162.613647,72.730,22,-1,2580927
2048,3584,30336,30,1389.377686,320.528,25,-1,13590975,1380.386841,322.616,25,1,13590847,1343.575439,331.455,22,1,13590975
2048,4608,5760,30,1189.661011,91.384,21,1,3318207,1172.822754,92.696,23,1,3318207,1162.063721,93.555,22,1,3318207
2048,37888,5760,30,1338.489746,667.835,25,-1,29901503,1323.664795,675.315,23,1,27279807,1323.509155,675.394,25,1,27279807
4096,3584,5760,30,1366.950806,123.716,25,1,2580927,1346.465454,125.599,25,-1,2580927,1276.243652,132.509,22,1,2580927
4096,3584,30336,30,1362.296387,653.800,25,-1,13590975,1226.103149,726.422,23,1,13590975,1210.502686,735.784,22,1,13590975
4096,4608,5760,30,1319.163208,164.826,23,1,3318207,1268.585571,171.398,21,1,3318207,1267.114014,171.597,23,-1,17474367
4096,37888,5760,30,1284.546875,1391.759,23,1,27279807,1267.038940,1410.991,23,-1,27279807,1179.824341,1515.293,22,1,27279807
8192,3584,5760,30,1350.218506,250.499,25,-1,5857855,1299.456177,260.285,25,1,2580927,1223.485962,276.447,11,1,2580927
8192,3584,30336,30,1231.519165,1446.456,23,1,13590975,1164.078613,1530.255,23,-1,26174271,1163.985718,1530.378,22,1,13590975
8192,4608,5760,30,1279.521606,339.866,25,1,3318207,1263.788696,344.097,21,-1,6464063,1246.706055,348.812,21,1,3318207
8192,37888,5760,30,1242.919556,2876.743,23,1,27279807,1242.174805,2878.468,22,-1,27279807,1185.754517,3015.430,22,1,27279807
16384,3584,5760,30,1350.972778,500.719,25,-1,2580927,1348.122803,501.777,23,1,2580927,1340.507446,504.628,25,1,2580927
16384,3584,30336,30,1096.437378,3249.320,23,1,13590975,1050.275024,3392.136,22,1,13590975,1027.229004,3468.239,25,-1,13590975
16384,4608,5760,30,1352.532715,643.039,25,1,3318207,1336.833984,650.590,25,-1,3318207,1190.225708,730.728,21,1,3318207
16384,37888,5760,30,1266.555176,5646.119,23,1,27279807,1180.798340,6056.174,23,-1,38814271,1081.848267,6610.096,25,-1,27279807
