# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:36:06.320400
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,30,171.651474,9.383,28,1,1573183,169.386978,9.508,15,1,1573183,168.626526,9.551,14,1,1573183
64,3072,10944,30,284.999542,15.100,18,1,4202815,282.342804,15.242,2,1,4202815,279.038605,15.422,15,1,4202815
64,5120,4096,30,291.149811,9.220,5,1,2621759,289.242401,9.281,5,-1,5243455,286.300598,9.376,14,-1,2621759
64,16384,4096,30,320.857086,26.772,2,1,8389055,318.028870,27.010,1,1,8389055,308.915771,27.807,28,1,8389055
128,3072,4096,30,329.158661,9.786,5,-1,4719167,324.531860,9.926,5,1,1573183,317.469727,10.147,28,-1,1573183
128,3072,10944,30,539.624695,15.949,2,-1,7348799,539.191956,15.962,2,1,4202815,527.868896,16.305,4,1,4202815
128,5120,4096,30,473.504639,11.338,8,1,2621759,468.192657,11.467,7,1,2621759,468.035950,11.471,7,-1,2621759
128,16384,4096,30,536.356018,32.031,7,1,8389055,533.891846,32.179,26,1,8389055,533.170715,32.222,27,1,8389055
256,3072,4096,30,521.247375,12.360,9,-1,1573183,521.220398,12.360,8,1,1573183,520.788940,12.371,8,-1,1573183
256,3072,10944,30,800.809143,21.495,9,-1,4202815,786.638977,21.882,9,1,4202815,741.099304,23.227,26,1,4202815
256,5120,4096,30,722.657471,14.858,13,1,2621759,711.713257,15.087,13,-1,5636671,700.042419,15.338,12,-1,2621759
256,16384,4096,30,833.961304,41.201,16,1,8389055,811.363220,42.348,20,1,8389055,790.492554,43.466,13,1,8389055
512,3072,4096,30,780.819824,16.502,13,1,1573183,778.555237,16.550,13,-1,1573183,764.773376,16.848,24,-1,1573183
512,3072,10944,30,1001.581665,34.372,16,1,4202815,994.324158,34.623,12,1,4202815,990.625366,34.753,20,1,4202815
512,5120,4096,30,1006.220459,21.342,11,-1,2621887,1001.266113,21.448,11,1,2621759,991.854370,21.651,23,1,2621759
512,16384,4096,30,1013.011780,67.837,20,1,8389055,1012.209656,67.891,20,-1,8389055,991.872620,69.283,19,1,8389055
1024,3072,4096,30,1141.048584,22.584,23,-1,1573183,1140.983765,22.586,23,1,1573183,1126.964600,22.867,25,-1,1573183
1024,3072,10944,30,1255.691772,54.833,23,-1,6955583,1245.169556,55.297,23,1,4202815,1212.431519,56.790,25,1,4202815
1024,5120,4096,30,1100.361694,39.032,20,1,2621887,1094.564819,39.239,20,-1,2621887,1085.096313,39.581,23,1,2621759
1024,16384,4096,30,1301.915527,105.567,23,-1,8389055,1200.751343,114.461,11,1,8389055,1177.000000,116.771,25,1,8389055
2048,3072,4096,30,1167.635376,44.140,23,1,1573183,1159.047729,44.467,25,-1,1573183,1157.198975,44.538,25,1,1573183
2048,3072,10944,30,1302.705078,105.709,23,-1,4202943,1227.348999,112.199,25,1,4202815,1226.488647,112.278,25,-1,4202815
2048,5120,4096,30,1260.023804,68.173,25,-1,2621887,1233.913574,69.615,25,1,2621887,1224.916138,70.127,23,-1,6030015
2048,16384,4096,30,1390.132446,197.735,25,1,8389055,1302.401001,211.055,25,-1,8389055,1228.481323,223.754,21,1,8389055
4096,3072,4096,30,1183.360474,87.107,22,1,1573311,1158.081055,89.009,21,-1,1573311,1157.648071,89.042,22,-1,5112383
4096,3072,10944,30,1251.838013,220.008,22,-1,7742015,1211.046265,227.419,25,1,4202943,1197.578979,229.976,25,-1,15213119
4096,5120,4096,30,1253.053955,137.104,11,1,2621887,1236.972656,138.886,25,1,2621887,1234.969604,139.112,25,-1,2621887
4096,16384,4096,30,1353.551392,406.158,25,1,8389055,1336.796753,411.249,11,1,8389055,1328.089233,413.945,23,1,8389055
8192,3072,4096,30,1310.288086,157.338,11,1,1573311,1274.571777,161.747,25,1,1573311,1263.666626,163.143,11,-1,1573311
8192,3072,10944,30,1356.885742,405.951,25,1,4202943,1326.472656,415.259,23,1,4202943,1309.232666,420.727,22,1,4202943
8192,5120,4096,30,1347.621704,254.966,22,-1,2621887,1274.628418,269.567,25,1,2621887,1212.722290,283.327,21,1,2621887
8192,16384,4096,30,1293.768188,849.852,11,1,8389055,1282.845581,857.088,25,1,8389055,1218.886108,902.063,11,-1,8389055
16384,3072,4096,30,1333.890503,309.108,25,1,1573311,1302.418335,316.578,22,1,1573311,1298.784302,317.464,11,-1,1573311
16384,3072,10944,30,1260.829346,873.758,25,1,4202943,1201.625977,916.807,25,-1,4202943,1184.357178,930.175,16,1,4202943
16384,5120,4096,30,1296.290161,530.124,25,1,2621887,1229.598389,558.877,23,1,2621887,1211.250122,567.343,21,1,2621887
16384,16384,4096,30,1239.016968,1774.813,23,-1,8389055,1230.566772,1787.000,23,1,8389055,1178.707642,1865.622,25,1,8389055
