# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:54:52.980144
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,30,187.752045,8.757,5,1,1605951,183.671341,8.952,15,-1,1605951,183.043198,8.982,15,1,1605951
64,3584,18944,30,333.269318,26.077,5,1,8487231,319.823334,27.173,14,1,8487231,319.101837,27.235,2,-1,8487231
64,4608,3584,30,241.166351,8.765,5,-1,4424255,240.955246,8.773,5,1,2064703,231.579208,9.128,14,-1,2064703
64,37888,3584,30,312.968079,55.537,29,1,16974271,308.145782,56.406,29,-1,16974271,307.782562,56.472,27,-1,16974271
128,3584,3584,30,341.306152,9.635,5,1,1605951,334.920959,9.818,5,-1,5276223,333.984802,9.846,28,-1,1605951
128,3584,18944,30,514.562927,33.779,28,1,8487231,514.348572,33.793,15,1,8487231,513.881409,33.823,18,-1,8487231
128,4608,3584,30,397.092407,10.647,7,1,2064703,396.472748,10.664,7,-1,2064703,392.491791,10.772,8,-1,2064703
128,37888,3584,30,591.370911,58.783,27,1,16974271,589.720825,58.947,27,-1,19858111,582.011658,59.728,26,1,16974271
256,3584,3584,30,567.549072,11.588,7,1,1605951,562.885925,11.684,7,-1,1605951,542.500488,12.123,8,-1,1605951
256,3584,18944,30,776.556396,44.765,13,1,8487231,751.865112,46.235,8,-1,8487231,743.141785,46.778,8,1,8487231
256,4608,3584,30,598.914673,14.118,24,1,2064703,598.372192,14.131,13,1,2064703,596.158142,14.184,13,-1,2064703
256,37888,3584,30,991.027588,70.154,23,1,16974271,989.465881,70.265,23,-1,16974271,962.064453,72.266,11,1,16974271
512,3584,3584,30,819.134705,16.058,24,1,1605951,814.040894,16.158,24,-1,1605951,790.191467,16.646,13,1,1605951
512,3584,18944,30,1044.151489,66.585,19,1,8487231,1035.956543,67.112,13,-1,8487231,1035.512207,67.140,13,1,8487231
512,4608,3584,30,902.709595,18.734,22,-1,2064831,868.728455,19.467,22,1,2064703,857.313477,19.726,11,-1,2064703
512,37888,3584,30,1187.655518,117.079,23,1,16974271,1150.298584,120.881,25,1,16974271,1119.293579,124.230,23,-1,30605887
1024,3584,3584,30,1178.952637,22.314,11,1,1605951,1172.462280,22.437,11,-1,1606079,1166.406982,22.554,25,-1,1605951
1024,3584,18944,30,1298.903320,107.052,11,1,8487231,1234.445923,112.641,11,-1,8487359,1121.002930,124.040,19,-1,8487231
1024,4608,3584,30,1055.023315,32.059,22,1,2064703,1035.387085,32.667,22,-1,2851263,958.854553,35.274,21,-1,2064703
1024,37888,3584,30,1280.224243,217.227,11,1,16974271,1220.161133,227.920,25,1,16974271,1212.473511,229.365,23,1,16974271
2048,3584,3584,30,1244.600708,42.273,25,1,1605951,1207.508057,43.572,25,-1,1606079,1111.945557,47.316,22,-1,1606079
2048,3584,18944,30,1417.614014,196.174,25,1,8487231,1347.270874,206.417,25,-1,8487359,1252.518311,222.032,22,-1,8487359
2048,4608,3584,30,1194.769287,56.618,23,-1,3637823,1083.799438,62.415,25,1,2064831,1081.658813,62.539,25,-1,2064831
2048,37888,3584,30,1364.247437,407.696,25,1,16974271,1239.431763,448.753,23,1,16974271,1218.090088,456.615,19,1,16974271
4096,3584,3584,30,1221.847778,86.121,25,1,1606079,1199.369141,87.735,25,-1,1606079,1140.586792,92.257,21,1,1606079
4096,3584,18944,30,1406.411743,395.473,25,1,8487359,1282.340088,433.737,23,-1,8487359,1220.864014,455.578,22,1,8487359
4096,4608,3584,30,1227.693848,110.200,21,1,2064831,1214.741333,111.375,22,1,2064831,1207.593872,112.034,21,-1,5210815
4096,37888,3584,30,1249.074463,890.577,22,1,16974271,1245.152588,893.382,23,1,16974271,1238.976807,897.835,25,1,16974271
8192,3584,3584,30,1298.284668,162.101,25,1,1606079,1297.285889,162.226,25,-1,4883007,1294.533203,162.571,23,1,1606079
8192,3584,18944,30,1274.409180,872.872,23,1,8487359,1254.652954,886.617,25,1,8487359,1156.448975,961.907,22,1,8487359
8192,4608,3584,30,1219.309570,221.915,21,-1,5210687,1172.584351,230.758,21,1,2064831,1158.625244,233.538,6,1,2064831
8192,37888,3584,30,1213.018799,1834.096,23,-1,16974271,1203.944458,1847.920,22,-1,16974271,1198.123169,1856.898,23,1,16974271
16384,3584,3584,30,1303.250000,322.967,22,1,1606079,1285.248535,327.491,25,1,1606079,1223.372803,344.054,25,-1,1606079
16384,3584,18944,30,1066.772217,2085.537,23,-1,8487359,1041.518921,2136.104,23,1,8487359,1036.682495,2146.070,21,1,8487359
16384,4608,3584,30,1261.324463,429.046,25,1,2064831,1230.310913,439.861,22,-1,2064831,1218.151978,444.252,21,1,2064831
16384,37888,3584,30,1213.179565,3667.706,23,-1,28508735,1187.839600,3745.949,23,1,16974271,1149.432617,3871.115,21,-1,27001663
