# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:38:08.563256
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,30,97.393784,9.216,14,1,885055,95.928207,9.357,18,-1,885055,95.659935,9.383,28,-1,885055
64,2048,13664,30,199.003494,17.999,4,-1,5079871,198.537567,18.042,5,-1,5079871,194.629791,18.404,14,-1,5079871
64,3072,3424,30,156.003387,8.630,4,1,1327423,152.354111,8.837,4,-1,2900415,149.932693,8.980,2,-1,1327423
64,16384,3424,30,364.538422,19.698,2,1,7078335,358.298615,20.041,1,1,7078335,348.927490,20.579,4,1,7078335
128,2048,3424,30,193.657883,9.270,14,-1,2982463,193.377502,9.283,14,1,885055,190.578949,9.420,4,-1,885055
128,2048,13664,30,394.486298,18.160,1,1,3506495,394.250122,18.171,1,-1,6652735,372.113617,19.252,2,1,3506495
128,3072,3424,30,272.077789,9.897,2,-1,4473407,262.062378,10.275,1,1,1327423,258.376984,10.422,5,-1,1327423
128,16384,3424,30,574.209351,25.011,27,1,7078335,547.172058,26.246,26,1,7078335,547.038696,26.253,9,1,7078335
256,2048,3424,30,322.055359,11.148,26,1,885055,319.742462,11.229,26,-1,885055,315.996246,11.362,27,1,885055
256,2048,13664,30,560.307739,25.571,10,-1,3506495,557.253418,25.711,10,1,3506495,540.842529,26.492,26,-1,3506495
256,3072,3424,30,476.922638,11.292,27,-1,1327423,474.957489,11.339,27,1,1327423,455.890259,11.813,26,1,1327423
256,16384,3424,30,756.036011,37.991,16,1,7078335,726.527405,39.534,27,-1,10748607,722.841370,39.736,27,1,7078335
512,2048,3424,30,467.606995,15.356,16,-1,2720319,467.412231,15.363,20,1,885055,466.984222,15.377,20,-1,885055
512,2048,13664,30,777.248840,36.868,20,1,3506495,767.022888,37.359,16,1,3506495,766.130432,37.403,16,-1,3506495
512,3072,3424,30,667.472290,16.137,16,-1,1327423,666.969604,16.149,16,1,1327423,653.020508,16.494,12,-1,1327423
512,16384,3424,30,929.124817,61.827,16,1,7078335,891.855347,64.411,16,-1,7078335,866.190308,66.319,23,1,7078335
1024,2048,3424,30,726.951111,19.756,22,1,885055,721.899536,19.894,23,-1,885055,721.829956,19.896,22,-1,4555455
1024,2048,13664,30,1023.468628,55.997,23,-1,3506495,1022.358582,56.058,23,1,3506495,996.255127,57.526,25,1,3506495
1024,3072,3424,30,1038.130005,20.751,23,-1,4080191,1025.791260,21.000,23,1,1327423,927.892273,23.216,25,-1,1327423
1024,16384,3424,30,1104.966797,103.976,23,-1,7078335,1079.348755,106.444,23,1,7078335,1056.972534,108.698,25,1,7078335
2048,2048,3424,30,932.571106,30.799,22,-1,4555455,923.627319,31.098,22,1,885055,833.656311,34.454,21,-1,885055
2048,2048,13664,30,952.931396,120.284,22,-1,7176895,947.767456,120.939,22,1,3506495,921.915161,124.330,25,-1,18187071
2048,3072,3424,30,1097.913696,39.242,23,1,1327423,1089.473633,39.546,23,-1,1327551,1033.174805,41.700,25,1,1327423
2048,16384,3424,30,1215.777344,188.999,23,1,7078335,1212.173340,189.561,25,1,7078335,1159.171265,198.228,21,1,7078335
4096,2048,3424,30,1088.610474,52.769,23,1,885183,1006.177856,57.092,25,1,885183,993.657837,57.812,22,1,885183
4096,2048,13664,30,1176.491821,194.854,23,-1,3506623,1107.357422,207.019,25,-1,18186943,1084.682373,211.347,16,1,3506623
4096,3072,3424,30,1074.707153,80.178,22,-1,4866623,1023.965820,84.151,22,1,1327551,997.275269,86.403,23,1,1327551
4096,16384,3424,30,1199.683960,383.069,23,-1,7078335,1185.792358,387.556,25,1,7078335,1063.673706,432.051,25,-1,7078335
8192,2048,3424,30,1083.171753,106.068,23,-1,885183,1017.579102,112.906,25,1,885183,1012.516907,113.470,23,1,885183
8192,2048,13664,30,1364.973267,335.895,23,1,3506623,1342.765991,341.450,23,-1,3506623,1255.640869,365.142,22,1,3506623
8192,3072,3424,30,1202.063721,143.366,22,1,1327551,1168.887695,147.436,25,1,1327551,1141.050903,151.032,23,1,1327551
8192,16384,3424,30,1186.107666,774.907,25,1,7078335,1140.780518,805.697,25,-1,7078335,1062.660767,864.926,23,1,7078335
16384,2048,3424,30,1134.032593,202.623,25,1,885183,1111.545166,206.722,22,-1,885183,1109.429321,207.116,25,-1,885183
16384,2048,13664,30,1308.227051,700.930,23,1,3506623,1267.696167,723.340,23,-1,3506623,1186.187134,773.045,25,1,3506623
16384,3072,3424,30,1220.971680,282.292,22,1,1327551,1199.576416,287.327,25,1,1327551,1160.442505,297.017,21,1,1327551
16384,16384,3424,30,1096.155029,1676.995,25,1,7078335,1094.262085,1679.896,23,1,7078335,1075.525024,1709.162,23,-1,7078335
