# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:49:40.410540
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,30,417.821808,12.849,5,-1,5243199,411.206238,13.056,5,1,5243199,409.140503,13.122,1,-1,5243199
64,5120,22144,30,322.227264,45.037,15,1,14172479,321.993896,45.070,14,1,14172479,321.993896,45.070,14,-1,14172479
64,7168,8192,30,542.199951,13.862,28,-1,11010623,536.282532,14.015,28,1,7340351,520.039429,14.453,5,-1,7340351
64,27648,8192,30,346.626068,83.638,29,1,28311871,343.485199,84.403,29,-1,28311871,340.792542,85.069,0,-1,28311871
128,5120,8192,30,664.970947,16.147,7,-1,5243199,662.816650,16.200,7,1,5243199,637.044983,16.855,8,1,5243199
128,5120,22144,30,586.368469,49.499,26,1,14172479,585.686951,49.556,26,-1,14172479,585.588623,49.565,7,1,14172479
128,7168,8192,30,794.832764,18.913,7,-1,7340351,789.356812,19.044,7,1,7340351,751.956177,19.991,8,-1,7340351
128,27648,8192,30,506.793640,114.410,19,-1,28311871,500.372620,115.878,14,-1,28311999,477.308472,121.477,3,-1,28311999
256,5120,8192,30,894.164917,24.017,13,-1,8258111,893.474426,24.035,13,1,5243199,884.384399,24.282,24,-1,5243199
256,5120,22144,30,916.189270,63.359,13,1,14172479,880.207153,65.949,13,-1,17187391,856.283447,67.792,19,-1,14172479
256,7168,8192,30,911.946777,32.968,13,-1,7340351,905.879700,33.188,13,1,7340351,888.976807,33.820,19,1,7340351
256,27648,8192,30,1128.723267,102.739,23,1,28311871,1106.311646,104.820,25,1,28311871,1105.636597,104.884,25,-1,28311871
512,5120,8192,30,1071.598633,40.080,23,1,5243199,1059.836670,40.525,25,1,5243199,1058.332520,40.582,25,-1,5243199
512,5120,22144,30,1153.307007,100.666,25,1,14172479,1142.945068,101.578,25,-1,14172479,1142.218262,101.643,23,-1,14172479
512,7168,8192,30,1258.639526,47.773,25,-1,7340479,1244.567627,48.314,11,1,7340351,1241.672729,48.426,11,-1,7340351
512,27648,8192,30,1320.174438,175.680,25,1,28311999,1320.058838,175.695,23,1,28311999,1308.887817,177.195,23,-1,31851327
1024,5120,8192,30,1148.269165,74.808,20,-1,5243327,1116.248535,76.954,20,1,5243327,1105.546143,77.699,25,-1,17302079
1024,5120,22144,30,1297.816772,178.913,25,-1,26231359,1254.876343,185.036,23,-1,14172607,1161.269409,199.951,16,-1,14172607
1024,7168,8192,30,1350.133423,89.072,25,1,7340351,1333.944946,90.153,25,-1,7340479,1325.102295,90.755,11,-1,7340351
1024,27648,8192,30,1322.742798,350.678,25,1,28311999,1272.717529,364.461,22,1,28311999,1232.211548,376.442,22,-1,28311999
2048,5120,8192,30,1273.177368,134.937,23,-1,8651455,1152.083496,149.120,16,-1,5243327,1145.075317,150.033,16,1,5243327
2048,5120,22144,30,1370.943970,338.740,25,1,14172607,1199.372803,387.197,25,-1,14172607,1156.481445,401.557,20,-1,17580735
2048,7168,8192,30,1369.843262,175.581,25,-1,7340479,1350.725342,178.066,25,1,7340479,1252.769775,191.989,11,1,7340479
2048,27648,8192,30,1302.163452,712.440,22,1,28311999,1227.325684,755.882,25,1,28311999,1226.322754,756.500,22,-1,28311999
4096,5120,8192,30,1357.417725,253.126,25,1,5243327,1334.752808,257.424,23,1,5243327,1244.398682,276.115,25,-1,5243327
4096,5120,22144,30,1331.148804,697.733,23,-1,17580607,1330.202148,698.230,23,1,14172607,1247.363770,744.600,25,1,14172607
4096,7168,8192,30,1330.304321,361.599,25,1,7340479,1296.022705,371.164,25,-1,7340479,1292.250244,372.247,11,1,7340479
4096,27648,8192,30,1255.004883,1478.421,23,1,28311999,1232.700806,1505.171,23,-1,28311999,1190.925293,1557.970,25,1,28311999
8192,5120,8192,30,1110.304077,618.925,16,1,5243327,1084.121094,633.873,12,1,5243327,1064.388916,645.624,11,1,5243327
8192,5120,22144,30,1171.427368,1585.735,25,1,14172607,1122.520508,1654.824,23,-1,14172607,1097.948364,1691.859,25,-1,14172607
8192,7168,8192,30,1184.771851,812.032,25,-1,7340479,1046.018555,919.747,11,1,7340479,1039.277832,925.713,12,1,7340479
8192,27648,8192,30,1210.438721,3065.708,23,-1,28311999,1184.175537,3133.701,25,-1,28311999,1168.347778,3176.153,21,-1,38928959
16384,5120,8192,30,964.045105,1425.649,16,1,5243327,865.431152,1588.098,11,1,5243327,838.380981,1639.338,11,-1,18874943
16384,5120,22144,30,1124.885986,3302.688,23,1,14172607,1103.818237,3365.723,23,-1,14172607,1087.252563,3417.004,25,1,14172607
16384,7168,8192,30,1203.398560,1598.926,25,1,7340479,1127.451660,1706.632,23,-1,20448191,1093.327515,1759.898,22,1,7340479
16384,27648,8192,30,1200.599731,6181.664,25,-1,31458111,1173.470337,6324.577,25,1,28311999,1163.330933,6379.701,22,1,28311999
