# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:36:52.312692
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,30,328.233887,10.223,5,1,3277119,327.291382,10.252,5,-1,5898815,317.001038,10.585,14,-1,3277119
64,5120,13824,30,346.895752,26.116,4,-1,8847679,345.895569,26.192,14,-1,8847679,345.701294,26.207,4,1,8847679
64,7168,5120,30,439.522888,10.688,5,1,4587839,437.818787,10.730,5,-1,8258111,423.349426,11.096,28,-1,4587839
64,27648,5120,30,324.108826,55.905,29,1,17695039,323.054779,56.088,29,-1,17695039,320.705414,56.499,17,-1,17695039
128,5120,5120,30,522.069214,12.854,8,1,3277119,521.653625,12.865,7,1,3277119,521.472046,12.869,8,-1,3277119
128,5120,13824,30,574.818787,31.522,7,-1,8847679,558.083008,32.467,26,-1,8847679,556.033386,32.587,26,1,8847679
128,7168,5120,30,673.026917,13.960,8,1,4587839,670.414368,14.014,7,-1,4587839,669.100464,14.042,7,1,4587839
128,27648,5120,30,615.602295,58.867,26,1,17695167,614.933838,58.931,26,-1,17695167,601.624573,60.235,13,1,17695039
256,5120,5120,30,778.048523,17.251,13,-1,6292031,773.286133,17.357,13,1,3277119,763.350098,17.583,24,-1,3277119
256,5120,13824,30,875.461548,41.394,13,1,8847679,872.991516,41.511,13,-1,11862591,817.308105,44.339,19,-1,8847679
256,7168,5120,30,1003.833740,18.719,13,-1,4587839,968.150391,19.409,13,1,4587839,941.180603,19.965,24,-1,4587839
256,27648,5120,30,1059.782227,68.389,23,-1,17695167,1045.874146,69.299,11,-1,17695039,1043.243896,69.473,11,1,17695039
512,5120,5120,30,1060.909058,25.302,23,1,3277119,1058.178955,25.368,23,-1,3277119,1051.493896,25.529,11,1,3277119
512,5120,13824,30,1103.688965,65.668,11,1,8847679,1098.219604,65.996,23,1,8847679,1097.261841,66.053,23,-1,8847679
512,7168,5120,30,1241.679321,30.266,11,-1,4587967,1234.500488,30.442,11,1,4587839,1231.678223,30.512,25,1,4587839
512,27648,5120,30,1241.040771,116.801,25,-1,17695167,1227.168945,118.122,11,-1,17695167,1227.109131,118.127,11,1,17695167
1024,5120,5120,30,1117.244629,48.053,23,1,3277119,1113.108521,48.232,20,1,3277247,1106.559692,48.517,20,-1,3277247
1024,5120,13824,30,1208.978271,119.899,25,-1,20906559,1196.909790,121.108,23,-1,8847807,1159.727295,124.991,20,1,8847807
1024,7168,5120,30,1296.438965,57.976,25,-1,4587967,1283.769409,58.548,25,1,4587839,1254.920776,59.894,11,-1,4587839
1024,27648,5120,30,1381.396606,209.868,23,1,17695167,1347.916504,215.080,23,-1,17695167,1346.718140,215.272,25,1,17695167
2048,5120,5120,30,1274.002808,84.281,23,1,3277247,1264.992554,84.881,25,1,3277247,1264.468262,84.916,25,-1,3277247
2048,5120,13824,30,1427.434082,203.099,23,1,8847807,1397.161255,207.500,25,-1,8847807,1377.368408,210.481,23,-1,12255935
2048,7168,5120,30,1363.621094,110.239,25,1,4587967,1301.994019,115.457,25,-1,4587967,1194.496582,125.847,11,1,4587967
2048,27648,5120,30,1376.575439,421.205,25,1,17695167,1259.307373,460.428,21,-1,17695167,1251.806030,463.187,25,-1,31851327
4096,5120,5120,30,1305.609863,164.481,25,-1,3277247,1294.153931,165.937,25,1,3277247,1274.680420,168.472,11,1,3277247
4096,5120,13824,30,1435.310791,403.969,23,1,8847807,1385.281128,418.558,23,-1,12255807,1313.325073,441.491,25,1,8847807
4096,7168,5120,30,1348.526978,222.945,23,1,4587967,1332.631836,225.604,25,1,4587967,1317.816406,228.141,25,-1,4587967
4096,27648,5120,30,1287.649536,900.588,23,1,17695167,1266.647583,915.520,25,1,17695167,1258.250122,921.630,22,1,17695167
8192,5120,5120,30,1390.404907,308.900,23,1,3277247,1320.577881,325.234,22,1,3277247,1309.809448,327.908,22,-1,3277247
8192,5120,13824,30,1379.516235,840.614,23,1,8847807,1306.383301,887.673,22,-1,8847807,1259.675049,920.588,25,1,8847807
8192,7168,5120,30,1372.658081,438.052,23,1,4587967,1372.405640,438.132,25,1,4587967,1355.900879,443.466,25,-1,4587967
8192,27648,5120,30,1221.158081,1899.248,23,1,17695167,1204.703613,1925.189,23,-1,17695167,1160.301270,1998.862,25,-1,17695167
16384,5120,5120,30,1376.561035,624.014,25,-1,3277247,1304.129150,658.672,25,1,3277247,1283.653076,669.179,21,1,3277247
16384,5120,13824,30,1224.421509,1894.186,23,1,8847807,1198.272339,1935.522,25,1,8847807,1150.345215,2016.162,22,1,8847807
16384,7168,5120,30,1310.962402,917.334,23,1,4587967,1284.885132,935.952,25,-1,4587967,1283.545776,936.929,25,1,4587967
16384,27648,5120,30,1228.745605,3775.041,23,1,17695167,1218.880249,3805.595,25,1,17695167,1115.196289,4159.416,21,-1,17695167
