# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:34:32.517577
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,30,140.507477,8.597,28,-1,1179967,139.861938,8.637,28,1,1179967,139.212036,8.677,5,1,1179967
64,3072,8192,30,252.884735,12.738,5,1,3146047,250.381317,12.865,28,1,3146047,247.817078,12.998,2,1,3146047
64,5120,3072,30,238.928146,8.426,5,1,1966399,238.819305,8.430,5,-1,4588095,226.441696,8.891,14,-1,1966399
64,16384,3072,30,394.634247,16.325,29,1,6291775,390.349365,16.504,28,1,6291903,383.639954,16.793,5,1,6291903
128,3072,3072,30,279.392609,8.647,5,-1,4325951,277.952545,8.692,5,1,1179967,265.761322,9.091,4,-1,1179967
128,3072,8192,30,476.580322,13.518,2,-1,3146047,476.399933,13.523,2,1,3146047,470.675171,13.688,4,-1,6292031
128,5120,3072,30,400.474579,10.054,7,-1,1966399,381.023285,10.568,8,-1,1966399,376.598602,10.692,8,1,1966399
128,16384,3072,30,640.637024,20.113,13,1,6291775,626.502563,20.566,7,1,6291903,604.185242,21.326,8,1,6291903
256,3072,3072,30,468.143341,10.321,7,-1,1179967,467.013916,10.346,7,1,1179967,442.359406,10.923,26,-1,1179967
256,3072,8192,30,719.666138,17.904,9,-1,3146047,715.776978,18.001,9,1,3146047,706.433838,18.239,8,1,3146047
256,5120,3072,30,604.250488,13.327,24,1,1966399,598.758606,13.450,24,-1,4981311,597.337341,13.482,13,1,1966399
256,16384,3072,30,809.564697,31.832,16,1,6291903,804.196594,32.044,13,1,6291903,793.984192,32.456,23,1,6291775
512,3072,3072,30,689.002747,14.026,13,-1,1179967,684.939636,14.109,13,1,1179967,675.743774,14.301,24,1,1179967
512,3072,8192,30,1051.258911,24.513,13,1,3146047,1047.539429,24.600,13,-1,3146047,997.728149,25.828,20,1,3146047
512,5120,3072,30,884.407776,18.211,11,1,1966399,882.763611,18.245,11,-1,1966527,874.602905,18.415,23,1,1966399
512,16384,3072,30,1053.845215,48.906,23,1,6291903,996.518372,51.720,16,1,6291903,986.737854,52.232,20,1,6291903
1024,3072,3072,30,1030.858154,18.749,11,-1,3932735,1026.652710,18.826,11,1,1179967,1013.729065,19.066,23,-1,1179967
1024,3072,8192,30,1265.727295,40.719,23,1,3146047,1265.568359,40.724,23,-1,3146047,1227.133545,42.000,25,1,3146047
1024,5120,3072,30,1016.862549,31.678,20,-1,1966527,977.655273,32.948,20,1,1966527,971.784729,33.148,16,1,1966527
1024,16384,3072,30,1164.208496,88.540,11,1,6291903,1154.561157,89.280,23,1,6291903,1139.933960,90.426,25,1,6291903
2048,3072,3072,30,1129.124023,34.234,23,-1,1180095,1078.862915,35.829,23,1,1179967,1069.161133,36.154,25,1,1179967
2048,3072,8192,30,1215.345825,84.815,25,1,3146047,1209.795532,85.204,25,-1,3146047,1197.170044,86.102,23,-1,3146175
2048,5120,3072,30,1274.493164,50.549,23,-1,5374655,1145.515259,56.241,25,1,1966527,1143.810059,56.324,25,-1,1966527
2048,16384,3072,30,1274.329834,161.778,25,1,6291903,1229.541138,167.671,11,1,6291903,1214.768311,169.710,25,-1,6291903
4096,3072,3072,30,1224.180054,63.152,23,1,1180095,1218.008179,63.472,22,1,1180095,1215.104370,63.624,23,-1,1180095
4096,3072,8192,30,1246.122070,165.440,22,-1,6685247,1219.274536,169.083,25,-1,14156351,1165.590332,176.870,25,1,3146175
4096,5120,3072,30,1194.235352,107.892,21,1,1966527,1193.343506,107.973,21,-1,1966527,1187.676392,108.488,25,-1,1966527
4096,16384,3072,30,1250.871582,329.624,11,1,6291903,1237.134399,333.284,23,-1,6291903,1220.498657,337.827,25,1,6291903
8192,3072,3072,30,1263.655151,122.358,25,-1,1180095,1263.496582,122.374,25,1,1180095,1243.326050,124.359,11,1,1180095
8192,3072,8192,30,1417.209717,290.936,11,1,3146175,1371.349976,300.665,11,-1,3146175,1332.894165,309.340,25,-1,3146175
8192,5120,3072,30,1190.492676,216.463,22,-1,1966527,1161.083252,221.946,25,1,1966527,1151.161255,223.859,21,1,1966527
8192,16384,3072,30,1273.160034,647.706,23,1,6291903,1272.916016,647.830,25,1,6291903,1224.721436,673.323,11,1,6291903
16384,3072,3072,30,1270.029053,243.489,25,1,1180095,1239.091675,249.568,25,-1,15335999,1204.358521,256.765,11,1,1180095
16384,3072,8192,30,1377.324829,598.721,25,1,3146175,1306.582397,631.138,11,1,3146175,1178.473755,699.747,16,1,3146175
16384,5120,3072,30,1272.157715,405.135,25,1,1966527,1228.899414,419.396,11,1,1966527,1186.462036,434.397,23,-1,1966527
16384,16384,3072,30,1185.127075,1391.638,25,1,6291903,1158.558472,1423.551,11,1,6291903,1147.849365,1436.833,11,-1,6291903
