# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:45:06.210473
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,30,389.592804,12.919,5,1,4915519,389.168640,12.933,5,-1,4915519,386.130493,13.035,14,-1,4915519
64,5120,20736,30,319.500214,42.534,4,1,13271359,319.058533,42.593,4,-1,13271359,318.996185,42.601,14,-1,15893055
64,7168,7680,30,509.229340,13.837,28,-1,10551871,505.372589,13.943,28,1,6881599,492.267181,14.314,5,1,6881599
64,27648,7680,30,340.867584,79.735,29,1,26542399,340.807373,79.749,29,-1,26542399,339.125458,80.145,0,-1,26542399
128,5120,7680,30,609.637146,16.512,8,-1,4915519,600.742493,16.756,7,1,4915519,600.306824,16.769,8,1,4915519
128,5120,20736,30,589.529236,46.103,7,-1,13271359,586.006775,46.380,26,1,13271359,585.562439,46.415,26,-1,13271359
128,7168,7680,30,746.697021,18.874,8,1,6881599,745.963562,18.892,8,-1,6881599,726.783813,19.391,7,-1,6881599
128,27648,7680,30,652.695801,83.283,26,1,26542527,651.499268,83.436,26,-1,26542527,637.111877,85.320,20,1,26542399
256,5120,7680,30,890.712097,22.603,13,-1,7930431,890.182739,22.616,13,1,4915519,867.571655,23.206,24,-1,4915519
256,5120,20736,30,927.244385,58.623,13,1,13271359,916.626953,59.302,13,-1,16286271,848.336975,64.076,20,1,13271359
256,7168,7680,30,980.304810,28.752,24,1,6881599,972.425842,28.985,24,-1,6881599,899.734192,31.327,13,1,6881599
256,27648,7680,30,1108.091431,98.111,11,1,26542399,1104.108521,98.465,25,1,26542399,1103.140625,98.552,25,-1,26542399
512,5120,7680,30,1065.914917,37.775,25,1,4915519,1063.806152,37.850,25,-1,4915519,1061.795288,37.922,23,1,4915519
512,5120,20736,30,1122.590698,96.844,11,1,13271359,1099.854980,98.846,23,1,13271359,1099.805298,98.851,23,-1,13271359
512,7168,7680,30,1261.318359,44.692,25,-1,6881727,1233.359741,45.706,11,-1,6881599,1233.256104,45.709,11,1,6881599
512,27648,7680,30,1309.093750,166.094,23,1,26542527,1239.524048,175.416,25,-1,26542527,1235.678223,175.962,25,1,26542527
1024,5120,7680,30,1012.277344,79.554,16,-1,4915647,991.116028,81.252,16,1,4915647,956.889954,84.159,20,1,4915647
1024,5120,20736,30,1262.372803,172.241,23,-1,13271487,1244.545898,174.708,25,-1,25330239,1166.833130,186.344,16,1,13271487
1024,7168,7680,30,866.578918,130.101,25,1,6881599,837.879333,134.557,16,1,6881727,757.348450,148.865,25,-1,6881727
1024,27648,7680,30,1405.115356,309.487,23,-1,30081855,1396.486450,311.400,25,1,26542527,1361.462280,319.411,23,1,26542527
2048,5120,7680,30,995.960266,161.715,23,1,4915647,771.314209,208.814,25,-1,4915647,749.065308,215.016,23,-1,8323775
2048,5120,20736,30,1370.496826,317.305,25,-1,16679615,1353.699219,321.242,23,-1,13271487,1331.483398,326.602,25,1,13271487
2048,7168,7680,30,1400.062500,161.054,25,-1,6881727,1351.796875,166.804,25,1,6881727,1319.689819,170.863,22,-1,6881727
2048,27648,7680,30,1414.631592,614.811,23,1,26542527,1388.901855,626.200,25,-1,26542527,1334.151245,651.898,25,1,26542527
4096,5120,7680,30,1264.350586,254.773,11,1,4915647,1179.401001,273.124,11,-1,4915647,1123.276245,286.771,25,1,4915647
4096,5120,20736,30,1334.366089,651.793,23,-1,16679487,1301.072388,668.472,25,1,13271487,1147.533936,757.913,25,-1,13271487
4096,7168,7680,30,1209.644043,372.813,11,-1,10158655,865.363586,521.135,25,-1,6881727,765.251831,589.311,0,1,6881727
4096,27648,7680,30,1313.024170,1324.775,23,-1,26542527,1292.348877,1345.969,23,1,26542527,1208.957886,1438.811,25,1,26542527
8192,5120,7680,30,1101.120117,585.082,16,1,4915647,1069.217407,602.539,12,1,4915647,1037.107422,621.194,16,-1,4915647
8192,5120,20736,30,1254.739624,1386.313,23,1,13271487,1229.953369,1414.250,23,-1,13271487,1197.528320,1452.543,22,1,13271487
8192,7168,7680,30,1263.024170,714.114,25,-1,6881727,1130.030640,798.158,16,1,6881727,967.119202,932.608,16,-1,13435839
8192,27648,7680,30,1289.728271,2697.408,23,1,26542527,1209.790161,2875.642,22,-1,26542527,1201.115479,2896.410,25,-1,26542527
16384,5120,7680,30,1269.365601,1015.066,23,-1,4915647,1265.495850,1018.170,23,1,4915647,1263.489746,1019.787,22,1,4915647
16384,5120,20736,30,1114.764404,3120.770,23,1,13271487,1084.110840,3209.011,23,-1,13271487,1076.256226,3232.431,22,-1,13271487
16384,7168,7680,30,1231.074585,1465.294,22,-1,6881727,1216.313232,1483.077,22,1,6881727,1162.624268,1551.564,21,1,6881727
16384,27648,7680,30,1183.695557,5878.071,25,1,26542527,1116.644043,6231.034,23,1,26542527,1102.851807,6308.959,21,1,26542527
