# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:01:25.885937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,30,234.356079,10.524,5,1,2408767,229.512604,10.746,14,1,2408767,229.184998,10.761,2,1,2408767
64,3584,28416,30,305.967896,42.605,5,1,12730687,302.779572,43.054,4,-1,12730687,302.626648,43.076,4,1,12730687
64,4608,5376,30,306.269501,10.353,5,1,3096895,303.362823,10.452,5,-1,5456447,291.425293,10.881,14,-1,3096895
64,37888,5376,30,333.490326,78.179,29,1,25461183,331.010864,78.764,29,-1,25461183,328.997864,79.246,17,-1,25461183
128,3584,5376,30,419.111084,11.769,28,1,2408767,418.974396,11.773,28,-1,6079039,411.634552,11.983,5,-1,2408767
128,3584,28416,30,554.662354,47.005,18,-1,16400959,554.352905,47.031,18,1,12730687,547.498596,47.620,15,1,12730687
128,4608,5376,30,488.106171,12.993,8,1,3096895,486.261871,13.042,8,-1,3096895,478.005005,13.267,7,1,3096895
128,37888,5376,30,636.752258,81.890,27,-1,25461183,636.349365,81.942,27,1,25461183,627.159973,83.142,26,1,25461183
256,3584,5376,30,644.913025,15.297,8,-1,2408767,639.959595,15.415,8,1,2408767,611.499451,16.132,7,-1,2408767
256,3584,28416,30,800.408264,65.146,19,-1,20070975,788.945007,66.093,13,-1,20070975,772.166260,67.529,29,1,12730687
256,4608,5376,30,710.223877,17.859,13,-1,6046527,707.662415,17.923,24,-1,3096895,707.334045,17.932,24,1,3096895
256,37888,5376,30,1010.647461,103.188,25,-1,25461183,1009.001648,103.357,11,1,25461183,1002.027588,104.076,23,1,25461183
512,3584,5376,30,932.321228,21.162,24,-1,2408767,928.055115,21.260,24,1,2408767,881.433472,22.384,19,-1,2408767
512,3584,28416,30,1104.070801,94.457,25,-1,12730687,1046.569092,99.647,19,1,12730687,1035.805054,100.682,19,-1,12730687
512,4608,5376,30,1058.913086,23.956,22,-1,3097023,1053.481079,24.079,22,1,3096895,977.657043,25.947,11,1,3096895
512,37888,5376,30,1183.742798,176.199,25,1,25461183,1165.271851,178.992,11,1,25461183,1118.093506,186.545,23,1,25461183
1024,3584,5376,30,1279.547363,30.839,11,1,2408767,1276.236694,30.919,25,1,2408767,1274.205688,30.968,25,-1,2408767
1024,3584,28416,30,1413.129883,147.597,25,1,12730687,1370.451416,152.194,25,-1,12730815,1304.962524,159.832,11,-1,12730687
1024,4608,5376,30,1117.865967,45.385,22,1,3096895,1090.763672,46.513,22,-1,4473407,1040.756592,48.748,21,-1,3096895
1024,37888,5376,30,1397.885376,298.414,23,-1,25461183,1344.763672,310.202,25,1,25461183,1289.559326,323.482,23,1,25461183
2048,3584,5376,30,1347.059692,58.587,25,-1,2408895,1111.284180,71.017,11,1,2408767,1105.099609,71.414,11,-1,2408767
2048,3584,28416,30,1382.256592,301.788,25,1,12730687,1231.125610,338.835,25,-1,12730815,1203.666138,346.565,22,1,12730815
2048,4608,5376,30,1148.283813,88.365,23,1,3097023,1145.347290,88.592,23,-1,5849791,1137.197754,89.227,25,-1,3097023
2048,37888,5376,30,1359.185791,613.821,25,1,25461183,1333.211060,625.780,21,-1,27755199,1315.109985,634.394,23,1,25461183
4096,3584,5376,30,1357.865723,116.241,25,-1,2408895,1341.958130,117.619,25,1,2408895,1144.968506,137.855,19,1,2408895
4096,3584,28416,30,1276.998779,653.327,25,1,12730815,1215.076172,686.621,23,1,12730815,1204.818726,692.467,22,1,12730815
4096,4608,5376,30,1240.626953,163.576,21,-1,6243007,1147.901367,176.790,11,1,3097023,1137.026367,178.481,21,1,3097023
4096,37888,5376,30,1286.337280,1297.167,25,-1,28738495,1272.552734,1311.219,23,1,25461183,1254.002563,1330.615,23,-1,25461183
8192,3584,5376,30,1375.753174,229.460,25,1,2408895,1328.827393,237.563,25,-1,5685823,1278.217651,246.969,21,-1,2408895
8192,3584,28416,30,1178.960571,1415.310,25,-1,16007743,1141.048462,1462.335,23,-1,25314111,1135.975952,1468.865,25,1,12730815
8192,4608,5376,30,1392.489502,291.474,23,1,3097023,1351.893677,300.227,23,-1,3097023,1314.387451,308.794,21,-1,6242879
8192,37888,5376,30,1260.010742,2648.541,23,1,25461183,1186.238647,2813.253,23,-1,25461183,1169.373901,2853.826,21,-1,25461183
16384,3584,5376,30,1351.098145,467.294,25,1,2408895,1317.142578,479.341,25,-1,2408895,1250.493164,504.889,23,-1,2408895
16384,3584,28416,30,1217.438599,2741.156,23,1,12730815,1200.195557,2780.538,23,-1,12730815,1137.725220,2933.212,22,1,12730815
16384,4608,5376,30,1380.577759,587.978,25,1,3097023,1236.798218,656.331,22,1,3097023,1198.869995,677.095,21,1,3097023
16384,37888,5376,30,1177.474243,5668.387,22,1,25461183,1149.766602,5804.986,23,-1,36995647,1122.170288,5947.742,21,1,25461183
