# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:40:53.797100
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,30,361.946503,12.399,14,-1,4383039,359.792328,12.474,14,1,4383039,357.827820,12.542,1,1,4383039
64,5120,18432,30,314.415588,38.419,15,-1,11796799,314.373688,38.424,15,1,11796799,314.033722,38.466,14,1,11796799
64,7168,6848,30,419.524506,14.977,0,1,6136127,416.445801,15.087,15,-1,9806399,413.272675,15.203,15,1,6136127
64,27648,6848,30,329.829193,73.476,18,-1,23667135,329.375916,73.578,18,1,23667135,328.393280,73.798,28,1,23667135
128,5120,6848,30,556.513794,16.129,9,1,4383039,552.501709,16.246,9,-1,4383039,551.242188,16.283,26,1,4383039
128,5120,18432,30,564.543030,42.794,26,-1,11796799,562.750427,42.931,26,1,11796799,560.120056,43.132,27,-1,11796799
128,7168,6848,30,603.361389,20.827,10,1,6136127,603.046387,20.838,10,-1,6136127,603.027893,20.838,13,1,6136127
128,27648,6848,30,629.815247,76.958,26,1,23667135,609.490051,79.524,13,-1,23667007,608.466553,79.658,13,1,23667007
256,5120,6848,30,828.956665,21.656,12,-1,7397951,824.667297,21.768,12,1,4383039,803.938354,22.330,20,-1,4383039
256,5120,18432,30,910.002747,53.097,13,1,11796799,888.864441,54.360,13,-1,14811711,885.860657,54.544,16,-1,11796799
256,7168,6848,30,881.007996,28.527,19,1,6136127,855.425720,29.380,19,-1,6136127,848.201294,29.630,13,-1,6136127
256,27648,6848,30,1072.377075,90.396,23,1,23667007,1046.634155,92.620,25,-1,23667007,1046.207764,92.657,25,1,23667007
512,5120,6848,30,1103.546997,32.534,23,1,4383039,1063.847778,33.748,25,1,4383039,1060.870117,33.843,25,-1,4383039
512,5120,18432,30,1174.290283,82.294,23,1,11796799,1172.985718,82.385,23,-1,11796799,1147.927490,84.184,25,1,11796799
512,7168,6848,30,1190.877197,42.208,25,-1,6136255,1177.645386,42.682,25,1,6136127,1108.625244,45.340,11,1,6136127
512,27648,6848,30,1264.082520,153.374,23,-1,27206463,1263.007446,153.505,23,1,23667135,1219.323486,159.004,25,1,23667135
1024,5120,6848,30,960.250793,74.779,16,1,4383167,957.701721,74.978,12,-1,4383167,939.316772,76.445,19,1,4383167
1024,5120,18432,30,1275.219604,151.561,25,-1,23855679,1218.787354,158.579,23,-1,11796927,1166.736572,165.653,20,-1,11796927
1024,7168,6848,30,1352.174438,74.346,25,-1,6136255,1271.618530,79.056,25,1,6136127,1163.074463,86.434,11,1,6136127
1024,27648,6848,30,1345.821289,288.118,25,1,23667135,1299.742676,298.332,23,1,23667135,1269.898315,305.343,23,-1,27206463
2048,5120,6848,30,1314.474609,109.255,25,1,4383167,1276.619629,112.495,25,-1,4383167,1178.843872,121.825,23,1,4383167
2048,5120,18432,30,1392.168579,277.658,25,1,11796927,1364.885986,283.208,23,1,11796927,1363.283813,283.541,23,-1,15205055
2048,7168,6848,30,1388.780884,144.773,25,-1,6136255,831.729431,241.735,22,-1,6136255,791.898804,253.894,0,-1,6136255
2048,27648,6848,30,1399.931396,553.963,25,1,23667135,1391.547241,557.301,23,1,23667135,1342.244995,577.771,25,-1,23667135
4096,5120,6848,30,1268.318115,226.462,23,-1,7791167,992.363708,289.436,9,1,4383167,921.474915,311.702,9,-1,4383167
4096,5120,18432,30,1386.519653,557.579,23,1,11796927,1349.820312,572.739,25,1,11796927,1343.821045,575.295,23,-1,15204927
4096,7168,6848,30,1406.215088,285.956,25,1,6136255,1333.010986,301.660,21,1,6136255,1254.696289,320.489,22,1,6136255
4096,27648,6848,30,1250.523682,1240.296,23,1,23667135,1232.039062,1258.905,25,1,23667135,1150.063843,1348.638,22,1,23667135
8192,5120,6848,30,1233.708740,465.630,23,1,4383167,1073.603638,535.069,6,1,4383167,1009.273254,569.174,21,1,4383167
8192,5120,18432,30,1232.115845,1254.905,25,1,11796927,1134.585449,1362.778,25,-1,11796927,1079.651123,1432.118,21,1,11796927
8192,7168,6848,30,1413.349854,569.026,25,1,6136255,1352.782715,594.502,25,-1,6136255,1311.250610,613.333,22,1,6136255
8192,27648,6848,30,1262.651489,2456.767,23,-1,23667135,1204.750244,2574.841,23,1,23667135,1082.741943,2864.986,25,-1,23667135
16384,5120,6848,30,1135.708374,1011.619,22,1,4383167,1131.005859,1015.825,25,1,4383167,1115.128662,1030.288,23,1,4383167
16384,5120,18432,30,1068.532593,2894.040,22,-1,11796927,1044.546997,2960.495,25,-1,11796927,944.228271,3275.031,22,1,11796927
16384,7168,6848,30,1063.273071,1512.749,25,1,6136255,1053.026489,1527.469,22,1,6136255,1044.112549,1540.510,16,1,6136255
16384,27648,6848,30,1237.363403,5013.952,23,-1,23667135,1183.544189,5241.951,22,1,23667135,1151.743164,5386.688,25,-1,26419903
