# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:51:57.912130
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,30,269.613403,12.196,14,-1,3211583,269.415466,12.205,14,1,3211583,268.290009,12.257,18,1,3211583
64,3584,37888,30,321.732910,54.024,5,1,16974143,314.482941,55.269,28,1,16974143,314.133759,55.331,15,1,16974143
64,4608,7168,30,360.591095,11.725,5,-1,6488639,356.677765,11.853,28,-1,4129087,356.350677,11.864,5,1,4129087
64,37888,7168,30,338.720703,102.628,15,1,33948095,337.917816,102.872,17,1,33948095,337.546112,102.986,29,-1,33948095
128,3584,7168,30,476.294067,13.808,28,-1,6881855,465.105682,14.140,28,1,3211583,461.844727,14.240,5,1,3211583
128,3584,37888,30,579.867981,59.949,15,1,16974143,578.626404,60.077,15,-1,16974143,569.806519,61.007,18,1,16974143
128,4608,7168,30,586.446655,14.419,8,-1,4129087,575.162476,14.701,8,1,4129087,563.317932,15.011,7,1,4129087
128,37888,7168,30,647.323120,107.404,20,-1,37553087,643.431519,108.053,27,1,33948095,642.864197,108.148,27,-1,33948095
256,3584,7168,30,725.632507,18.127,8,-1,3211583,724.277222,18.161,8,1,3211583,668.882690,19.665,7,-1,3211583
256,3584,37888,30,834.113770,83.352,19,-1,16974143,806.926392,86.160,13,-1,24314431,798.615479,87.057,27,-1,20382527
256,4608,7168,30,822.438110,20.563,13,-1,7078719,814.101746,20.773,13,1,4129087,802.627869,21.070,24,1,4129087
256,37888,7168,30,1061.579224,130.984,23,-1,33948095,1061.491089,130.995,25,-1,33948095,1050.436523,132.373,25,1,33948095
512,3584,7168,30,1022.950073,25.716,24,1,3211583,1005.385437,26.166,24,-1,3211583,989.675110,26.581,13,1,3211583
512,3584,37888,30,1143.583984,121.591,25,-1,16974143,1061.257812,131.023,13,-1,16974143,1056.294312,131.639,11,-1,31654463
512,4608,7168,30,1119.215332,30.220,22,-1,4129215,1081.603516,31.271,22,1,4129087,1014.828918,33.329,11,-1,4129087
512,37888,7168,30,1267.416382,219.422,23,-1,33948095,1227.114624,226.628,25,1,33948095,1179.047974,235.868,23,1,33948095
1024,3584,7168,30,1297.009521,40.565,25,-1,3211583,1296.477783,40.582,25,1,3211583,1280.583862,41.085,11,1,3211583
1024,3584,37888,30,1457.620850,190.790,25,1,16974143,1377.754272,201.850,25,-1,16974271,1341.725586,207.270,11,1,16974143
1024,4608,7168,30,1155.329346,58.551,22,1,4129087,1152.432129,58.698,22,-1,6881983,1014.322510,66.691,20,1,4129215
1024,37888,7168,30,1433.032715,388.127,23,1,33948095,1357.980225,409.578,25,1,33948095,1289.993774,431.164,23,-1,33948095
2048,3584,7168,30,1375.492188,76.501,25,1,3211583,1332.075195,78.995,25,-1,3211711,1177.905151,89.334,22,1,3211711
2048,3584,37888,30,1422.179565,391.089,25,1,16974143,1314.377441,423.165,22,1,16974271,1258.299561,442.024,25,-1,16974143
2048,4608,7168,30,1259.775879,107.393,22,1,4129215,1254.274414,107.864,23,1,4129215,1250.335205,108.204,22,-1,4129215
2048,37888,7168,30,1379.814819,806.193,25,1,33948095,1366.353760,814.135,25,-1,37225279,1288.167725,863.549,22,1,33948095
4096,3584,7168,30,1370.299194,153.582,25,1,3211711,1308.399170,160.848,25,-1,3211711,1145.681274,183.693,22,-1,3211711
4096,3584,37888,30,1340.400024,829.899,25,1,16974271,1147.537964,969.377,23,1,16974271,1120.473267,992.792,23,-1,29557567
4096,4608,7168,30,1270.020020,213.054,11,1,4129215,1224.259521,221.018,25,1,4129215,1214.797119,222.739,21,-1,7275199
4096,37888,7168,30,1261.218750,1764.002,23,1,33948095,1213.202637,1833.818,25,1,33948095,1187.624268,1873.314,22,1,33948095
8192,3584,7168,30,1417.571655,296.921,25,1,3211711,1239.578125,339.556,21,-1,6488639,1221.795532,344.499,21,1,3211711
8192,3584,37888,30,1244.963745,1787.034,23,1,16974271,1172.821411,1896.958,22,1,16974271,1123.234253,1980.703,23,-1,29557567
8192,4608,7168,30,1371.906250,394.463,21,1,4129215,1312.153809,412.426,25,1,4129215,1270.491333,425.950,21,-1,7275071
8192,37888,7168,30,1270.111572,3503.303,23,1,33948095,1258.512085,3535.593,23,-1,33948095,1204.239624,3694.934,25,1,33948095
16384,3584,7168,30,1273.562256,660.991,25,1,3211711,1204.097900,699.124,23,1,3211711,1196.571655,703.521,23,-1,3211711
16384,3584,37888,30,1257.553467,3538.288,23,1,16974271,1243.931885,3577.034,22,1,16974271,1186.194336,3751.144,23,-1,16974271
16384,4608,7168,30,1252.968994,863.814,21,1,4129215,1250.040405,865.837,25,-1,4129215,1226.278442,882.615,22,1,4129215
16384,37888,7168,30,1227.194702,7251.639,23,1,33948095,1221.539673,7285.209,23,-1,45482559,1193.013306,7459.408,25,1,33948095
