# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:59:22.741331
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,30,196.264526,10.258,28,1,1966399,193.321533,10.414,4,1,1966399,193.179062,10.422,14,1,1966399
64,3072,13664,30,305.445190,17.590,1,1,5259583,305.389679,17.594,2,1,5259583,298.208344,18.017,4,1,5259583
64,5120,5120,30,335.072540,10.014,5,1,3277119,334.858521,10.020,5,-1,5898815,325.745911,10.301,28,-1,3277119
64,16384,5120,30,287.951660,37.289,2,1,10486207,285.074707,37.665,1,1,10486207,280.405396,38.292,28,1,10486207
128,3072,5120,30,373.735077,10.774,5,1,1966399,371.747589,10.831,5,-1,5112383,371.045990,10.852,28,-1,1966399
128,3072,13664,30,540.368286,19.886,2,-1,8405567,539.725586,19.910,2,1,5259583,497.108093,21.617,27,-1,8405567
128,5120,5120,30,542.741211,12.365,8,-1,3277119,534.933167,12.545,8,1,3277119,530.306946,12.655,7,-1,3277119
128,16384,5120,30,544.856323,39.414,4,-1,14156479,544.184753,39.462,4,1,10486207,541.462524,39.661,14,-1,10486207
256,3072,5120,30,591.218872,13.621,9,1,1966399,590.968994,13.627,9,-1,1966399,582.380432,13.828,8,1,1966399
256,3072,13664,30,777.653809,27.636,27,1,5259583,762.901794,28.171,27,-1,5259583,732.178711,29.353,9,1,5259583
256,5120,5120,30,790.244934,16.984,13,-1,6292031,781.411377,17.176,24,-1,3277119,780.713318,17.192,13,1,3277119
256,16384,5120,30,799.238525,53.738,27,-1,10486207,793.934082,54.097,20,1,10486207,791.910339,54.236,16,1,10486207
512,3072,5120,30,844.235718,19.078,24,-1,1966399,843.811157,19.087,24,1,1966399,842.173401,19.124,13,-1,1966399
512,3072,13664,30,965.821472,44.504,16,1,5259583,954.483765,45.033,16,-1,5259583,881.613220,48.755,12,1,5259583
512,5120,5120,30,1097.784302,24.452,11,-1,3277247,1094.489746,24.526,11,1,3277119,1083.491577,24.775,23,-1,3277119
512,16384,5120,30,1083.641968,79.269,16,1,10486207,1073.501343,80.018,20,1,10486207,1071.239380,80.187,16,-1,10486207
1024,3072,5120,30,1198.058716,26.887,11,-1,4719167,1192.749634,27.007,11,1,1966399,1190.464478,27.059,23,-1,1966399
1024,3072,13664,30,1203.499634,71.430,23,-1,8012351,1191.436768,72.154,23,1,5259583,1021.402466,84.165,25,-1,5259583
1024,5120,5120,30,1101.503296,48.740,16,-1,3277247,1094.947021,49.032,16,1,3277247,1073.123779,50.029,20,-1,3277247
1024,16384,5120,30,1228.312744,139.866,25,1,10486207,1215.911011,141.292,11,1,10486207,1194.580933,143.815,25,-1,25166527
2048,3072,5120,30,1303.591064,49.421,23,-1,1966527,1209.212280,53.278,23,1,1966399,1202.624756,53.570,25,-1,1966399
2048,3072,13664,30,1260.416382,136.410,23,1,5259583,1142.033813,150.550,23,-1,5259711,1139.331177,150.907,25,1,5259583
2048,5120,5120,30,1246.978027,86.108,23,-1,6685375,1179.599976,91.026,25,-1,3277247,1179.384521,91.043,25,1,3277247
2048,16384,5120,30,1414.817627,242.856,25,1,10486207,1363.710327,251.958,25,-1,10486207,1179.993164,291.186,23,1,10486207
4096,3072,5120,30,1305.255859,98.716,23,1,1966527,1303.827271,98.824,23,-1,1966527,1270.015015,101.455,22,1,1966527
4096,3072,13664,30,1189.782593,289.016,25,1,5259711,1180.998047,291.165,23,-1,8798783,1142.920532,300.866,23,1,5259711
4096,5120,5120,30,1381.579834,155.437,23,1,3277247,1342.257812,159.990,25,1,3277247,1340.782837,160.166,25,-1,3277247
4096,16384,5120,30,1343.751099,511.400,22,1,10486207,1334.611694,514.902,25,1,10486207,1332.746460,515.623,21,1,10486207
8192,3072,5120,30,1372.163696,187.804,11,1,1966527,1361.197876,189.317,25,1,1966527,1297.102905,198.672,11,-1,1966527
8192,3072,13664,30,1284.787231,535.288,23,-1,5259711,1234.476196,557.104,23,1,5259711,1220.426514,563.517,25,1,5259711
8192,5120,5120,30,1347.345703,318.772,21,1,3277247,1323.087769,324.617,22,-1,3277247,1292.583374,332.278,25,1,3277247
8192,16384,5120,30,1245.589600,1103.405,21,1,10486207,1240.096436,1108.292,22,1,10486207,1238.507202,1109.715,23,1,10486207
16384,3072,5120,30,1379.884888,373.507,11,1,1966527,1375.045410,374.821,25,1,1966527,1342.839722,383.811,11,-1,1966527
16384,3072,13664,30,1086.917725,1265.471,23,1,5259711,1085.081055,1267.613,23,-1,17842879,1074.938721,1279.574,25,1,5259711
16384,5120,5120,30,1344.332275,638.974,22,1,3277247,1318.485352,651.500,25,1,3277247,1297.374878,662.101,21,1,3277247
16384,16384,5120,30,1208.198608,2275.105,22,1,10486207,1208.022583,2275.437,22,-1,10486207,1173.381836,2342.613,21,-1,10486207
