# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:49:47.907765
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,30,74.851494,7.172,28,-1,524607,74.466110,7.210,28,1,524607,72.459259,7.409,15,-1,524607
64,2048,8192,30,169.990540,12.633,5,1,2097471,169.784103,12.648,18,1,2097471,166.713516,12.881,2,1,2097471
64,3072,2048,30,111.235077,7.240,5,-1,786751,111.097580,7.249,5,1,786751,108.398621,7.429,28,1,786751
64,16384,2048,30,326.866028,13.140,29,1,4194623,315.168671,13.628,28,1,4194751,311.438965,13.791,14,1,4194751
128,2048,2048,30,145.977692,7.356,5,-1,524607,145.471390,7.381,5,1,524607,141.855194,7.569,15,1,524607
128,2048,8192,30,334.224121,12.851,5,-1,2097471,333.858337,12.865,18,-1,2097471,333.625977,12.874,18,1,2097471
128,3072,2048,30,219.692917,7.331,5,1,786751,219.233597,7.347,5,-1,786751,208.136841,7.738,4,1,786751
128,16384,2048,30,531.871399,16.150,13,1,4194623,531.639587,16.157,7,1,4194751,514.796448,16.686,8,1,4194751
256,2048,2048,30,248.901627,8.628,7,-1,524607,239.674515,8.960,26,1,524607,239.469284,8.968,26,-1,524607
256,2048,8192,30,533.435608,16.103,7,-1,2097471,532.441040,16.133,8,1,2097471,532.335388,16.136,7,1,2097471
256,3072,2048,30,347.978729,9.257,26,1,786751,347.954712,9.258,27,-1,786751,347.906616,9.259,26,-1,786751
256,16384,2048,30,754.668152,22.765,13,1,4194751,730.377014,23.522,24,1,4194751,715.084167,24.025,16,1,4194751
512,2048,2048,30,399.029968,10.764,24,-1,1442239,373.096497,11.512,13,-1,524607,368.466858,11.656,12,-1,524607
512,2048,8192,30,769.023865,22.340,13,1,2097471,768.209534,22.364,13,-1,5767999,721.290466,23.818,24,1,2097471
512,3072,2048,30,555.169312,11.604,24,-1,786751,553.125366,11.647,24,1,786751,545.570923,11.809,13,1,786751
512,16384,2048,30,933.753540,36.797,16,-1,4194751,903.412476,38.033,13,1,4194751,871.487122,39.427,16,1,4194751
1024,2048,2048,30,592.755920,14.492,11,-1,524607,592.389709,14.500,11,1,524607,590.383240,14.550,22,-1,2359871
1024,2048,8192,30,1108.985352,30.983,22,1,2097471,1099.964966,31.237,22,-1,5767871,978.994690,35.097,25,1,2097471
1024,3072,2048,30,854.672241,15.076,11,-1,3539519,851.599365,15.130,11,1,786751,843.712097,15.272,23,-1,786751
1024,16384,2048,30,1086.299438,63.260,11,1,4194751,1053.710693,65.217,23,-1,4194751,1053.028687,65.259,23,1,4194751
2048,2048,2048,30,817.354187,21.019,6,-1,4195007,815.863647,21.057,6,1,524607,808.662292,21.245,22,1,524607
2048,2048,8192,30,1079.538940,63.656,22,1,2097471,1077.340088,63.786,22,-1,5767871,1052.388794,65.299,21,1,2097471
2048,3072,2048,30,1023.755249,25.172,23,-1,786879,973.062317,26.483,23,1,786751,958.652466,26.881,25,1,786751
2048,16384,2048,30,1195.118042,115.000,23,1,4194751,1193.305054,115.175,25,1,4194751,1171.439819,117.325,11,1,4194751
4096,2048,2048,30,925.751221,37.116,25,1,524735,910.722473,37.728,20,1,524735,906.861206,37.889,16,1,524735
4096,2048,8192,30,1145.031494,120.031,11,1,2097599,1129.404541,121.692,25,-1,16777919,1118.382080,122.891,12,1,2097599
4096,3072,2048,30,1116.852417,46.147,22,1,786879,1103.129150,46.721,23,-1,786879,1093.304810,47.141,23,1,786879
4096,16384,2048,30,1130.974854,243.045,6,1,4194751,1127.539673,243.786,11,1,4194751,1121.395508,245.121,11,-1,4194751
8192,2048,2048,30,1068.112915,64.337,23,-1,524735,1064.301514,64.568,11,1,524735,1056.094482,65.069,6,1,524735
8192,2048,8192,30,1370.503906,200.567,25,-1,16777919,1298.373535,211.709,23,1,2097599,1292.874268,212.610,25,1,2097599
8192,3072,2048,30,1177.804688,87.518,25,1,786879,1161.371216,88.756,11,1,786879,1153.362305,89.373,25,-1,786879
8192,16384,2048,30,1196.039917,459.647,6,1,4194751,1108.570435,495.914,21,1,4194751,1107.908325,496.211,25,1,4194751
16384,2048,2048,30,1183.825806,116.097,11,1,524735,1116.492310,123.099,6,1,524735,1054.072876,130.388,21,1,524735
16384,2048,8192,30,1425.674927,385.611,25,1,2097599,1295.700073,424.293,22,1,2097599,1292.899658,425.212,23,-1,15729215
16384,3072,2048,30,1197.423706,172.168,23,1,786879,1175.286499,175.411,22,1,786879,1168.177246,176.479,23,-1,7078463
16384,16384,2048,30,1115.452881,985.709,21,1,4194751,1111.474976,989.237,25,1,4194751,1095.069702,1004.056,23,1,4194751
