# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:58:04.206635
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,30,215.781738,10.205,15,1,2150719,214.758133,10.253,28,1,2150719,214.704529,10.256,14,1,2150719
64,3584,25280,30,294.320190,39.404,5,1,11325759,292.264709,39.681,14,1,11325759,291.704803,39.757,14,-1,14996159
64,4608,4800,30,277.207672,10.213,14,1,2765119,277.051422,10.219,15,-1,2765119,275.155792,10.289,14,-1,5124671
64,37888,4800,30,325.512848,71.513,5,1,22733247,322.751495,72.125,18,1,22733247,319.496857,72.860,1,1,22733247
128,3584,4800,30,361.867920,12.170,9,-1,5820991,361.772766,12.173,9,1,2150719,353.230347,12.468,10,1,2150719
128,3584,25280,30,524.477722,44.224,18,-1,14996031,521.887146,44.444,18,1,11325759,508.530029,45.611,15,1,11325759
128,4608,4800,30,434.781097,13.023,10,-1,2765119,433.800446,13.053,10,1,2765119,431.557465,13.121,26,-1,2765119
128,37888,4800,30,609.504456,76.385,26,1,22733247,608.403320,76.523,27,-1,26338239,608.143921,76.556,27,1,22733247
256,3584,4800,30,540.577393,16.294,10,-1,2150719,539.856445,16.316,10,1,2150719,522.337952,16.863,12,1,2150719
256,3584,25280,30,758.879089,61.128,10,1,11325759,758.013977,61.198,10,-1,11325759,750.689392,61.795,13,1,11325759
256,4608,4800,30,659.266724,17.178,13,-1,5714751,658.874023,17.188,13,1,2765119,648.158264,17.472,12,1,2765119
256,37888,4800,30,994.388062,93.639,23,1,22733247,976.016602,95.402,25,1,22733247,973.033508,95.694,25,-1,22733247
512,3584,4800,30,831.876221,21.176,19,1,2150719,830.821533,21.203,22,-1,2150719,830.220215,21.219,22,1,2150719
512,3584,25280,30,1058.290039,87.668,25,-1,11325759,1002.133606,92.580,11,-1,26006079,967.798950,95.865,25,1,11325759
512,4608,4800,30,1009.597961,22.434,22,-1,2765247,1004.611206,22.545,22,1,2765119,923.355347,24.529,11,-1,2765119
512,37888,4800,30,1132.671265,164.414,23,1,22733247,1096.857666,169.782,11,1,22733247,1090.163208,170.825,23,-1,36364863
1024,3584,4800,30,1232.983398,28.575,25,-1,2150847,1221.492798,28.844,25,1,2150719,1054.561890,33.409,11,-1,2150719
1024,3584,25280,30,1317.492188,140.840,25,1,11325759,1290.102905,143.830,25,-1,11325887,1012.093140,183.339,19,1,11325759
1024,4608,4800,30,1107.720093,40.893,22,-1,4141631,1083.189819,41.820,22,1,2765119,975.278381,46.447,21,1,2765119
1024,37888,4800,30,1312.147339,283.851,25,1,22733247,1256.720581,296.370,23,1,22733247,1252.698120,297.322,25,-1,22733247
2048,3584,4800,30,1293.519409,54.475,25,1,2150719,1221.533569,57.685,25,-1,2150847,1218.855957,57.812,22,1,2150847
2048,3584,25280,30,1389.711060,267.043,25,1,11325759,1316.197144,281.958,25,-1,11325887,1261.964355,294.075,22,1,11325887
2048,4608,4800,30,1101.274048,82.266,22,-1,2765247,1101.239624,82.268,22,1,2765247,1093.194458,82.874,25,1,2765247
2048,37888,4800,30,1328.847900,560.567,25,1,22733247,1294.855103,575.283,23,-1,25027263,1262.448486,590.051,22,1,22733247
4096,3584,4800,30,1298.638184,108.520,25,1,2150847,1238.893677,113.754,25,-1,2150847,1232.541626,114.340,22,1,2150847
4096,3584,25280,30,1282.475952,578.743,25,1,11325887,1255.850342,591.013,23,-1,11325887,1159.658936,640.036,23,1,11325887
4096,4608,4800,30,1215.609741,149.056,21,-1,5911231,1214.639771,149.175,21,1,2765247,1208.052368,149.988,22,1,2765247
4096,37888,4800,30,1241.237305,1200.267,23,-1,22733247,1217.522583,1223.646,23,1,22733247,1179.911865,1262.651,22,1,22733247
8192,3584,4800,30,1330.157715,211.898,25,1,2150847,1309.760986,215.197,25,-1,2150847,1238.925171,227.501,21,-1,5427775
8192,3584,25280,30,1153.593018,1286.804,25,1,11325887,1083.374756,1370.207,23,1,11325887,1054.319458,1407.968,22,1,11325887
8192,4608,4800,30,1262.606445,287.016,25,1,2765247,1216.986694,297.775,21,-1,5911103,1191.290283,304.198,23,1,2765247
8192,37888,4800,30,1242.702026,2397.706,23,-1,22733247,1182.688599,2519.373,23,1,22733247,1124.918823,2648.754,25,1,22733247
16384,3584,4800,30,1301.972412,432.970,25,-1,2150847,1294.161621,435.583,25,1,2150847,1225.885742,459.843,23,-1,2150847
16384,3584,25280,30,1200.082275,2473.910,23,1,11325887,1189.062744,2496.837,23,-1,11325887,1103.920532,2689.411,25,-1,11325887
16384,4608,4800,30,1200.822510,603.566,25,1,2765247,1196.267456,605.864,22,1,2765247,1184.344727,611.964,22,-1,2765247
16384,37888,4800,30,1135.531372,5247.999,23,1,22733247,1117.340088,5333.440,25,1,22733247,1109.510254,5371.079,23,-1,34267711
