# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:40:18.183679
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,30,107.941643,8.704,5,-1,917823,107.933708,8.705,5,1,917823,107.632996,8.729,28,1,917823
64,2048,14336,30,229.277466,16.391,5,-1,5243711,213.917130,17.568,14,-1,5243711,211.087265,17.804,4,-1,5243711
64,3072,3584,30,167.721039,8.403,5,-1,2949567,167.478668,8.415,5,1,1376575,163.511505,8.619,28,-1,1376575
64,16384,3584,30,406.748535,18.479,28,1,7340479,397.779785,18.895,4,1,7340479,397.577820,18.905,14,1,7340479
128,2048,3584,30,217.000214,8.659,5,-1,3015231,215.946808,8.701,5,1,917823,208.582886,9.009,15,1,917823
128,2048,14336,30,415.939514,18.070,18,1,3670335,414.018585,18.154,18,-1,6816575,412.593109,18.217,5,1,3670335
128,3072,3584,30,317.086853,8.889,5,-1,4522559,312.607819,9.016,5,1,1376575,306.111023,9.208,28,-1,1376575
128,16384,3584,30,622.762329,24.138,7,1,7340479,604.102295,24.884,27,1,7340479,597.585571,25.155,13,1,7340351
256,2048,3584,30,354.719452,10.595,7,-1,917823,354.398285,10.604,8,1,917823,353.077087,10.644,7,1,917823
256,2048,14336,30,637.069153,23.596,7,-1,3670335,634.025330,23.709,7,1,3670335,621.838989,24.174,0,1,3670335
256,3072,3584,30,506.238220,11.135,7,1,1376575,505.976440,11.141,7,-1,1376575,502.885468,11.210,8,1,1376575
256,16384,3584,30,777.044128,38.691,27,-1,7340479,776.722961,38.707,27,1,7340479,764.375122,39.332,26,1,7340479
512,2048,3584,30,535.573303,14.034,13,-1,917823,535.475586,14.036,24,1,917823,533.893311,14.078,24,-1,2753087
512,2048,14336,30,886.594421,33.910,13,1,3670335,845.991333,35.538,13,-1,7340863,782.441223,38.424,16,1,3670335
512,3072,3584,30,781.443359,14.428,13,1,1376575,781.408630,14.428,13,-1,1376575,757.355042,14.886,24,-1,1376575
512,16384,3584,30,1032.512085,58.236,23,1,7340479,1025.871704,58.613,16,1,7340479,1023.614014,58.742,16,-1,7340479
1024,2048,3584,30,810.074280,18.557,22,-1,4588223,806.763184,18.633,22,1,917823,765.508606,19.637,11,1,917823
1024,2048,14336,30,1085.088745,55.414,22,1,3670335,1047.278564,57.415,25,1,3670335,1044.949097,57.543,25,-1,3670335
1024,3072,3584,30,1125.951660,20.026,11,-1,4129343,1113.531982,20.250,11,1,1376575,1103.937134,20.426,23,-1,1376575
1024,16384,3584,30,1129.588745,106.463,11,1,7340479,1113.701416,107.981,23,-1,7340479,1099.868408,109.340,19,1,7340479
2048,2048,3584,30,1006.000671,29.885,22,1,917823,973.963501,30.868,22,-1,4588223,962.252502,31.244,21,1,917823
2048,2048,14336,30,1089.840332,110.346,22,1,3670335,1067.374146,112.668,22,-1,7340735,1043.683594,115.226,21,-1,3670335
2048,3072,3584,30,1204.106445,37.453,25,1,1376575,1202.585693,37.500,25,-1,1376575,1176.208740,38.341,23,-1,1376703
2048,16384,3584,30,1350.642944,178.077,25,-1,7340479,1341.870605,179.241,25,1,7340479,1260.695801,190.782,22,1,7340479
4096,2048,3584,30,1025.188965,58.652,16,-1,917951,1022.722534,58.794,16,1,917951,1016.955017,59.127,20,1,917951
4096,2048,14336,30,1334.844971,180.184,23,-1,14156351,1297.456665,185.377,23,1,3670463,1275.336060,188.592,25,-1,3670463
4096,3072,3584,30,1286.807739,70.092,23,1,1376703,1283.888794,70.251,23,-1,1376703,1247.233154,72.316,25,1,1376703
4096,16384,3584,30,1302.657837,369.273,25,1,7340479,1266.930664,379.686,11,1,7340479,1199.805420,400.929,11,-1,7340479
8192,2048,3584,30,1205.762573,99.737,11,1,917951,1134.704590,105.983,25,1,917951,1120.776001,107.300,23,-1,917951
8192,2048,14336,30,1377.411987,349.232,25,1,3670463,1374.764038,349.905,23,-1,3670463,1246.514038,385.905,25,-1,18350783
8192,3072,3584,30,1340.332764,134.585,25,-1,1376703,1339.542847,134.664,25,1,1376703,1309.246704,137.780,23,1,1376703
8192,16384,3584,30,1242.571777,774.259,25,1,7340479,1207.885254,796.493,11,-1,7340479,1192.311157,806.897,11,1,7340479
16384,2048,3584,30,1318.140015,182.468,11,1,917951,1263.680176,190.332,25,1,917951,1226.789062,196.055,25,-1,917951
16384,2048,14336,30,1391.157227,691.563,22,1,3670463,1369.744629,702.374,25,1,3670463,1345.631470,714.960,23,1,3670463
16384,3072,3584,30,1295.421753,278.502,25,1,1376703,1267.523193,284.632,11,1,1376703,1232.504883,292.719,11,-1,1376703
16384,16384,3584,30,1182.997559,1626.500,25,1,7340479,1169.766235,1644.897,11,-1,10617407,1156.112793,1664.323,22,1,7340479
