# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:02:43.604127
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,30,200.109940,10.564,28,1,2064703,197.880096,10.683,14,1,2064703,196.467667,10.760,15,1,2064703
64,3072,14336,30,335.851349,16.785,5,-1,7078463,314.168884,17.943,28,-1,8651455,307.887238,18.309,18,1,5505343
64,5120,5376,30,342.735901,10.280,5,-1,6062655,341.778351,10.308,5,1,3440959,335.713165,10.495,14,-1,3440959
64,16384,5376,30,292.849640,38.499,2,1,11010495,289.838196,38.899,1,1,11010495,286.147156,39.400,18,1,11010495
128,3072,5376,30,380.926575,11.099,5,-1,5210687,379.220947,11.149,5,1,2064703,376.927338,11.217,28,-1,2064703
128,3072,14336,30,598.372131,18.842,2,1,5505343,591.441223,19.062,2,-1,8651327,577.803650,19.512,4,-1,5505343
128,5120,5376,30,546.323059,12.898,8,-1,3440959,544.082214,12.951,8,1,3440959,540.184875,13.044,7,-1,3440959
128,16384,5376,30,549.283630,41.051,4,-1,14680767,547.125549,41.213,14,1,11010495,546.404419,41.267,14,-1,11010495
256,3072,5376,30,610.990417,13.839,9,-1,2064703,598.968933,14.117,9,1,2064703,591.858521,14.287,27,1,2064703
256,3072,14336,30,794.841675,28.369,9,-1,5505343,791.093811,28.503,27,-1,5505343,783.319702,28.786,27,1,5505343
256,5120,5376,30,799.712952,17.622,13,1,3440959,799.161499,17.635,13,-1,6455871,792.175232,17.790,24,1,3440959
256,16384,5376,30,798.842590,56.453,27,1,11010495,798.272461,56.493,27,-1,11010495,790.862976,57.023,26,-1,11010495
512,3072,5376,30,861.674683,19.626,24,1,2064703,861.365723,19.633,24,-1,2064703,858.846008,19.691,20,1,2064703
512,3072,14336,30,1039.495850,43.384,13,1,5505343,1025.875488,43.960,13,-1,5505343,996.863770,45.239,20,-1,5505343
512,5120,5376,30,1107.288696,25.455,23,-1,3441087,1099.163818,25.643,11,-1,3440959,1099.136230,25.644,11,1,3440959
512,16384,5376,30,1021.865967,88.264,23,1,11010495,1018.822327,88.528,20,1,11010495,1014.889709,88.871,20,-1,11010495
1024,3072,5376,30,1188.669189,28.454,11,1,2064703,1184.725342,28.549,25,1,2064703,1183.505005,28.579,25,-1,2064703
1024,3072,14336,30,1306.818481,69.018,23,-1,8258111,1266.398438,71.221,23,1,5505343,1261.015869,71.525,25,-1,5505343
1024,5120,5376,30,1127.905273,49.979,20,-1,3441087,1068.443970,52.760,16,-1,3441087,1066.813477,52.841,16,1,3441087
1024,16384,5376,30,1263.690186,142.748,11,1,11010495,1210.607422,149.007,25,1,11010495,1199.928467,150.333,23,-1,11010495
2048,3072,5376,30,1301.905029,51.959,23,1,2064703,1268.377808,53.332,25,1,2064703,1265.765259,53.443,25,-1,2064703
2048,3072,14336,30,1276.793335,141.283,25,-1,5505343,1263.021851,142.823,25,1,5505343,1231.495239,146.479,23,-1,5505471
2048,5120,5376,30,1344.328125,83.866,25,1,3441087,1338.221191,84.248,25,-1,3441087,1222.905640,92.193,23,-1,6849215
2048,16384,5376,30,1427.193970,252.788,25,1,11010495,1326.268311,272.024,25,-1,11010495,1274.144043,283.153,21,1,11010495
4096,3072,5376,30,1183.511475,114.314,22,-1,5603903,1108.841797,122.012,19,-1,2064831,1108.272095,122.074,19,1,2064831
4096,3072,14336,30,1291.240967,279.404,22,-1,9044543,1245.469482,289.672,25,1,5505471,1235.682129,291.966,25,-1,16515647
4096,5120,5376,30,1321.104980,170.680,25,-1,3441087,1313.010864,171.732,25,1,3441087,1277.156616,176.553,23,-1,6849087
4096,16384,5376,30,1373.668457,525.276,11,-1,11010495,1278.178589,564.518,11,1,11010495,1260.709839,572.340,25,1,11010495
8192,3072,5376,30,1363.684448,198.420,25,1,2064831,1334.285889,202.792,25,-1,2064831,1263.038940,214.232,11,-1,2064831
8192,3072,14336,30,1414.539429,510.099,25,1,5505471,1338.960571,538.892,25,-1,5505471,1208.891235,596.873,22,1,5505471
8192,5120,5376,30,1351.159180,333.766,25,1,3441087,1239.521118,363.827,23,1,3441087,1218.696533,370.044,22,-1,3441087
8192,16384,5376,30,1255.305542,1149.608,22,1,11010495,1238.178345,1165.510,23,1,11010495,1203.023193,1199.569,25,-1,11010495
16384,3072,5376,30,1385.633423,390.555,11,1,2064831,1378.589600,392.550,23,1,2064831,1376.811646,393.057,25,1,2064831
16384,3072,14336,30,1299.299805,1110.682,25,1,5505471,1250.872437,1153.682,22,1,5505471,1186.077393,1216.707,22,-1,16122815
16384,5120,5376,30,1367.232666,659.685,25,1,3441087,1249.911133,721.606,25,-1,3441087,1205.550415,748.159,21,1,3441087
16384,16384,5376,30,1210.427979,2384.461,23,-1,11010495,1184.480225,2436.696,23,1,11010495,1176.494019,2453.237,25,1,11010495
