# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:48:03.566261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,30,254.458328,11.308,28,1,2810175,252.231232,11.407,14,-1,2810175,252.019180,11.417,18,1,2810175
64,3584,33152,30,314.829834,48.307,15,1,14852415,313.401489,48.527,14,1,14852415,312.663361,48.642,5,1,14852415
64,4608,6272,30,340.978973,10.849,5,1,3612991,338.106873,10.941,5,-1,5972543,326.347961,11.336,14,-1,3612991
64,37888,6272,30,334.968750,90.806,15,1,29704639,333.858154,91.108,5,1,29704639,333.790100,91.126,18,1,29704639
128,3584,6272,30,442.867554,12.994,5,-1,6480447,442.540588,13.004,5,1,2810175,430.938812,13.354,28,1,2810175
128,3584,33152,30,567.394958,53.608,15,1,14852415,567.252808,53.622,15,-1,14852415,566.063721,53.734,18,1,14852415
128,4608,6272,30,525.814148,14.071,8,-1,3612991,524.192932,14.115,8,1,3612991,523.314941,14.138,7,-1,3612991
128,37888,6272,30,640.841248,94.929,27,1,29704639,639.220825,95.169,27,-1,29704639,639.195007,95.173,26,1,29704639
256,3584,6272,30,665.965942,17.282,7,-1,2810175,662.238220,17.379,7,1,2810175,625.150452,18.410,8,-1,2810175
256,3584,33152,30,817.635620,74.403,19,-1,22192703,800.490234,75.996,13,1,14852415,796.025574,76.422,13,-1,22192703
256,4608,6272,30,776.657715,19.053,13,-1,6562623,772.067322,19.166,13,1,3612991,766.767334,19.299,24,1,3612991
256,37888,6272,30,1038.971436,117.105,23,-1,29704639,1038.347168,117.175,23,1,29704639,1011.287231,120.310,25,-1,29704639
512,3584,6272,30,1010.540771,22.778,24,-1,2810175,997.203979,23.083,24,1,2810175,971.874390,23.684,13,-1,2810175
512,3584,33152,30,1124.892456,108.160,25,-1,14852415,1093.970093,111.217,11,-1,29532735,1051.795776,115.677,19,-1,14852415
512,4608,6272,30,1140.656250,25.946,22,-1,3613119,1133.581787,26.108,22,1,3612991,1049.170776,28.208,25,-1,3612991
512,37888,6272,30,1207.460693,201.528,25,1,29704639,1203.691650,202.159,11,1,29704639,1161.447144,209.512,23,1,29704639
1024,3584,6272,30,1336.336304,34.450,25,-1,2810175,1335.468018,34.472,25,1,2810175,1330.576782,34.599,11,1,2810175
1024,3584,33152,30,1472.110107,165.298,25,1,14852415,1357.435669,179.262,25,-1,14852543,1236.897583,196.732,11,-1,14852415
1024,4608,6272,30,1210.037842,48.916,22,-1,6169279,1198.124146,49.402,22,1,3612991,1065.734131,55.539,21,-1,3612991
1024,37888,6272,30,1410.243652,345.099,23,1,29704639,1408.514282,345.523,23,-1,29704639,1352.950684,359.713,25,1,29704639
2048,3584,6272,30,1421.643433,64.765,25,1,2810175,1365.690918,67.419,25,-1,2810303,1220.857422,75.417,22,1,2810303
2048,3584,33152,30,1463.269043,332.593,25,1,14852415,1246.982422,390.281,25,-1,14852543,1173.178467,414.833,22,1,14852543
2048,4608,6272,30,1333.127686,88.799,23,1,3613119,1301.543335,90.954,22,1,3613119,1299.431152,91.101,22,-1,3613119
2048,37888,6272,30,1419.140381,685.871,25,1,29704639,1365.521118,712.803,23,-1,32654143,1265.625000,769.064,23,1,29704639
4096,3584,6272,30,1349.663086,136.439,25,1,2810303,1228.945190,149.841,25,-1,2810303,1190.370605,154.697,19,1,2810303
4096,3584,33152,30,1404.059448,693.238,25,1,14852543,1382.179321,704.212,25,-1,14852543,1278.154785,761.525,23,1,14852543
4096,4608,6272,30,1273.587280,185.900,21,-1,6759103,1233.890503,191.881,25,1,3613119,1216.952026,194.552,11,1,3613119
4096,37888,6272,30,1251.995483,1554.873,25,1,29704639,1204.958496,1615.569,23,1,29704639,1186.913574,1640.131,22,1,29704639
8192,3584,6272,30,1460.080322,252.242,25,1,2810303,1443.496338,255.140,25,-1,6087231,1232.047363,298.928,21,1,2810303
8192,3584,33152,30,1257.609375,1547.932,22,1,14852543,1237.894287,1572.585,23,1,14852543,1140.034546,1707.575,23,-1,27435839
8192,4608,6272,30,1337.613159,354.004,21,-1,6758975,1327.149414,356.795,25,1,3613119,1204.610229,393.090,23,-1,3613119
8192,37888,6272,30,1222.232544,3185.472,25,-1,32326207,1199.016357,3247.152,23,1,29704639,1192.387329,3265.204,25,1,29704639
16384,3584,6272,30,1373.319092,536.355,25,-1,2810303,1372.231934,536.780,25,1,2810303,1363.508545,540.214,22,1,2810303
16384,3584,33152,30,1242.878296,3132.558,23,1,14852543,1194.126343,3260.449,22,-1,24290111,1183.317749,3290.230,23,-1,14852543
16384,4608,6272,30,1381.818359,685.358,22,1,3613119,1369.302490,691.622,25,1,3613119,1341.365601,706.027,21,1,3613119
16384,37888,6272,30,1225.034546,6356.373,23,1,29704639,1215.851196,6404.382,23,-1,41239103,1195.454834,6513.651,22,1,29704639
