# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:52:04.710548
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,30,96.531746,8.342,5,1,786751,91.359268,8.815,4,-1,786751,91.266487,8.824,4,1,786751
64,2048,12288,30,204.875015,15.723,5,-1,4719423,199.871536,16.116,18,1,3146047,195.046112,16.515,28,1,3146047
64,3072,3072,30,149.749039,8.067,5,-1,2752959,149.452606,8.083,5,1,1179967,145.153946,8.322,28,1,1179967
64,16384,3072,30,396.687042,16.241,29,1,6291775,391.381409,16.461,28,1,6291903,383.625366,16.794,5,1,6291903
128,2048,3072,30,196.194153,8.209,5,1,786751,195.736359,8.228,5,-1,786751,188.606949,8.540,15,-1,786751
128,2048,12288,30,389.563843,16.538,5,-1,6292287,389.112122,16.557,5,1,3146047,388.316498,16.591,18,1,3146047
128,3072,3072,30,287.062653,8.416,5,1,1179967,286.713776,8.426,5,-1,4325951,272.023743,8.881,4,1,1179967
128,16384,3072,30,634.599182,20.304,13,1,6291775,629.578430,20.466,7,1,6291903,605.839661,21.268,8,1,6291903
256,2048,3072,30,333.167725,9.668,7,-1,786751,331.718506,9.711,7,1,786751,327.253906,9.843,8,-1,786751
256,2048,12288,30,606.679443,21.238,7,-1,3146047,605.620972,21.276,7,1,3146047,597.567871,21.562,8,1,3146047
256,3072,3072,30,484.020233,9.983,7,1,1179967,463.061096,10.435,7,-1,1179967,457.699097,10.557,8,1,1179967
256,16384,3072,30,778.058777,33.121,13,1,6291903,776.079224,33.205,16,1,6291903,769.097229,33.507,24,1,6291903
512,2048,3072,30,497.421997,12.952,24,-1,786751,496.832764,12.967,24,1,786751,495.268402,13.008,13,-1,2622015
512,2048,12288,30,867.805664,29.695,13,1,3146047,863.006958,29.860,13,-1,6816575,797.538330,32.312,12,1,3146047
512,3072,3072,30,684.101746,14.126,13,-1,1179967,683.977783,14.129,13,1,1179967,677.441589,14.265,24,-1,1179967
512,16384,3072,30,949.396240,54.287,20,1,6291903,946.372742,54.460,20,-1,6291903,937.045532,55.002,13,1,6291903
1024,2048,3072,30,750.434570,17.170,22,-1,4457151,748.592957,17.212,22,1,786751,719.126282,17.917,11,-1,786751
1024,2048,12288,30,1081.325562,47.663,22,-1,6816447,1056.763062,48.771,22,1,3146047,1001.537659,51.460,21,-1,3146047
1024,3072,3072,30,1034.424561,18.684,11,1,1179967,1031.034058,18.746,11,-1,3932735,1008.852417,19.158,23,-1,1179967
1024,16384,3072,30,1247.386353,82.636,23,-1,6291903,1123.889771,91.716,11,1,6291903,1096.960938,93.968,25,1,6291903
2048,2048,3072,30,959.955200,26.845,22,-1,4457151,959.817810,26.849,22,1,786751,930.688782,27.689,6,-1,786751
2048,2048,12288,30,1166.003784,88.404,22,1,3146047,1132.591309,91.012,21,-1,3146047,1129.153198,91.289,21,1,3146047
2048,3072,3072,30,1178.152222,32.810,23,-1,1180095,1155.875732,33.442,23,1,1179967,1132.872681,34.121,25,1,1179967
2048,16384,3072,30,1202.596069,171.428,25,1,6291903,1185.542480,173.894,25,-1,6291903,1142.424438,180.457,21,1,6291903
4096,2048,3072,30,1082.619263,47.606,16,-1,786879,1013.920471,50.832,20,1,786879,1013.754578,50.840,20,-1,786879
4096,2048,12288,30,1322.249878,155.915,23,-1,3146175,1113.005005,185.227,16,-1,3146175,1111.507080,185.476,16,1,3146175
4096,3072,3072,30,1107.884399,69.781,22,1,1180095,1093.176025,70.720,22,-1,4719167,1088.506836,71.023,21,-1,1180095
4096,16384,3072,30,1321.121826,312.096,11,-1,6291903,1296.606812,317.997,25,1,6291903,1205.210205,342.112,11,1,6291903
8192,2048,3072,30,1251.505737,82.364,23,1,786879,1192.366333,86.449,22,1,786879,1162.846924,88.644,21,1,786879
8192,2048,12288,30,1380.192993,298.739,23,1,3146175,1324.212158,311.368,23,-1,3146175,1321.840210,311.926,11,1,3146175
8192,3072,3072,30,1253.486206,123.351,11,-1,1180095,1195.804199,129.301,11,1,1180095,1100.265503,140.529,6,1,1180095
8192,16384,3072,30,1309.797974,629.589,11,-1,6291903,1267.309570,650.696,25,1,6291903,1258.593506,655.203,11,1,6291903
16384,2048,3072,30,1296.455566,159.017,11,1,786879,1223.186768,168.542,25,1,786879,1209.436646,170.458,25,-1,786879
16384,2048,12288,30,1459.051880,565.185,25,1,3146175,1437.123169,573.809,25,-1,3146175,1197.482666,688.639,21,1,3146175
16384,3072,3072,30,1294.066772,238.966,25,1,1180095,1245.919678,248.200,25,-1,15335999,1223.086060,252.834,11,1,1180095
16384,16384,3072,30,1185.181030,1391.574,22,1,6291903,1178.879761,1399.012,25,1,6291903,1166.367920,1414.020,22,-1,6291903
