# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:50:53.791038
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,30,91.117867,7.917,15,-1,704831,90.510612,7.971,15,1,704831,90.474297,7.974,28,1,704831
64,2048,10944,30,198.286469,14.468,28,-1,4899391,196.815155,14.577,18,1,2801983,192.141556,14.931,5,-1,3850815
64,3072,2752,30,135.635223,7.978,28,1,1057087,133.493500,8.106,15,1,1057087,133.314560,8.117,15,-1,1057087
64,16384,2752,30,358.901276,16.081,4,1,5636543,355.687836,16.226,14,1,5636543,345.124359,16.723,2,1,5636543
128,2048,2752,30,174.843994,8.252,15,-1,704831,173.819473,8.301,15,1,704831,173.779266,8.303,5,1,704831
128,2048,10944,30,373.119904,15.378,18,1,2801983,371.558075,15.443,18,-1,5948223,369.887177,15.512,15,1,2801983
128,3072,2752,30,255.972870,8.455,5,-1,1057087,255.412216,8.474,5,1,1057087,253.440598,8.540,4,1,1057087
128,16384,2752,30,562.923523,20.505,9,1,5636543,552.609192,20.888,13,1,5636415,550.013916,20.986,20,1,5636415
256,2048,2752,30,289.513092,9.967,8,-1,704831,282.759094,10.205,10,-1,704831,281.910522,10.236,10,1,704831
256,2048,10944,30,574.001160,19.992,10,1,2801983,572.480103,20.045,10,-1,2801983,570.349609,20.120,0,-1,2801983
256,3072,2752,30,414.774658,10.436,27,-1,1057087,413.810272,10.460,26,-1,1057087,410.819092,10.536,26,1,1057087
256,16384,2752,30,767.664429,30.072,16,1,5636543,750.681885,30.753,9,-1,9306815,746.255676,30.935,12,1,5636543
512,2048,2752,30,439.868927,13.121,12,-1,2540095,438.329529,13.167,12,1,704831,435.787628,13.244,13,1,704831
512,2048,10944,30,790.540649,29.032,13,-1,6472511,779.356262,29.449,13,1,2801983,769.011169,29.845,12,-1,2801983
512,3072,2752,30,614.427917,14.090,12,1,1057087,612.619141,14.131,12,-1,1057087,611.069275,14.167,13,1,1057087
512,16384,2752,30,991.956543,46.545,23,1,5636543,950.788513,48.561,11,1,5636543,941.764954,49.026,16,1,5636543
1024,2048,2752,30,702.864685,16.422,22,1,704831,696.728271,16.567,22,-1,4375231,666.156006,17.327,23,1,704831
1024,2048,10944,30,1107.154785,41.460,22,-1,6472383,1061.424805,43.246,22,1,2801983,952.934265,48.170,25,-1,2801983
1024,3072,2752,30,945.653687,18.309,23,1,1057087,941.736328,18.385,23,-1,3809855,922.909973,18.760,25,1,1057087
1024,16384,2752,30,1059.292114,87.173,23,1,5636543,1052.231201,87.758,25,1,5636543,1012.263977,91.223,23,-1,5636543
2048,2048,2752,30,920.507690,25.079,22,1,704831,917.510620,25.161,22,-1,4375231,889.697754,25.948,21,-1,704831
2048,2048,10944,30,1168.529663,78.564,22,1,2801983,1120.131958,81.959,21,-1,2801983,1119.913208,81.975,21,1,2801983
2048,3072,2752,30,1055.386841,32.811,23,1,1057087,1051.898804,32.920,25,-1,1057087,1037.119385,33.389,25,1,1057087
2048,16384,2752,30,1257.432251,146.874,25,-1,5636543,1242.125488,148.684,23,1,5636543,1188.545288,155.386,25,1,5636543
4096,2048,2752,30,951.616272,48.518,20,-1,704959,931.910950,49.544,20,1,704959,927.668945,49.771,16,1,704959
4096,2048,10944,30,1164.956665,157.611,25,-1,17482431,1136.411133,161.570,23,-1,2802111,1091.049683,168.287,16,1,2802111
4096,3072,2752,30,1061.182617,65.263,21,-1,1057215,1060.039185,65.334,21,1,1057215,1051.939819,65.837,22,-1,4596287
4096,16384,2752,30,1242.984253,297.162,11,1,5636543,1180.252197,312.956,25,1,5636543,1172.824219,314.938,23,-1,5636543
8192,2048,2752,30,1120.696289,82.397,11,1,704959,1057.777710,87.298,21,1,704959,1049.613403,87.977,22,1,704959
8192,2048,10944,30,1277.976562,287.345,25,1,2802111,1255.114868,292.579,23,-1,2802111,1246.639404,294.568,25,-1,17482431
8192,3072,2752,30,1120.768921,123.587,25,1,1057215,1120.739868,123.590,25,-1,1057215,1084.652222,127.702,23,1,1057215
8192,16384,2752,30,1274.608154,579.578,25,1,5636543,1249.262695,591.336,21,1,5636543,1232.157104,599.546,22,1,5636543
16384,2048,2752,30,1168.377075,158.068,25,1,704959,1146.923096,161.025,25,-1,704959,1110.377075,166.325,11,1,704959
16384,2048,10944,30,1375.305176,534.019,25,1,2802111,1361.140991,539.576,23,1,2802111,1334.895508,550.185,22,1,2802111
16384,3072,2752,30,1228.967529,225.413,25,1,1057215,1176.577148,235.450,25,-1,15213119,1116.478882,248.124,11,1,1057215
16384,16384,2752,30,1150.353149,1284.361,22,1,5636543,1136.193237,1300.367,25,1,5636543,1092.420166,1352.473,21,-1,5636543
