# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:40:07.274342
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,30,373.891296,14.976,14,1,5488959,372.712616,15.023,14,-1,5488959,368.660736,15.188,2,-1,5488959
64,5120,23040,30,321.719238,46.934,5,-1,14745919,321.614014,46.949,4,1,14745919,321.548248,46.959,4,-1,14745919
64,7168,8544,30,417.473724,18.778,18,1,7684415,416.650055,18.815,18,-1,11354687,389.787354,20.111,0,1,7684415
64,27648,8544,30,332.343140,90.980,1,-1,29638975,331.981110,91.080,1,1,29639103,331.224762,91.288,4,1,29639103
128,5120,8544,30,592.533691,18.900,26,1,5488959,587.855713,19.050,26,-1,5488959,582.668274,19.220,27,-1,5488959
128,5120,23040,30,587.210876,51.428,26,-1,14745919,586.707092,51.472,27,1,14745919,586.400879,51.499,27,-1,14745919
128,7168,8544,30,600.499023,26.109,20,-1,7684415,600.292969,26.118,20,1,7684415,590.625122,26.545,10,1,7684415
128,27648,8544,30,617.253662,97.972,26,-1,29639103,617.181091,97.983,26,1,29639103,611.703247,98.861,20,1,29638975
256,5120,8544,30,846.525818,26.458,16,-1,8503871,834.694275,26.833,16,1,5488959,783.474182,28.588,20,-1,5488959
256,5120,23040,30,928.564270,65.044,13,1,14745919,901.027710,67.032,13,-1,17760831,896.099609,67.401,20,-1,14745919
256,7168,8544,30,807.374573,38.838,23,1,7684415,803.007690,39.049,25,1,7684415,778.657898,40.270,23,-1,7684415
256,27648,8544,30,1094.905640,110.463,23,1,29638975,1067.150757,113.336,23,-1,29639103,1037.881958,116.532,25,1,29638975
512,5120,8544,30,1050.511597,42.641,23,1,5488959,1018.308899,43.990,25,1,5488959,1018.071960,44.000,25,-1,5488959
512,5120,23040,30,1138.924438,106.061,23,1,14745919,1138.889893,106.065,23,-1,14745919,1118.063599,108.040,25,-1,14745919
512,7168,8544,30,1121.263062,55.931,25,1,7684415,1070.992920,58.556,25,-1,7684543,907.973755,69.069,22,-1,7684415
512,27648,8544,30,1311.688965,184.414,23,1,29639103,1188.323120,203.559,25,1,29639103,1171.076904,206.557,23,-1,33178431
1024,5120,8544,30,1082.125854,82.791,16,1,5489087,1030.156738,86.968,16,-1,5489087,1006.614868,89.002,23,-1,19120703
1024,5120,23040,30,1318.125366,183.284,25,-1,26804799,1271.523438,190.002,23,-1,14746047,1146.938721,210.641,16,1,14746047
1024,7168,8544,30,1201.565063,104.386,25,1,7684415,1114.117554,112.579,25,-1,7684543,1052.178955,119.206,23,1,7684543
1024,27648,8544,30,1295.276978,373.501,25,1,29639103,1258.284912,384.482,23,1,29639103,1254.540649,385.629,23,-1,33178431
2048,5120,8544,30,1328.810791,134.843,23,-1,8897215,1230.722900,145.590,25,1,5489087,1221.029297,146.746,25,-1,5489087
2048,5120,23040,30,1489.710205,324.348,23,1,14746047,1464.116821,330.017,23,-1,18154175,1387.762695,348.175,25,1,14746047
2048,7168,8544,30,1242.192505,201.944,25,1,7684543,1171.194214,214.186,25,-1,7684543,1094.759155,229.140,23,-1,20267839
2048,27648,8544,30,1265.864258,764.360,23,1,29639103,1212.851929,797.769,25,1,29639103,1180.682495,819.505,23,-1,29639103
4096,5120,8544,30,1303.579590,274.906,23,-1,8897087,1250.928955,286.476,23,1,5489087,1218.931885,293.996,22,1,5489087
4096,5120,23040,30,1446.983887,667.850,23,-1,18154047,1303.746338,741.224,25,1,14746047,1243.728149,776.993,23,1,14746047
4096,7168,8544,30,1199.181030,418.374,25,-1,10961471,1197.676880,418.899,23,1,7684543,1177.647827,426.024,25,1,7684543
4096,27648,8544,30,1208.660645,1601.071,23,1,29639103,1202.580566,1609.166,23,-1,29639103,1063.719604,1819.231,22,1,29639103
8192,5120,8544,30,1402.864990,510.899,23,1,5489087,1341.219116,534.381,23,-1,5489087,1237.933472,578.967,22,1,5489087
8192,5120,23040,30,1323.640991,1460.166,23,1,14746047,1233.026489,1567.473,25,1,14746047,1188.471558,1626.236,23,-1,14746047
8192,7168,8544,30,1225.213379,818.969,23,1,7684543,1223.519165,820.103,23,-1,7684543,1123.865723,892.822,22,1,7684543
8192,27648,8544,30,1164.470703,3323.658,23,-1,29639103,1128.277832,3430.274,23,1,29639103,1066.508667,3628.946,22,1,29639103
16384,5120,8544,30,1176.112671,1218.799,25,1,5489087,1173.092407,1221.937,23,1,5489087,1138.444946,1259.126,23,-1,5489087
16384,5120,23040,30,1234.873169,3130.257,23,-1,14746047,1218.890015,3171.304,23,1,14746047,1202.304810,3215.050,22,1,14746047
16384,7168,8544,30,1235.995728,1623.649,23,1,7684543,1176.263794,1706.100,23,-1,20792255,1076.022827,1865.038,22,1,7684543
16384,27648,8544,30,1192.546875,6490.818,23,1,29639103,1129.059937,6855.796,23,-1,32981951,1107.222412,6991.012,22,1,29639103
