# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:41:28.581908
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,30,115.378693,9.306,15,1,1048895,114.340729,9.391,18,1,1048895,114.200645,9.402,14,1,1048895
64,2048,16384,30,260.162292,16.509,28,-1,5767999,258.200378,16.634,5,-1,7865151,237.335052,18.097,2,-1,5767999
64,3072,4096,30,182.136673,8.843,5,1,1573183,177.124313,9.093,4,1,1573183,176.034027,9.149,15,1,1573183
64,16384,4096,30,312.876434,27.455,1,1,8389055,302.701233,28.378,2,1,8389055,298.965851,28.732,28,1,8389055
128,2048,4096,30,231.841583,9.263,5,-1,3146303,229.667572,9.350,5,1,1048895,226.382614,9.486,28,1,1048895
128,2048,16384,30,435.390167,19.729,18,-1,4194623,434.755554,19.758,18,1,4194623,431.083130,19.926,1,1,4194623
128,3072,4096,30,335.410156,9.604,28,-1,1573183,334.919128,9.618,28,1,1573183,326.256897,9.873,14,-1,1573183
128,16384,4096,30,523.500732,32.817,27,1,8389055,522.715759,32.867,4,1,8389055,518.205200,33.153,4,-1,12059327
256,2048,4096,30,378.632751,11.343,8,1,1048895,377.780121,11.369,8,-1,1048895,372.392578,11.533,10,1,1048895
256,2048,16384,30,654.098389,26.265,7,-1,4194623,652.127991,26.344,7,1,4194623,633.132385,27.135,0,-1,4194623
256,3072,4096,30,542.893433,11.867,8,-1,1573183,542.074829,11.885,8,1,1573183,534.022766,12.064,7,-1,1573183
256,16384,4096,30,797.100159,43.106,27,-1,12059327,779.180481,44.097,27,1,8389055,777.656799,44.184,13,1,8389055
512,2048,4096,30,564.153381,15.226,13,-1,2884159,562.734192,15.265,13,1,1048895,556.527466,15.435,24,-1,1048895
512,2048,16384,30,869.525208,39.516,13,1,4194623,835.479675,41.126,13,-1,7865151,819.100037,41.948,20,1,4194623
512,3072,4096,30,820.401794,15.706,13,1,1573183,820.034119,15.713,13,-1,1573183,800.439697,16.097,24,-1,1573183
512,16384,4096,30,1014.016296,67.770,20,1,8389055,990.838379,69.355,23,1,8389055,986.133728,69.686,19,1,8389055
1024,2048,4096,30,870.159302,19.743,22,1,1048895,868.554504,19.780,22,-1,4719295,804.373230,21.358,23,1,1048895
1024,2048,16384,30,1074.429443,63.959,22,1,4194623,1038.334717,66.182,22,-1,7865023,1036.390381,66.307,21,1,4194623
1024,3072,4096,30,1144.323730,22.520,11,-1,4325951,1138.725098,22.630,11,1,1573183,1126.964600,22.867,25,1,1573183
1024,16384,4096,30,1218.002075,112.840,11,1,8389055,1191.768555,115.324,23,1,8389055,1175.125854,116.957,25,1,8389055
2048,2048,4096,30,1079.397827,31.832,22,-1,4719295,1018.788452,33.726,22,1,1048895,994.721191,34.542,21,-1,1048895
2048,2048,16384,30,1082.155518,127.005,22,1,4194623,1064.354126,129.129,25,-1,18875199,1046.884033,131.284,22,-1,7865023
2048,3072,4096,30,1270.499878,40.566,23,1,1573183,1239.867554,41.569,25,-1,1573183,1237.942505,41.633,25,1,1573183
2048,16384,4096,30,1385.509155,198.395,25,1,8389055,1372.479126,200.278,23,1,8389055,1286.758301,213.620,23,-1,22020671
4096,2048,4096,30,1046.012085,65.697,20,1,1049023,1020.958313,67.309,16,1,1049023,1018.981750,67.439,16,-1,1049023
4096,2048,16384,30,1221.438110,225.044,25,-1,4194751,1170.836304,234.771,23,-1,14680639,1141.807861,240.739,25,1,4194751
4096,3072,4096,30,1214.246216,84.892,22,-1,5112383,1141.897949,90.270,22,1,1573311,1120.246948,92.015,21,1,1573311
4096,16384,4096,30,1332.708862,412.510,25,1,8389055,1283.702637,428.258,11,-1,8389055,1219.298584,450.879,11,1,8389055
8192,2048,4096,30,1185.727905,115.911,11,1,1049023,1168.647705,117.605,23,1,1049023,1163.260620,118.150,25,1,1049023
8192,2048,16384,30,1350.896851,406.956,25,1,4194751,1345.309326,408.646,23,-1,4194751,1217.416748,451.576,23,1,4194751
8192,3072,4096,30,1261.523804,163.420,25,1,1573311,1260.916504,163.499,11,1,1573311,1234.701660,166.970,25,-1,1573311
8192,16384,4096,30,1287.386963,854.065,23,1,8389055,1267.041748,867.779,25,1,8389055,1223.522339,898.644,11,1,8389055
16384,2048,4096,30,1341.560913,204.894,25,1,1049023,1337.346069,205.540,11,-1,1049023,1336.388916,205.687,22,1,1049023
16384,2048,16384,30,1377.317261,798.299,25,1,4194751,1198.666016,917.279,23,-1,17826367,1190.091797,923.888,23,1,4194751
16384,3072,4096,30,1348.083496,305.854,25,1,1573311,1290.464600,319.510,11,-1,1573311,1244.206543,331.389,11,1,1573311
16384,16384,4096,30,1196.900269,1837.265,23,-1,8389055,1191.953003,1844.891,23,1,8389055,1158.218628,1898.625,22,-1,8389055
