# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:53:25.493664
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,30,96.047356,8.996,14,-1,852287,95.849594,9.014,28,-1,852287,95.740837,9.025,28,1,852287
64,2048,13120,30,207.360382,16.586,18,1,3359039,205.591339,16.729,28,-1,5456447,204.325012,16.833,5,-1,4932415
64,3072,3296,30,151.270813,8.568,4,1,1278271,150.428055,8.616,4,-1,2851263,146.552490,8.844,1,1,1278271
64,16384,3296,30,380.749237,18.154,4,1,6816191,371.375183,18.612,2,1,6816191,361.989990,19.095,1,1,6816191
128,2048,3296,30,189.572632,9.116,14,-1,2949695,189.147675,9.136,14,1,852287,187.975723,9.193,18,1,852287
128,2048,13120,30,399.342499,17.225,18,1,3359039,399.312866,17.226,18,-1,6505279,395.216156,17.405,1,-1,3359039
128,3072,3296,30,267.000122,9.708,28,-1,4424255,263.217346,9.848,2,1,1278271,263.063446,9.853,2,-1,1278271
128,16384,3296,30,576.079163,23.997,27,1,6816191,568.229187,24.329,9,1,6816191,552.361938,25.028,26,1,6816191
256,2048,3296,30,314.878510,10.976,26,1,852287,313.434692,11.027,26,-1,852287,310.300873,11.138,10,-1,852287
256,2048,13120,30,602.765076,22.824,0,-1,3359039,602.511658,22.833,0,1,3359039,595.699280,23.094,10,1,3359039
256,3072,3296,30,448.121796,11.569,27,-1,1278271,447.280518,11.590,27,1,1278271,436.718231,11.871,26,1,1278271
256,16384,3296,30,766.415894,36.076,16,1,6816191,731.321106,37.807,27,1,6816191,716.333008,38.598,23,1,6816063
512,2048,3296,30,457.583038,15.106,12,-1,2687551,456.152924,15.153,20,1,852287,455.594910,15.172,20,-1,852287
512,2048,13120,30,816.710083,33.690,13,1,3359039,814.327698,33.788,13,-1,7029567,787.536499,34.938,12,-1,3359039
512,3072,3296,30,638.569092,16.237,12,-1,1278271,638.191772,16.246,12,1,1278271,622.521545,16.655,16,1,1278271
512,16384,3296,30,965.328247,57.284,25,1,6816191,919.597900,60.132,16,1,6816191,904.427429,61.141,23,1,6816191
1024,2048,3296,30,722.865479,19.124,22,1,852287,720.454468,19.188,22,-1,4522687,710.221130,19.465,25,-1,852287
1024,2048,13120,30,1066.485107,51.599,22,1,3359039,1055.099609,52.156,22,-1,7029439,957.166565,57.492,21,1,3359039
1024,3072,3296,30,1011.235718,20.506,23,-1,4031039,992.860107,20.886,23,1,1278271,887.722900,23.359,25,1,1278271
1024,16384,3296,30,1132.288330,97.674,23,-1,6816191,1099.648193,100.573,23,1,6816191,1073.111694,103.060,25,1,6816191
2048,2048,3296,30,922.789917,29.962,22,-1,4522687,913.173584,30.278,22,1,852287,830.794861,33.280,21,1,852287
2048,2048,13120,30,1094.581787,100.548,22,1,3359039,1094.059570,100.596,22,-1,3359039,1072.471191,102.621,21,1,3359039
2048,3072,3296,30,1146.227783,36.182,23,1,1278271,1058.717773,39.173,25,-1,1278271,1058.596680,39.178,25,1,1278271
2048,16384,3296,30,1228.444702,180.058,25,-1,6816191,1210.659668,182.703,25,1,6816191,1111.670654,198.972,23,1,6816191
4096,2048,3296,30,952.725281,58.042,16,1,852415,939.435059,58.863,16,-1,852415,938.475891,58.923,23,1,852415
4096,2048,13120,30,1221.422241,180.214,25,-1,18039487,1174.128906,187.473,23,-1,3359167,1166.827515,188.646,25,1,3359167
4096,3072,3296,30,1081.953735,76.664,22,1,1278399,1073.031738,77.301,22,-1,4817471,1040.294067,79.734,21,1,1278399
4096,16384,3296,30,1238.503662,357.190,25,1,6816191,1135.920654,389.448,25,-1,6816191,1120.106934,394.946,11,1,6816191
8192,2048,3296,30,1206.042236,91.701,23,-1,852415,1092.743286,101.209,23,1,852415,1066.297974,103.719,22,1,852415
8192,2048,13120,30,1370.561890,321.207,23,-1,3359167,1340.722778,328.356,25,1,3359167,1272.390625,345.990,25,-1,18039487
8192,3072,3296,30,1167.203857,142.129,25,1,1278399,1156.218384,143.479,22,-1,1278399,1138.570068,145.703,25,-1,1278399
8192,16384,3296,30,1146.389648,771.782,23,1,6816191,1118.476562,791.043,22,1,6816191,1023.695618,864.284,11,1,6816191
16384,2048,3296,30,870.040771,254.230,27,1,852415,863.722168,256.090,27,-1,3473983,645.619873,342.602,29,1,852415
16384,2048,13120,30,1343.800415,655.208,25,-1,3359167,1307.045166,673.633,23,-1,16990783,1300.307373,677.123,23,1,3359167
16384,3072,3296,30,1213.551758,273.401,25,1,1278399,1144.696655,289.846,11,1,1278399,1128.615479,293.976,22,-1,1278399
16384,16384,3296,30,1155.684204,1531.151,23,-1,6816191,1149.991943,1538.729,23,1,6816191,1081.396851,1636.334,22,1,6816191
