# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:23:50.516645
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,102.352020,32.783,21,0,96.215530,34.874,21,0,90.861320,36.929,21,1310720
64,5120,13824,8,52.357250,173.036,21,0,51.863873,174.682,21,1310720,51.713055,175.192,21,320
64,7168,5120,8,52.301037,89.819,21,448,52.257469,89.894,21,0,51.851032,90.598,21,448
64,27648,5120,8,53.890633,336.225,21,0,53.603001,338.029,21,0,53.333694,339.736,21,0
128,5120,5120,8,109.231216,61.437,21,0,109.228951,61.439,21,0,102.326057,65.583,21,0
128,5120,13824,8,94.325928,192.093,21,0,94.111160,192.532,21,640,93.688530,193.400,21,640
128,7168,5120,8,99.523827,94.402,21,0,97.642509,96.221,21,896,95.581421,98.296,21,0
128,27648,5120,8,100.415688,360.888,21,0,100.303627,361.291,21,0,95.378716,379.946,21,3456
256,5120,5120,8,112.937119,118.843,21,0,112.937119,118.843,21,0,111.057968,120.854,21,0
256,5120,13824,8,112.596970,321.845,21,0,108.993492,332.486,21,1280,108.288544,334.650,21,0
256,7168,5120,8,112.593147,166.888,21,1792,109.302307,171.913,21,1792,107.842125,174.241,21,448
256,27648,5120,8,112.641327,643.437,21,0,110.800621,654.126,21,0,109.909355,659.430,21,0
512,5120,5120,8,114.872147,233.682,21,2560,114.572487,234.293,21,0,113.424858,236.664,21,0
512,5120,13824,8,115.622002,626.849,21,0,114.597542,632.453,21,0,114.338707,633.885,21,0
512,7168,5120,8,116.808113,321.732,21,0,115.709953,324.786,21,3584,110.731514,339.388,21,3584
512,27648,5120,8,116.205742,1247.401,21,0,111.795059,1296.615,21,0,111.753960,1297.092,21,0
1024,5120,5120,8,116.888168,459.303,21,5120,114.972595,466.956,21,0,113.640755,472.428,21,0
1024,5120,13824,8,115.951828,1250.132,21,0,115.037926,1260.064,21,0,114.986061,1260.632,21,0
1024,7168,5120,8,117.063683,642.060,21,0,115.547844,650.483,21,0,115.394798,651.346,21,7168
1024,27648,5120,8,118.266350,2451.334,21,0,116.802940,2482.046,21,0,114.675903,2528.084,21,0
2048,5120,5120,8,118.302620,907.623,21,0,114.672256,936.357,21,0,114.404984,938.545,21,10240
2048,5120,13824,8,116.146797,2496.068,21,0,115.921928,2500.910,21,10240,115.036545,2520.158,21,2560
2048,7168,5120,8,118.485802,1268.708,21,0,117.596970,1278.297,21,0,116.028038,1295.582,21,0
2048,27648,5120,8,118.551277,4890.884,21,0,116.983246,4956.441,21,0,116.332863,4984.151,21,0
4096,5120,5120,8,118.615051,1810.465,21,0,116.901123,1837.009,21,0,114.910118,1868.838,21,0
4096,5120,13824,8,118.914429,4875.948,21,0,117.461174,4936.274,21,10240,116.312950,4985.004,21,5120
4096,7168,5120,8,118.077156,2546.197,21,0,117.238220,2564.417,21,0,117.184845,2565.585,21,0
4096,27648,5120,8,119.976570,9665.563,21,0,118.254608,9806.309,21,0,117.417389,9876.230,21,0
8192,5120,5120,8,118.730209,3617.417,21,0,118.049187,3638.286,21,0,112.905640,3804.032,21,0
8192,5120,13824,8,119.564163,9698.902,21,0,119.365616,9715.035,21,0,117.631203,9858.278,21,20480
8192,7168,5120,8,119.542404,5029.976,21,0,118.039040,5094.039,21,0,112.933586,5324.328,21,0
8192,27648,5120,8,120.451401,19254.922,21,0,118.800529,19522.492,21,0,112.891541,20544.342,21,0
16384,5120,5120,8,120.462967,7130.768,21,0,118.722008,7235.334,21,0,112.879341,7609.838,21,0
16384,5120,13824,8,121.337036,19114.381,21,0,120.622635,19227.588,21,0,117.781433,19691.408,21,40960
16384,7168,5120,8,119.688469,10047.675,21,0,118.478767,10150.265,21,0,112.861977,10655.412,21,0
16384,27648,5120,8,120.562630,38474.316,21,0,118.939674,38999.305,21,0,112.977760,41057.324,21,0
32768,5120,5120,8,120.518341,14254.983,21,0,118.778885,14463.740,21,0,112.883781,15219.076,21,0
32768,5120,13824,8,121.506645,38175.398,21,0,119.556831,38797.988,21,0,116.745201,39732.379,21,81920
32768,7168,5120,8,119.922058,20056.207,21,0,118.951683,20219.820,21,0,112.834579,21315.998,21,0
32768,27648,5120,8,119.549492,77600.742,21,0,117.833015,78731.156,21,0,113.006966,82093.430,21,0
65536,5120,5120,8,120.552223,28501.953,21,0,118.906967,28896.320,21,0,112.916107,30429.439,21,0
65536,5120,13824,8,121.690063,76235.719,21,0,119.601593,77566.938,21,0,117.561539,78912.961,21,81920
65536,7168,5120,8,120.686234,39858.426,21,0,118.981323,40429.566,21,0,113.126495,42521.988,21,0
65536,27648,5120,8,120.719376,153697.438,21,0,117.841400,157451.109,21,0,113.040443,164138.234,21,0
