# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:29:56.576974
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,43.620235,12.308,21,1048576,43.559082,12.325,21,1310720,43.493587,12.344,21,0
64,2048,8192,8,80.624802,26.636,21,1310720,69.852676,30.743,21,1048576,63.278015,33.937,21,128
64,3072,2048,8,55.978790,14.386,21,0,55.812431,14.429,21,0,48.991249,16.438,21,1179648
64,16384,2048,8,84.197609,51.011,21,1024,81.471474,52.717,21,1024,80.705284,53.218,21,0
128,2048,2048,8,74.915009,14.333,21,0,74.519035,14.409,21,0,58.159309,18.462,21,1048576
128,2048,8192,8,93.879562,45.750,21,256,90.875542,47.262,21,256,83.803329,51.251,21,0
128,3072,2048,8,65.698540,24.515,21,384,62.526897,25.759,21,384,60.536972,26.605,21,0
128,16384,2048,8,97.652664,87.964,21,0,97.006165,88.550,21,2048,95.932167,89.542,21,2048
256,2048,2048,8,80.617058,26.638,21,0,80.502945,26.676,21,0,78.055344,27.512,21,0
256,2048,8192,8,107.276360,80.073,21,512,102.959290,83.430,21,512,102.247116,84.012,21,512
256,3072,2048,8,87.195137,36.943,21,768,83.970055,38.362,21,768,83.348480,38.648,21,0
256,16384,2048,8,109.627235,156.712,21,0,109.187134,157.343,21,4096,106.316551,161.592,21,4096
512,2048,2048,8,88.687401,48.428,21,1024,87.284729,49.206,21,1024,87.120415,49.299,21,0
512,2048,8192,8,110.211914,155.880,21,1024,108.607086,158.184,21,1024,105.013481,163.597,21,1024
512,3072,2048,8,104.840126,61.450,21,0,98.572563,65.357,21,1536,98.180313,65.619,21,0
512,16384,2048,8,113.793266,301.949,21,0,113.278488,303.321,21,8192,108.651054,316.239,21,8192
1024,2048,2048,8,104.391914,82.285,21,2048,102.129623,84.108,21,0,100.556450,85.424,21,2048
1024,2048,8192,8,111.016869,309.500,21,2048,105.128632,326.835,21,0,104.471344,328.892,21,512
1024,3072,2048,8,108.290169,118.985,21,0,106.564293,120.912,21,3072,106.327362,121.181,21,3072
1024,16384,2048,8,118.048882,582.127,21,0,112.582237,610.394,21,0,111.785461,614.744,21,0
2048,2048,2048,8,111.766617,153.712,21,0,110.383232,155.638,21,4096,109.721786,156.577,21,4096
2048,2048,8192,8,116.154160,591.623,21,4096,113.776382,603.987,21,0,108.142212,635.455,21,2048
2048,3072,2048,8,115.355888,223.394,21,0,114.437569,225.187,21,6144,112.412346,229.244,21,6144
2048,16384,2048,8,118.133224,1163.423,21,0,115.028717,1194.823,21,0,114.166161,1203.850,21,0
4096,2048,2048,8,116.545113,294.819,21,0,115.689476,297.000,21,8192,111.939758,306.948,21,8192
4096,2048,8192,8,116.329834,1181.459,21,8192,116.248215,1182.289,21,0,112.588326,1220.721,21,0
4096,3072,2048,8,119.328156,431.915,21,0,116.651726,441.825,21,12288,114.099670,451.707,21,12288
4096,16384,2048,8,116.460678,2360.264,21,0,115.107422,2388.012,21,0,114.986542,2390.522,21,0
8192,2048,2048,8,119.453690,575.281,21,0,111.802330,614.652,21,0,111.694992,615.242,21,0
8192,2048,8192,8,117.149521,2346.385,21,0,114.658836,2397.355,21,0,114.053764,2410.073,21,0
8192,3072,2048,8,118.804871,867.635,21,0,114.821335,897.736,21,0,113.358139,909.323,21,0
8192,16384,2048,8,117.467178,4680.080,21,0,117.454758,4680.575,21,0,116.673805,4711.904,21,0
16384,2048,2048,8,113.814598,1207.569,21,0,113.422012,1211.749,21,0,113.376564,1212.234,21,0
16384,2048,8192,8,118.672493,4632.546,21,0,118.359421,4644.800,21,0,113.620232,4838.538,21,0
16384,3072,2048,8,115.047752,1791.938,21,0,114.826828,1795.386,21,0,114.739632,1796.750,21,0
16384,16384,2048,8,118.368668,9288.874,21,0,117.761978,9336.729,21,0,113.985847,9646.036,21,0
32768,2048,2048,8,116.258011,2364.378,21,0,116.040314,2368.814,21,0,115.255066,2384.953,21,0
32768,2048,8192,8,119.730896,9183.190,21,0,118.494774,9278.988,21,0,113.855141,9657.110,21,32768
32768,3072,2048,8,118.514015,3479.056,21,0,118.359352,3483.602,21,0,115.092072,3582.496,21,0
32768,16384,2048,8,118.000725,18635.676,21,0,117.848579,18659.734,21,0,113.966721,19295.311,21,0
65536,2048,2048,8,118.829216,4626.437,21,0,118.796051,4627.728,21,0,114.690399,4793.390,21,0
65536,2048,8192,8,121.154305,18150.600,21,0,119.352455,18424.617,21,0,114.050705,19281.102,21,65536
65536,3072,2048,8,117.641632,7009.710,21,0,117.478905,7019.419,21,0,113.733208,7250.598,21,0
65536,16384,2048,8,118.275543,37184.750,21,0,118.157761,37221.816,21,0,114.035667,38567.289,21,0
