# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:39:24.918748
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,58.901405,20.508,21,0,58.835316,20.531,21,1179648,53.501812,22.578,21,0
64,3072,8192,8,82.655884,38.972,21,1179648,81.275780,39.633,21,192,81.063705,39.737,21,192
64,5120,3072,8,98.086357,20.525,21,0,97.860573,20.573,21,0,81.656311,24.655,21,1310720
64,16384,3072,8,51.675468,124.671,21,0,51.547657,124.980,21,0,51.253441,125.698,21,1024
128,3072,3072,8,79.561462,30.365,21,384,73.982315,32.655,21,384,67.765434,35.651,21,192
128,3072,8192,8,101.276024,63.613,21,384,98.812531,65.199,21,384,90.766975,70.978,21,192
128,5120,3072,8,109.137611,36.894,21,0,108.835541,36.996,21,0,98.234932,40.989,21,0
128,16384,3072,8,96.249306,133.870,21,2048,95.833755,134.451,21,2048,93.172684,138.291,21,0
256,3072,3072,8,94.125938,51.334,21,768,91.790237,52.640,21,768,87.308578,55.342,21,0
256,3072,8192,8,109.146126,118.052,21,768,107.226067,120.166,21,768,106.395905,121.103,21,768
256,5120,3072,8,111.073067,72.502,21,0,109.279785,73.692,21,0,109.166969,73.768,21,0
256,16384,3072,8,110.414551,233.391,21,0,110.073181,234.115,21,4096,106.857285,241.161,21,4096
512,3072,3072,8,107.129646,90.205,21,0,104.770302,92.237,21,1536,103.442451,93.421,21,1536
512,3072,8192,8,114.445381,225.171,21,1536,113.849640,226.349,21,1536,113.150597,227.748,21,1536
512,5120,3072,8,113.744865,141.599,21,0,112.314323,143.402,21,0,109.579575,146.981,21,2560
512,16384,3072,8,115.721565,445.376,21,0,111.355675,462.838,21,8192,109.538528,470.516,21,0
1024,3072,3072,8,110.124443,175.505,21,3072,109.539658,176.442,21,3072,108.807533,177.629,21,0
1024,3072,8192,8,114.738724,449.191,21,3072,112.328781,458.828,21,768,110.445602,466.652,21,0
1024,5120,3072,8,115.630768,278.579,21,5120,114.832741,280.515,21,0,113.130753,284.735,21,0
1024,16384,3072,8,119.039673,865.923,21,0,114.057823,903.745,21,0,111.857201,921.525,21,0
2048,3072,3072,8,115.675896,334.164,21,0,114.444954,337.758,21,6144,112.298775,344.213,21,6144
2048,3072,8192,8,116.601982,884.026,21,0,115.991081,888.682,21,6144,112.873764,913.226,21,1536
2048,5120,3072,8,118.731789,542.605,21,0,115.891556,555.903,21,10240,113.775085,566.244,21,0
2048,16384,3072,8,117.740395,1750.958,21,0,116.579399,1768.395,21,0,115.917412,1778.494,21,0
4096,3072,3072,8,118.890968,650.255,21,0,115.212746,671.014,21,12288,111.390694,694.038,21,0
4096,3072,8192,8,115.694130,1781.926,21,12288,115.539719,1784.308,21,0,114.954765,1793.387,21,0
4096,5120,3072,8,120.991066,1064.947,21,0,115.630180,1114.320,21,0,114.275833,1127.526,21,0
4096,16384,3072,8,119.061234,3463.066,21,0,117.215332,3517.602,21,0,116.265404,3546.342,21,0
8192,3072,3072,8,118.424110,1305.636,21,0,114.850494,1346.262,21,0,114.443329,1351.051,21,0
8192,3072,8192,8,118.805489,3470.520,21,0,117.041924,3522.813,21,0,113.179260,3643.042,21,6144
8192,5120,3072,8,117.977875,2184.291,21,0,117.325867,2196.430,21,0,116.709381,2208.032,21,0
8192,16384,3072,8,119.147392,6921.123,21,0,116.527458,7076.733,21,0,115.642021,7130.917,21,0
16384,3072,3072,8,117.940155,2621.988,21,0,115.948639,2667.023,21,0,111.342888,2777.345,21,0
16384,3072,8192,8,119.001945,6929.582,21,0,117.734512,7004.180,21,0,113.918968,7238.774,21,24576
16384,5120,3072,8,119.266716,4321.374,21,0,116.804939,4412.451,21,0,112.704018,4573.005,21,0
16384,16384,3072,8,119.108864,13846.723,21,0,117.045334,14090.843,21,0,112.214600,14697.440,21,0
32768,3072,3072,8,118.213829,5231.835,21,0,115.517555,5353.951,21,0,111.711594,5536.357,21,0
32768,3072,8192,8,120.292122,13710.520,21,0,118.836632,13878.443,21,0,115.110603,14327.676,21,49152
32768,5120,3072,8,119.344612,8637.106,21,0,116.747261,8829.262,21,0,112.182449,9188.533,21,0
32768,16384,3072,8,119.362350,27634.635,21,0,117.100174,28168.488,21,0,112.180283,29403.873,21,0
65536,3072,3072,8,119.056374,10389.621,21,0,115.880859,10674.330,21,0,111.605537,11083.236,21,0
65536,3072,8192,8,121.051422,27249.039,21,0,120.011955,27485.053,21,0,115.268997,28615.977,21,98304
65536,5120,3072,8,118.817299,17350.877,21,0,116.663879,17671.145,21,0,112.048813,18398.984,21,0
65536,16384,3072,8,119.454201,55226.770,21,0,116.362122,56694.305,21,0,112.092010,58854.059,21,0
