# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:29:00.156908
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,172.826996,29.123,0,3,4915200,94.269272,53.391,0,1,4915200,90.452705,55.644,1,1,4915200
64,5120,20736,4,93.405403,145.490,0,2,13271040,91.714165,148.173,0,1,13271040,46.987110,289.219,1,1,13271040
64,7168,7680,4,184.287094,38.236,0,2,6881280,126.076942,55.890,0,1,6881280,117.548340,59.945,1,1,6881280
64,27648,7680,4,97.970169,277.422,0,1,26542080,97.188133,279.654,1,1,26542080,93.914368,289.403,3,1,26542080
128,5120,7680,4,212.779221,47.309,0,3,4915200,187.031952,53.821,0,1,4915200,175.417572,57.385,1,1,4915200
128,5120,20736,4,179.532471,151.388,0,1,13271040,96.565819,281.457,1,1,13271040,75.480835,360.079,2,1,13271040
128,7168,7680,4,229.605606,61.379,0,1,6881280,205.350052,68.628,1,1,6881280,130.475540,108.012,2,1,6881280
128,27648,7680,4,177.278122,306.627,3,1,26542080,143.014603,380.088,2,1,26542080,107.667046,504.873,1,1,26542080
256,5120,7680,4,222.256393,90.583,3,3,4915200,177.316025,113.541,1,1,4915200,163.649078,123.023,2,1,4915200
256,5120,20736,4,266.969238,203.612,3,3,13271040,196.578873,276.521,1,1,13271040,176.758652,307.528,0,1,13271040
256,7168,7680,4,256.286041,109.978,2,1,6881280,240.016754,117.432,0,1,6881280,239.682343,117.596,1,1,6881280
256,27648,7680,4,194.035248,560.292,3,1,26542080,140.267654,775.064,2,1,26542080,113.875641,954.694,1,1,26542080
512,5120,7680,4,273.641510,147.146,3,3,4915200,231.466934,173.957,0,1,4915200,206.759903,194.744,3,1,4915200
512,5120,20736,4,287.205322,378.532,3,8,13271040,219.165863,496.046,0,1,13271040,210.793625,515.748,3,1,13271040
512,7168,7680,4,288.070312,195.686,3,1,6881280,258.621826,217.969,2,1,6881280,239.557159,235.315,0,1,6881280
512,27648,7680,4,200.893738,1082.327,3,1,26542080,151.120682,1438.802,2,1,26542080,116.781410,1861.878,1,1,26542080
1024,5120,7680,4,284.033508,283.525,3,4,4915200,264.720612,304.210,0,1,4915200,250.647614,321.290,2,1,4915200
1024,5120,20736,4,280.297577,775.721,3,8,13271040,244.683838,888.627,0,1,13271040,221.216248,982.897,1,1,13271040
1024,7168,7680,4,289.250946,389.775,3,1,6881280,263.196777,428.360,0,1,6881280,251.233322,448.758,2,1,6881280
1024,27648,7680,4,211.339127,2057.667,3,1,26542080,150.518646,2889.114,2,1,26542080,118.413460,3672.433,1,1,26542080
2048,5120,7680,4,289.651215,556.052,3,2,4915200,286.537933,562.094,2,1,4915200,276.834686,581.796,3,1,4915200
2048,5120,20736,4,307.217804,1415.496,3,2,13271040,281.095398,1547.039,3,1,13271040,243.717728,1784.300,0,1,13271040
2048,7168,7680,4,290.732697,775.578,3,1,6881280,285.901031,788.685,3,2,6881280,285.730804,789.155,2,1,6881280
2048,27648,7680,4,214.770096,4049.590,3,1,26542080,153.083969,5681.397,2,1,26542080,119.464752,7280.230,1,1,26542080
4096,5120,7680,4,329.816956,976.671,3,1,4915200,289.342194,1113.293,2,1,4915200,266.863037,1207.071,0,1,4915200
4096,5120,20736,4,327.538452,2655.355,3,1,13271040,246.207382,3532.513,1,1,13271040,242.624680,3584.676,0,1,13271040
4096,7168,7680,4,326.916199,1379.471,3,1,6881280,285.504395,1579.561,2,1,6881280,269.128510,1675.674,0,1,6881280
4096,27648,7680,4,217.647781,7992.095,3,1,26542080,153.106857,11361.097,2,1,26542080,119.732521,14527.897,1,1,26542080
8192,5120,7680,4,329.702850,1954.017,3,1,4915200,290.362396,2218.762,2,1,4915200,266.815491,2414.572,0,1,4915200
8192,5120,20736,4,326.613922,5325.743,3,1,13271040,245.563202,7083.561,1,1,13271040,242.111526,7184.547,2,1,13271040
8192,7168,7680,4,326.811890,2759.823,3,1,6881280,290.305359,3106.877,2,1,6881280,271.950378,3316.572,0,1,6881280
8192,27648,7680,4,217.127579,16022.485,3,1,26542080,152.534653,22807.430,2,1,26542080,118.234116,29424.025,1,1,26542080
16384,5120,7680,4,328.352112,3924.111,3,1,4915200,290.885925,4429.538,2,1,4915200,270.568817,4762.153,0,1,4915200
16384,5120,20736,4,319.772644,10879.365,3,1,13271040,241.099854,14429.389,2,1,13271040,235.052734,14800.608,1,1,13271040
16384,7168,7680,4,325.497925,5541.929,3,1,6881280,292.457764,6168.023,2,1,6881280,272.215149,6626.693,0,1,6881280
16384,27648,7680,4,219.675308,31673.322,3,1,26542080,153.712021,45265.469,2,1,26542080,110.209457,63132.941,1,1,26542080
