# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:01:53.053221
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,91.410233,61.256,0,1,5488640,86.661209,64.612,1,1,5488640,44.055428,127.099,2,1,5488640
64,5120,23040,4,93.515976,161.464,1,4,14745600,90.098991,167.588,0,1,14745600,45.708618,330.342,1,1,14745600
64,7168,8544,4,156.873428,49.971,1,4,7684096,80.498672,97.382,0,1,7684096,13.967713,561.234,1,1,7684096
64,27648,8544,4,98.716446,306.299,1,1,29638656,97.606979,309.780,0,1,29638656,95.129082,317.850,3,1,29638656
128,5120,8544,4,203.731750,54.968,0,3,5488640,82.901154,135.086,0,1,5488640,82.850906,135.168,1,1,5488640
128,5120,23040,4,178.756226,168.940,0,1,14745600,97.724983,309.020,1,1,14745600,75.075607,402.248,2,1,14745600
128,7168,8544,4,209.393448,74.875,0,1,7684096,198.481293,78.991,3,4,7684096,42.213531,371.405,1,1,7684096
128,27648,8544,4,185.268311,326.410,3,1,29638656,140.817703,429.445,2,1,29638656,108.638947,556.646,1,1,29638656
256,5120,8544,4,225.771881,99.204,3,3,5488640,181.787216,123.208,1,1,5488640,167.606430,133.632,2,1,5488640
256,5120,23040,4,267.785339,225.546,3,3,14745600,179.179779,337.080,0,1,14745600,61.429760,983.204,2,1,14745600
256,7168,8544,4,243.454407,128.799,3,2,7684096,234.759201,133.569,2,1,7684096,231.386551,135.516,1,1,7684096
256,27648,8544,4,203.564606,594.145,3,1,29638656,103.794807,1165.250,1,1,29638656,100.193787,1207.130,0,1,29638656
512,5120,8544,4,275.508759,162.591,3,3,5488640,232.193634,192.922,0,1,5488640,70.700592,633.590,1,1,5488640
512,5120,23040,4,290.067871,416.440,3,8,14745600,223.808151,539.730,0,1,14745600,189.837143,636.314,1,1,14745600
512,7168,8544,4,252.862900,248.013,3,1,7684096,234.397552,267.551,2,1,7684096,233.878372,268.145,0,1,7684096
512,27648,8544,4,207.892883,1163.551,3,1,29638656,100.716507,2401.730,0,1,29638656,66.291519,3648.942,2,1,29638656
1024,5120,8544,4,284.596161,314.798,3,4,5488640,264.259552,339.024,0,1,5488640,228.113251,392.745,1,1,5488640
1024,5120,23040,4,285.871338,845.107,3,8,14745600,246.932922,978.371,0,1,14745600,230.562103,1047.839,1,1,14745600
1024,7168,8544,4,290.624939,431.575,3,1,7684096,260.500366,481.483,0,1,7684096,236.378860,530.616,2,1,7684096
1024,27648,8544,4,219.341751,2205.635,3,1,29638656,162.903412,2969.783,2,1,29638656,118.039169,4098.536,1,1,29638656
2048,5120,8544,4,294.382751,608.666,3,2,5488640,289.655884,618.598,2,1,5488640,277.774261,645.059,3,1,5488640
2048,5120,23040,4,313.990875,1538.847,3,2,14745600,283.269623,1705.738,3,1,14745600,252.037308,1917.112,0,1,14745600
2048,7168,8544,4,291.697723,859.976,3,1,7684096,254.936478,983.982,0,1,7684096,250.791931,1000.243,1,1,7684096
2048,27648,8544,4,223.097443,4337.009,3,1,29638656,166.411560,5814.354,2,1,29638656,119.510529,8096.154,1,1,29638656
4096,5120,8544,4,292.273346,1226.117,2,1,5488640,265.929016,1347.583,0,1,5488640,262.261871,1366.426,1,1,5488640
4096,5120,23040,4,330.604950,2923.028,3,1,14745600,248.666275,3886.203,0,1,14745600,246.148560,3925.953,1,1,14745600
4096,7168,8544,4,324.653198,1545.359,3,1,7684096,264.930786,1893.724,2,1,7684096,264.813354,1894.564,0,1,7684096
4096,27648,8544,4,225.696335,8574.137,3,1,29638656,166.747498,11605.278,2,1,29638656,119.472443,16197.469,1,1,29638656
8192,5120,8544,4,294.105927,2436.954,2,1,5488640,266.829010,2686.075,0,1,5488640,261.259430,2743.337,1,1,5488640
8192,5120,23040,4,331.431641,5831.475,3,1,14745600,246.562607,7838.720,0,1,14745600,245.246506,7880.786,1,1,14745600
8192,7168,8544,4,321.546661,3120.579,3,1,7684096,266.011047,3772.068,0,1,7684096,263.075806,3814.154,2,1,7684096
8192,27648,8544,4,224.732788,17221.797,3,1,29638656,167.039322,23170.008,2,1,29638656,119.323921,32435.260,1,1,29638656
16384,5120,8544,4,327.914886,4371.395,3,1,5488640,294.276306,4871.086,2,1,5488640,269.402740,5320.827,0,1,5488640
16384,5120,23040,4,323.004303,11967.242,3,1,14745600,239.935333,16110.469,2,1,14745600,237.457932,16278.549,0,1,14745600
16384,7168,8544,4,322.889130,6215.209,3,1,7684096,270.736908,7412.449,2,1,7684096,260.408630,7706.440,0,1,7684096
16384,27648,8544,4,226.303772,34204.488,3,1,29638656,168.081772,46052.613,2,1,29638656,120.141251,64429.199,1,1,29638656
