# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:52:24.052015
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,119.585304,20.623,0,4,2408448,64.431458,38.277,0,1,2408448,61.977558,39.793,1,1,2408448
64,3584,28416,4,95.272926,136.827,0,8,12730368,70.810814,184.095,0,1,12730368,36.145283,360.653,1,1,12730368
64,4608,5376,4,138.247711,22.936,0,3,3096576,78.753197,40.264,0,1,3096576,75.599998,41.943,1,1,3096576
64,37888,5376,4,97.948509,266.179,0,1,25460736,90.183960,289.096,1,1,25460736,75.934196,343.347,2,1,25460736
128,3584,5376,4,187.427872,26.317,0,2,2408448,128.519104,38.380,0,1,2408448,121.700256,40.530,1,1,2408448
128,3584,28416,4,178.822418,145.797,0,2,12730368,141.401398,184.381,0,1,12730368,72.484535,359.688,1,1,12730368
128,4608,5376,4,175.941818,36.045,1,3,3096576,161.616699,39.240,0,1,3096576,154.674118,41.001,1,1,3096576
128,37888,5376,4,144.065720,361.943,2,1,25460736,142.861511,364.994,3,1,25460736,99.697456,523.018,1,1,25460736
256,3584,5376,4,239.765869,41.144,0,1,2408448,206.291046,47.821,1,1,2408448,127.701370,77.251,2,1,2408448
256,3584,28416,4,253.139160,205.988,3,4,12730368,239.090393,218.092,0,1,12730368,151.696487,343.736,1,1,12730368
256,4608,5376,4,205.071259,61.850,3,3,3096576,176.443085,71.885,1,1,3096576,163.623566,77.517,2,1,3096576
256,37888,5376,4,176.400284,591.196,3,1,25460736,153.309082,680.241,2,1,25460736,101.881653,1023.611,1,1,25460736
512,3584,5376,4,251.995621,78.295,2,1,2408448,241.085876,81.838,1,1,2408448,237.168671,83.190,0,1,2408448
512,3584,28416,4,285.979309,364.667,3,2,12730368,244.297974,426.885,1,1,12730368,234.197083,445.297,0,1,12730368
512,4608,5376,4,232.825256,108.954,3,3,3096576,212.275986,119.501,0,1,3096576,183.854904,137.974,3,1,3096576
512,37888,5376,4,194.568420,1071.985,3,1,25460736,152.859955,1364.480,2,1,25460736,101.789009,2049.085,1,1,25460736
1024,3584,5376,4,283.933990,138.976,3,1,2408448,257.347198,153.334,2,1,2408448,241.781693,163.205,0,1,2408448
1024,3584,28416,4,296.322083,703.877,3,8,12730368,296.063690,704.491,3,1,12730368,237.429367,878.469,1,1,12730368
1024,4608,5376,4,250.912674,202.199,0,1,3096576,225.513046,224.973,1,1,3096576,221.978638,228.555,2,1,3096576
1024,37888,5376,4,192.367004,2168.504,3,1,25460736,156.694702,2662.175,2,1,25460736,102.016373,4089.037,1,1,25460736
2048,3584,5376,4,287.683868,274.329,3,1,2408448,269.929749,292.372,0,1,2408448,261.592346,301.691,2,1,2408448
2048,3584,28416,4,296.042175,1409.085,3,4,12730368,295.025909,1413.939,3,1,12730368,245.543747,1698.877,0,1,12730368
2048,4608,5376,4,273.262451,371.323,0,1,3096576,268.423187,378.017,2,1,3096576,251.730164,403.085,1,1,3096576
2048,37888,5376,4,198.409363,4204.930,3,1,25460736,159.166916,5241.651,2,1,25460736,102.018425,8177.909,1,1,25460736
4096,3584,5376,4,288.620514,546.877,3,1,2408448,278.423248,566.907,2,1,2408448,270.204163,584.151,0,1,2408448
4096,3584,28416,4,306.748932,2719.805,3,2,12730368,294.418213,2833.715,3,1,12730368,258.994080,3221.299,2,1,12730368
4096,4608,5376,4,295.801178,686.060,3,1,3096576,280.399628,723.743,2,1,3096576,269.575134,752.804,0,1,3096576
4096,37888,5376,4,198.452194,8408.044,3,1,25460736,158.648087,10517.585,2,1,25460736,102.127502,16338.350,1,1,25460736
8192,3584,5376,4,328.028687,962.355,3,1,2408448,281.895874,1119.846,2,1,2408448,270.688171,1166.213,0,1,2408448
8192,3584,28416,4,327.152374,5100.360,3,1,12730368,259.165405,6438.339,2,1,12730368,242.192719,6889.533,1,1,12730368
8192,4608,5376,4,329.642120,1231.258,3,1,3096576,286.152832,1418.383,2,1,3096576,271.261414,1496.248,0,1,3096576
8192,37888,5376,4,199.631882,16716.717,3,1,25460736,159.021500,20985.775,2,1,25460736,101.964600,32728.904,1,1,25460736
16384,3584,5376,4,324.807892,1943.796,3,1,2408448,285.781738,2209.239,2,1,2408448,272.554840,2316.452,0,1,2408448
16384,3584,28416,4,321.889923,10367.487,3,1,12730368,258.397736,12914.934,2,1,12730368,238.618439,13985.464,1,1,12730368
16384,4608,5376,4,327.225525,2480.701,3,1,3096576,289.308777,2805.822,2,1,3096576,272.615906,2977.628,0,1,3096576
16384,37888,5376,4,199.716278,33419.305,3,1,25460736,158.950623,41990.270,2,1,25460736,102.345207,65214.379,1,1,25460736
